u_pred,v_pred,p_pred,x,y
0.40841353,0.71247417,0.3452111,98,0
0.4086386,0.7123971,0.34518835,98,1
0.4089736,0.71246004,0.34519637,98,2
0.40820807,0.7124079,0.3452163,98,3
0.4084458,0.7125183,0.34517965,98,4
0.4086689,0.71237,0.34521464,98,5
0.40900669,0.7124814,0.34521398,98,6
0.40894845,0.71251845,0.34518626,98,7
0.40873417,0.7124422,0.34519088,98,8
0.40859964,0.7124965,0.34521052,98,9
0.4089328,0.71248245,0.3451989,98,10
0.4085551,0.712515,0.34520975,98,11
0.40844935,0.7125479,0.34518516,98,12
0.40866876,0.71249753,0.3451965,98,13
0.4089859,0.712401,0.3451946,98,14
0.4088941,0.7125261,0.34518126,98,15
0.40938547,0.71252966,0.34519812,98,16
0.40927622,0.71252877,0.34519,98,17
0.40893814,0.7124995,0.3452079,98,18
0.40894306,0.7124775,0.34521076,98,19
0.40918782,0.7125412,0.34516472,98,20
0.40931553,0.7124802,0.34519047,98,21
0.40907985,0.71251947,0.34520918,98,22
0.40964758,0.7125107,0.34517822,98,23
0.4091082,0.71253455,0.3452001,98,24
0.40928298,0.71257615,0.34518602,98,25
0.40886715,0.7125235,0.34520906,98,26
0.4094139,0.7125125,0.34517846,98,27
0.40916818,0.7125347,0.34518594,98,28
0.40928528,0.71247536,0.34520075,98,29
0.4093503,0.7124922,0.34519348,98,30
0.40915364,0.7125598,0.34520102,98,31
0.40927866,0.71254474,0.345209,98,32
0.40939233,0.7125166,0.34515783,98,33
0.4093345,0.71259737,0.34518737,98,34
0.40947372,0.71249473,0.34519678,98,35
0.40926668,0.71252626,0.34518966,98,36
0.40966678,0.71257055,0.3451755,98,37
0.40942505,0.71253175,0.3451941,98,38
0.40974605,0.7124276,0.34521568,98,39
0.4085985,0.71256006,0.34524322,98,40
0.4092051,0.7125155,0.34520537,98,41
0.4091433,0.7125399,0.34522918,98,42
0.42094982,0.7126361,0.34523678,98,43
0.44264635,0.71276885,0.34515163,98,44
0.45443457,0.71267265,0.34516922,98,45
0.4628433,0.7128409,0.345183,98,46
0.47062814,0.71294606,0.34518486,98,47
0.4759152,0.7127892,0.34522033,98,48
0.48122415,0.7128997,0.34524888,98,49
0.48600775,0.7128529,0.3453068,98,50
0.48669398,0.7127517,0.3453152,98,51
0.4830444,0.71272254,0.34533513,98,52
0.47857907,0.7127059,0.34537056,98,53
0.4717719,0.7125476,0.34548217,98,54
0.46491015,0.71270037,0.3455077,98,55
0.45607823,0.71258265,0.34562838,98,56
0.4451244,0.7124568,0.34581444,98,57
0.4299658,0.7123951,0.34598237,98,58
0.4001345,0.71233183,0.34641966,98,59
0.3950843,0.7123058,0.3463747,98,60
0.3943407,0.7122618,0.34637153,98,61
0.39385948,0.71231663,0.34635374,98,62
0.39329037,0.71233743,0.34631193,98,63
0.39285123,0.71221983,0.3463012,98,64
0.39184222,0.71220464,0.34630984,98,65
0.3919708,0.71217257,0.34627384,98,66
0.3921338,0.7121981,0.34626713,98,67
0.39206362,0.7121356,0.34626254,98,68
0.39176846,0.712095,0.34624594,98,69
0.39208105,0.71213865,0.34621322,98,70
0.3916722,0.71211267,0.34621707,98,71
0.39198303,0.7121943,0.34619704,98,72
0.392151,0.7121489,0.34618542,98,73
0.39233154,0.71212876,0.3461912,98,74
0.3923218,0.7121638,0.34616697,98,75
0.39158165,0.7121281,0.34616423,98,76
0.39141884,0.71205735,0.3461447,98,77
0.39179766,0.712086,0.34613985,98,78
0.392033,0.7120759,0.34612548,98,79
0.39203858,0.71206754,0.3461412,98,80
0.39211416,0.71205527,0.34611973,98,81
0.39181656,0.7120076,0.346109,98,82
0.39181063,0.71208715,0.34610403,98,83
0.3915438,0.71202683,0.34608197,98,84
0.39199626,0.712094,0.34608683,98,85
0.39197424,0.7121183,0.34606782,98,86
0.39191583,0.7120793,0.34607488,98,87
0.39203385,0.7119929,0.34609005,98,88
0.39263842,0.7120419,0.34605622,98,89
0.39214942,0.7120105,0.34604764,98,90
0.39246595,0.7120043,0.34605893,98,91
0.39288947,0.7119625,0.34605297,98,92
0.3926288,0.71203864,0.3460482,98,93
0.39256307,0.711972,0.34603685,98,94
0.39249736,0.7120177,0.34602088,98,95
0.3929311,0.7119559,0.34602526,98,96
0.39261845,0.71206284,0.3460226,98,97
0.39273083,0.71193695,0.34601554,98,98
0.39270622,0.71198374,0.34599227,98,99
