u_pred,v_pred,p_pred,x,y
0.4910584,0.91292375,0.31016803,67,0
0.49149787,0.91272694,0.30994356,67,1
0.49215358,0.91288793,0.31002274,67,2
0.49065834,0.91275555,0.31021926,67,3
0.49112415,0.9130357,0.30985844,67,4
0.49155748,0.9126587,0.31020322,67,5
0.4922161,0.91294175,0.31019598,67,6
0.49210095,0.9130361,0.30992383,67,7
0.49168587,0.9128411,0.3099698,67,8
0.4914242,0.91298044,0.3101629,67,9
0.4920721,0.9129444,0.31004822,67,10
0.4913358,0.91302735,0.31015486,67,11
0.4911281,0.91311115,0.3099121,67,12
0.4915576,0.9129827,0.31002456,67,13
0.49217492,0.91273665,0.31000555,67,14
0.49199563,0.91305536,0.30987406,67,15
0.49295485,0.913065,0.3100406,67,16
0.49274296,0.9130622,0.3099599,67,17
0.49208272,0.91298795,0.31013668,67,18
0.49209166,0.9129319,0.3101654,67,19
0.4925704,0.913094,0.30971187,67,20
0.49281698,0.91293836,0.30996495,67,21
0.4923569,0.9130383,0.31014976,67,22
0.4934609,0.9130161,0.3098445,67,23
0.49241364,0.913077,0.31006014,67,24
0.49275267,0.91318256,0.30992126,67,25
0.491943,0.91304904,0.31014818,67,26
0.49301028,0.91302097,0.3098467,67,27
0.4925285,0.9130772,0.3099208,67,28
0.49275917,0.9129261,0.3100661,67,29
0.49288327,0.9129687,0.30999428,67,30
0.4925019,0.91314137,0.31006885,67,31
0.49274635,0.91310215,0.31014737,67,32
0.49296767,0.9130306,0.3096437,67,33
0.49285442,0.91323614,0.30993477,67,34
0.49312514,0.91297597,0.31002688,67,35
0.49272233,0.9130558,0.3099569,67,36
0.4935007,0.9131682,0.30981797,67,37
0.49302942,0.9130701,0.31000054,67,38
0.49365598,0.91280526,0.3102133,67,39
0.4914167,0.9131416,0.31048453,67,40
0.49260283,0.9130285,0.31011176,67,41
0.49247998,0.9130906,0.31034553,67,42
0.5155003,0.91333526,0.31042022,67,43
0.5578059,0.9136722,0.30958286,67,44
0.58078945,0.91342795,0.30975637,67,45
0.5971794,0.91385555,0.30989206,67,46
0.6123625,0.91412294,0.3099097,67,47
0.6226686,0.91372365,0.31025913,67,48
0.6330197,0.9140054,0.31053987,67,49
0.64234483,0.9138864,0.3111105,67,50
0.6436835,0.91362774,0.31119263,67,51
0.6365676,0.91355467,0.3113885,67,52
0.627864,0.91351295,0.3117378,67,53
0.6145926,0.9131096,0.3128363,67,54
0.60121334,0.9134989,0.3130877,67,55
0.5839932,0.91319937,0.31427565,67,56
0.5626348,0.9128794,0.31610668,67,57
0.5330806,0.912722,0.31775954,67,58
0.47491592,0.9125622,0.32206407,67,59
0.46506852,0.9124955,0.32162145,67,60
0.46362072,0.9123838,0.32159013,67,61
0.46268106,0.912523,0.32141504,67,62
0.46157587,0.91257596,0.32100368,67,63
0.46071643,0.9122769,0.32089728,67,64
0.4587494,0.91223824,0.32098266,67,65
0.45899665,0.9121565,0.32062873,67,66
0.4593168,0.9122214,0.3205622,67,67
0.45918298,0.9120628,0.3205176,67,68
0.45860285,0.9119599,0.32035333,67,69
0.45921558,0.91207033,0.3200321,67,70
0.45841765,0.9120042,0.3200695,67,71
0.45902342,0.91221255,0.31987253,67,72
0.45935148,0.91209674,0.31975827,67,73
0.45970356,0.9120453,0.31981438,67,74
0.45968658,0.9121347,0.31957662,67,75
0.45824105,0.91204274,0.3195494,67,76
0.45792198,0.9118635,0.31935722,67,77
0.4586606,0.91193706,0.3193101,67,78
0.45912015,0.911911,0.31916744,67,79
0.45913345,0.91189,0.31932288,67,80
0.45927864,0.91185874,0.31911123,67,81
0.45869935,0.91173774,0.3190065,67,82
0.45868838,0.91193974,0.318957,67,83
0.45816612,0.9117862,0.31874022,67,84
0.45905203,0.91195697,0.31878746,67,85
0.45900518,0.912018,0.31860065,67,86
0.45889246,0.911919,0.31866968,67,87
0.45912093,0.91170037,0.3188194,67,88
0.46030033,0.91182476,0.31848693,67,89
0.4593485,0.91174495,0.31840163,67,90
0.45996487,0.911729,0.31851304,67,91
0.46078962,0.91162246,0.3184544,67,92
0.46028256,0.9118158,0.31840694,67,93
0.46015513,0.91164666,0.3182959,67,94
0.46002686,0.91176254,0.31813872,67,95
0.46087515,0.9116056,0.3181818,67,96
0.46026325,0.91187835,0.3181566,67,97
0.46048295,0.9115581,0.3180857,67,98
0.46043247,0.91167706,0.3178565,67,99
