u_pred,v_pred,p_pred,x,y
0.301722,0.82858163,0.36421734,45,0
0.30232388,0.8281379,0.36323267,45,1
0.30322397,0.8285006,0.36358005,45,2
0.30117303,0.8282016,0.36444253,45,3
0.30181146,0.8288338,0.3628595,45,4
0.302406,0.8279836,0.3643722,45,5
0.30330956,0.828622,0.36434042,45,6
0.30315232,0.828835,0.36314642,45,7
0.30258173,0.82839537,0.36334747,45,8
0.3022229,0.8287091,0.3641953,45,9
0.30311227,0.8286278,0.3636918,45,10
0.3021021,0.82881486,0.36416036,45,11
0.30181676,0.82900417,0.36309516,45,12
0.30240643,0.8287146,0.36358774,45,13
0.30325365,0.8281591,0.3635049,45,14
0.3030079,0.8288785,0.3629282,45,15
0.30432302,0.8288998,0.36365867,45,16
0.30403304,0.82889354,0.36330444,45,17
0.303127,0.82872635,0.36408037,45,18
0.3031392,0.8285997,0.36420596,45,19
0.3037964,0.8289654,0.36221594,45,20
0.30413437,0.8286145,0.3633269,45,21
0.30350286,0.8288399,0.3641374,45,22
0.305018,0.82878965,0.36279786,45,23
0.3035816,0.8289273,0.36374462,45,24
0.3040465,0.82916534,0.36313486,45,25
0.30293453,0.8288643,0.3641311,45,26
0.3043989,0.82880056,0.36280763,45,27
0.30373788,0.8289277,0.36313242,45,28
0.30405498,0.82858676,0.36377025,45,29
0.30422515,0.82868266,0.36345553,45,30
0.30370253,0.8290725,0.3637824,45,31
0.30403674,0.8289839,0.36412728,45,32
0.3043421,0.8288226,0.36191684,45,33
0.30418563,0.82928646,0.36319506,45,34
0.30455667,0.828699,0.36359864,45,35
0.30400372,0.8288789,0.36329132,45,36
0.30507255,0.8291327,0.3626814,45,37
0.30442578,0.82891107,0.3634829,45,38
0.30528587,0.82831407,0.3644166,45,39
0.302213,0.8290724,0.36560673,45,40
0.30384052,0.82881767,0.36397165,45,41
0.3036719,0.82895786,0.36499637,45,42
0.33525574,0.8295095,0.3653249,45,43
0.39329952,0.83026993,0.36165017,45,44
0.4248342,0.8297187,0.36241084,45,45
0.44732225,0.8306833,0.3630067,45,46
0.46815377,0.83128685,0.3630849,45,47
0.48229307,0.8303859,0.3646177,45,48
0.4964962,0.83102137,0.3658498,45,49
0.50929046,0.8307528,0.3683535,45,50
0.51112664,0.83016974,0.36871427,45,51
0.50136364,0.83000463,0.36957383,45,52
0.48942155,0.8299104,0.37110645,45,53
0.47121382,0.8290009,0.37592673,45,54
0.4528556,0.8298787,0.37703073,45,55
0.4292302,0.8292031,0.38224232,45,56
0.39992607,0.8284817,0.39027852,45,57
0.35937667,0.82812655,0.39753085,45,58
0.27957392,0.8277662,0.41641998,45,59
0.26606292,0.82761586,0.41447806,45,60
0.26407564,0.8273634,0.41434073,45,61
0.26278794,0.82767725,0.4135723,45,62
0.26127023,0.8277973,0.4117669,45,63
0.26009238,0.8271223,0.4113,45,64
0.25739235,0.82703525,0.4116745,45,65
0.2577319,0.826851,0.41012096,45,66
0.2581715,0.82699716,0.40983015,45,67
0.25798827,0.8266395,0.40963405,45,68
0.2571922,0.82640713,0.4089132,45,69
0.25803214,0.8266566,0.40750396,45,70
0.25693905,0.8265072,0.40766692,45,71
0.2577685,0.8269774,0.40680355,45,72
0.25821954,0.826716,0.40630132,45,73
0.25870216,0.8266001,0.40654832,45,74
0.25867862,0.82680154,0.4055043,45,75
0.25669557,0.8265946,0.40538615,45,76
0.2562585,0.82618994,0.40454155,45,77
0.2572714,0.82635546,0.40433526,45,78
0.25790143,0.8262968,0.4037091,45,79
0.25791925,0.8262495,0.40439188,45,80
0.2581191,0.8261792,0.40346318,45,81
0.25732422,0.82590646,0.40300232,45,82
0.25730824,0.8263621,0.4027856,45,83
0.25659287,0.8260155,0.40183455,45,84
0.2578084,0.826401,0.40204173,45,85
0.257744,0.8265387,0.4012221,45,86
0.2575897,0.8263152,0.40152544,45,87
0.25790232,0.82582194,0.40218228,45,88
0.2595206,0.82610226,0.40072286,45,89
0.25821495,0.8259225,0.40034878,45,90
0.25906122,0.8258864,0.40083665,45,91
0.2601927,0.82564646,0.4005803,45,92
0.2594965,0.8260822,0.40037322,45,93
0.259322,0.82570076,0.39988518,45,94
0.2591465,0.8259621,0.3991949,45,95
0.26030886,0.8256084,0.39938456,45,96
0.2594704,0.8262234,0.39927334,45,97
0.25977153,0.8255012,0.39896256,45,98
0.25970334,0.82576925,0.39795655,45,99
