u_pred,v_pred,p_pred,x,y
0.33463943,0.7572432,0.4240754,89,0
0.3349038,0.7570659,0.42393202,89,1
0.3352973,0.7572107,0.42398247,89,2
0.33439797,0.75709057,0.42410824,89,3
0.33467734,0.75734484,0.4238771,89,4
0.33493945,0.7570033,0.42409778,89,5
0.33533627,0.75725985,0.42409363,89,6
0.33526763,0.7573453,0.42391875,89,7
0.33501607,0.7571697,0.423948,89,8
0.33485788,0.75729465,0.42407185,89,9
0.33524933,0.7572623,0.42399853,89,10
0.33480573,0.7573372,0.4240669,89,11
0.33468166,0.75741297,0.42391187,89,12
0.3349392,0.757297,0.4239832,89,13
0.33531186,0.75707465,0.42397135,89,14
0.33520386,0.75736284,0.4238873,89,15
0.335781,0.75737095,0.42399362,89,16
0.33565268,0.7573689,0.4239424,89,17
0.33525556,0.7573015,0.42405534,89,18
0.33526152,0.7572509,0.42407328,89,19
0.33554882,0.75739765,0.42378297,89,20
0.3356991,0.7572571,0.42394543,89,21
0.3354223,0.7573476,0.42406335,89,22
0.33608913,0.75732744,0.423868,89,23
0.33545542,0.7573823,0.42400604,89,24
0.33566093,0.75747806,0.42391726,89,25
0.33517212,0.7573569,0.42406264,89,26
0.33581442,0.7573315,0.42386952,89,27
0.33552602,0.7573827,0.4239167,89,28
0.3356635,0.7572459,0.4240101,89,29
0.33573988,0.7572849,0.42396432,89,30
0.33550885,0.7574405,0.42401174,89,31
0.33565575,0.75740576,0.42406228,89,32
0.33578923,0.757341,0.4237395,89,33
0.33572134,0.75752693,0.42392576,89,34
0.3358848,0.75729054,0.4239852,89,35
0.3356417,0.7573632,0.42394012,89,36
0.33611166,0.7574652,0.4238508,89,37
0.33582756,0.7573758,0.42396823,89,38
0.33620495,0.7571359,0.42410433,89,39
0.33485675,0.75744104,0.42427802,89,40
0.33556932,0.7573383,0.42403927,89,41
0.3354967,0.7573947,0.4241894,89,42
0.3493649,0.7576162,0.42423737,89,43
0.3748501,0.7579219,0.42370033,89,44
0.38869697,0.7577003,0.4238112,89,45
0.39857414,0.7580878,0.42389822,89,46
0.40771845,0.75832987,0.42391,89,47
0.41392872,0.75796866,0.42413366,89,48
0.42016476,0.7582231,0.42431378,89,49
0.42578387,0.7581153,0.4246792,89,50
0.42658982,0.7578823,0.42473197,89,51
0.42230278,0.75781524,0.4248578,89,52
0.41705757,0.7577768,0.42508137,89,53
0.40906173,0.75741243,0.42578533,89,54
0.40100175,0.75776404,0.42594644,89,55
0.39062768,0.7574929,0.42670763,89,56
0.377761,0.7572034,0.42788133,89,57
0.35995528,0.75706106,0.4289406,89,58
0.32491472,0.75691545,0.43169895,89,59
0.3189827,0.75685555,0.4314153,89,60
0.31810942,0.75675416,0.4313955,89,61
0.3175441,0.7568804,0.43128324,89,62
0.31687534,0.7569283,0.43101943,89,63
0.3163596,0.7566576,0.43095177,89,64
0.31517407,0.7566226,0.43100625,89,65
0.3153255,0.7565488,0.4307792,89,66
0.31551695,0.75660735,0.430737,89,67
0.3154343,0.75646365,0.430708,89,68
0.3150878,0.75637025,0.43060318,89,69
0.3154548,0.7564707,0.43039683,89,70
0.3149746,0.7564108,0.43042108,89,71
0.3153397,0.7565989,0.4302947,89,72
0.3155371,0.7564943,0.4302215,89,73
0.31574905,0.7564479,0.4302579,89,74
0.3157377,0.7565286,0.43010503,89,75
0.31486827,0.7564465,0.4300878,89,76
0.31467688,0.7562834,0.4299646,89,77
0.31512198,0.75634944,0.42993397,89,78
0.3153985,0.7563261,0.4298435,89,79
0.31540492,0.7563069,0.4299425,89,80
0.3154937,0.7562786,0.42980707,89,81
0.31514418,0.7561688,0.42973933,89,82
0.31513724,0.75635207,0.42970815,89,83
0.3148239,0.7562131,0.429569,89,84
0.31535512,0.7563679,0.42959958,89,85
0.31532952,0.75642395,0.42947966,89,86
0.3152609,0.756334,0.42952415,89,87
0.31539956,0.756135,0.42961994,89,88
0.31610957,0.7562479,0.42940634,89,89
0.31553525,0.75617546,0.42935243,89,90
0.31590697,0.75616133,0.42942354,89,91
0.31640455,0.75606513,0.42938602,89,92
0.31609824,0.7562403,0.42935595,89,93
0.3160212,0.7560869,0.4292843,89,94
0.31594387,0.75619215,0.42918342,89,95
0.31645322,0.75604975,0.42921126,89,96
0.31608593,0.7562959,0.42919445,89,97
0.316218,0.7560061,0.42914987,89,98
0.31618935,0.7561138,0.42900306,89,99
