u_pred,v_pred,p_pred,x,y
0.36425972,0.84789675,0.35761896,52,0
0.36480784,0.84776974,0.35703364,52,1
0.36562783,0.8478736,0.35724038,52,2
0.36375976,0.8477882,0.35775256,52,3
0.36434162,0.8479688,0.35681224,52,4
0.36488253,0.8477258,0.35771084,52,5
0.36570507,0.8479082,0.35769162,52,6
0.36556166,0.84796906,0.35698298,52,7
0.36504298,0.8478432,0.3571026,52,8
0.36471653,0.8479332,0.357606,52,9
0.36552566,0.8479099,0.35730675,52,10
0.3646059,0.84796333,0.35758486,52,11
0.36434573,0.84801745,0.35695186,52,12
0.36488295,0.84793466,0.35724506,52,13
0.36565387,0.8477759,0.3571955,52,14
0.36543,0.8479815,0.35685277,52,15
0.36662805,0.8479877,0.35728696,52,16
0.36636424,0.8479858,0.35707623,52,17
0.365539,0.84793806,0.35753763,52,18
0.36554986,0.8479018,0.35761252,52,19
0.36614853,0.84800637,0.3564303,52,20
0.3664558,0.84790605,0.35708982,52,21
0.3658806,0.8479704,0.35757157,52,22
0.3672592,0.8479561,0.3567759,52,23
0.3659525,0.84799546,0.35733825,52,24
0.36637527,0.84806347,0.35697594,52,25
0.36536348,0.84797746,0.35756752,52,26
0.36669713,0.8479593,0.35678157,52,27
0.36609453,0.8479956,0.35697487,52,28
0.3663836,0.84789807,0.35735324,52,29
0.36653805,0.8479255,0.35716605,52,30
0.36606246,0.848037,0.35736072,52,31
0.36636734,0.84801155,0.35756522,52,32
0.3666448,0.8479655,0.3562525,52,33
0.36650234,0.84809804,0.3570117,52,34
0.36684048,0.8479303,0.35725108,52,35
0.36633706,0.84798163,0.35706887,52,36
0.36730963,0.8480541,0.3567068,52,37
0.3667205,0.84799093,0.3571824,52,38
0.36750406,0.8478202,0.35773706,52,39
0.36470568,0.84803694,0.3584442,52,40
0.36618835,0.84796417,0.3574729,52,41
0.3660345,0.84800416,0.3580813,52,42
0.39479,0.8481619,0.35827607,52,43
0.44763637,0.8483791,0.35609433,52,44
0.47634655,0.8482216,0.35654637,52,45
0.49681908,0.8484973,0.35690013,52,46
0.51578623,0.8486697,0.35694605,52,47
0.5286588,0.8484122,0.35785666,52,48
0.54159,0.84859395,0.35858813,52,49
0.5532375,0.8485172,0.36007538,52,50
0.55490947,0.8483504,0.3602894,52,51
0.546021,0.8483033,0.3607997,52,52
0.5351493,0.8482765,0.3617102,52,53
0.518572,0.84801644,0.36457297,52,54
0.50185835,0.84826744,0.36522856,52,55
0.4803486,0.8480744,0.3683239,52,56
0.45366842,0.8478681,0.37309623,52,57
0.41675085,0.8477666,0.37740317,52,58
0.34409487,0.8476637,0.38862166,52,59
0.33179373,0.8476207,0.38746822,52,60
0.3299849,0.8475486,0.38738647,52,61
0.32881188,0.84763825,0.38693017,52,62
0.3274315,0.8476726,0.38585812,52,63
0.3263582,0.8474797,0.38558033,52,64
0.32390034,0.8474548,0.3858031,52,65
0.32420832,0.8474021,0.38488054,52,66
0.3246091,0.8474439,0.38470754,52,67
0.32444304,0.84734166,0.38459125,52,68
0.32371706,0.8472753,0.3841628,52,69
0.32448286,0.8473465,0.3833262,52,70
0.32348692,0.8473038,0.38342294,52,71
0.32424247,0.8474383,0.3829102,52,72
0.32465297,0.8473636,0.3826119,52,73
0.32509238,0.84733033,0.38275832,52,74
0.3250718,0.847388,0.3821387,52,75
0.3232655,0.84732866,0.38206807,52,76
0.32286698,0.84721315,0.38156688,52,77
0.3237893,0.84726053,0.3814446,52,78
0.32436317,0.8472437,0.38107216,52,79
0.32438022,0.84723026,0.38147795,52,80
0.32456124,0.84721017,0.3809262,52,81
0.32383776,0.84713227,0.38065314,52,82
0.32382387,0.84726244,0.3805239,52,83
0.32317173,0.8471633,0.37995932,52,84
0.3242793,0.84727347,0.38008198,52,85
0.32421958,0.8473127,0.3795955,52,86
0.3240795,0.8472489,0.37977535,52,87
0.324364,0.84710807,0.38016576,52,88
0.3258373,0.8471882,0.37929922,52,89
0.32464874,0.8471368,0.37907657,52,90
0.325419,0.8471264,0.37936664,52,91
0.32644892,0.8470578,0.3792143,52,92
0.32581544,0.8471824,0.3790909,52,93
0.32565683,0.8470734,0.37880144,52,94
0.32549715,0.847148,0.37839162,52,95
0.32655627,0.847047,0.37850422,52,96
0.32579178,0.84722286,0.37843862,52,97
0.32606643,0.8470164,0.3782533,52,98
0.3260036,0.847093,0.37765586,52,99
