u_pred,v_pred,p_pred,x,y
0.38337052,0.7361786,0.2911229,1,0
0.38339016,0.73615676,0.29107314,1,1
0.38341936,0.7361746,0.29109064,1,2
0.38335258,0.73615986,0.29113433,1,3
0.38337332,0.73619103,0.29105407,1,4
0.38339278,0.73614913,0.2911307,1,5
0.38342226,0.7361806,0.29112923,1,6
0.38341716,0.7361911,0.29106852,1,7
0.3833985,0.7361695,0.2910787,1,8
0.38338676,0.7361849,0.2911217,1,9
0.38341582,0.7361809,0.29109624,1,10
0.38338286,0.73619014,0.29111996,1,11
0.38337362,0.73619944,0.2910661,1,12
0.38339278,0.7361852,0.29109094,1,13
0.38342044,0.7361579,0.2910868,1,14
0.38341242,0.73619324,0.2910576,1,15
0.3834553,0.73619425,0.29109454,1,16
0.38344577,0.736194,0.29107672,1,17
0.38341627,0.7361857,0.29111594,1,18
0.3834167,0.73617953,0.2911222,1,19
0.38343805,0.73619753,0.29102138,1,20
0.3834492,0.73618025,0.29107776,1,21
0.38342863,0.7361914,0.29111877,1,22
0.38347816,0.7361889,0.2910509,1,23
0.3834311,0.7361956,0.29109883,1,24
0.38344637,0.7362074,0.29106802,1,25
0.3834101,0.7361925,0.2911185,1,26
0.38345778,0.7361894,0.29105142,1,27
0.38343635,0.7361957,0.2910678,1,28
0.38344654,0.7361789,0.29110026,1,29
0.38345224,0.7361837,0.29108435,1,30
0.38343507,0.7362028,0.29110083,1,31
0.38344598,0.73619854,0.29111835,1,32
0.3834559,0.73619056,0.2910063,1,33
0.38345087,0.7362134,0.29107097,1,34
0.383463,0.7361844,0.2910916,1,35
0.38344494,0.7361933,0.29107597,1,36
0.38347983,0.7362058,0.29104495,1,37
0.38345876,0.73619485,0.29108572,1,38
0.38348675,0.7361654,0.29113296,1,39
0.38338664,0.73620284,0.29119328,1,40
0.38343957,0.73619026,0.2911104,1,41
0.38343418,0.7361972,0.2911625,1,42
0.38446414,0.73622435,0.29117915,1,43
0.38635692,0.7362619,0.2909927,1,44
0.38738528,0.7362347,0.2910312,1,45
0.38811883,0.7362823,0.2910614,1,46
0.38879797,0.736312,0.29106548,1,47
0.38925922,0.7362676,0.29114315,1,48
0.38972235,0.73629886,0.29120567,1,49
0.39013964,0.7362856,0.29133257,1,50
0.3901995,0.736257,0.29135093,1,51
0.38988113,0.7362488,0.2913946,1,52
0.3894916,0.7362441,0.29147223,1,53
0.38889775,0.7361993,0.29171667,1,54
0.38829917,0.73624253,0.2917726,1,55
0.38752866,0.7362092,0.29203692,1,56
0.38657308,0.7361737,0.29244447,1,57
0.3852507,0.7361562,0.2928123,1,58
0.38264826,0.73613834,0.29377007,1,59
0.3822077,0.73613095,0.29367155,1,60
0.38214284,0.73611856,0.2936647,1,61
0.38210082,0.736134,0.2936257,1,62
0.3820512,0.7361399,0.2935341,1,63
0.38201287,0.7361067,0.2935106,1,64
0.38192487,0.73610234,0.29352954,1,65
0.38193607,0.7360933,0.2934507,1,66
0.3819503,0.7361005,0.29343602,1,67
0.38194418,0.73608285,0.29342598,1,68
0.38191843,0.73607135,0.29338956,1,69
0.3819457,0.7360837,0.2933179,1,70
0.38191003,0.73607635,0.29332635,1,71
0.38193715,0.7360994,0.29328245,1,72
0.3819518,0.7360866,0.29325703,1,73
0.38196754,0.73608094,0.29326966,1,74
0.3819667,0.73609084,0.29321662,1,75
0.38190213,0.7360807,0.29321063,1,76
0.3818879,0.73606074,0.29316783,1,77
0.38192096,0.73606884,0.29315722,1,78
0.3819415,0.736066,0.29312575,1,79
0.381942,0.7360636,0.29316014,1,80
0.3819486,0.73606014,0.2931131,1,81
0.38192263,0.7360466,0.29308966,1,82
0.38192213,0.73606914,0.29307878,1,83
0.38189882,0.7360521,0.29303047,1,84
0.38193828,0.7360711,0.2930411,1,85
0.38193637,0.73607796,0.29299945,1,86
0.38193128,0.73606694,0.29301488,1,87
0.3819416,0.7360425,0.29304814,1,88
0.38199434,0.7360564,0.292974,1,89
0.38195166,0.73604745,0.29295525,1,90
0.3819793,0.7360457,0.29297996,1,91
0.3820162,0.7360339,0.29296693,1,92
0.38199347,0.73605543,0.29295647,1,93
0.38198775,0.7360366,0.29293162,1,94
0.38198203,0.73604953,0.2928966,1,95
0.38201988,0.736032,0.29290625,1,96
0.38199258,0.7360623,0.29290044,1,97
0.38200238,0.73602664,0.29288492,1,98
0.3820002,0.7360399,0.29283395,1,99
