u_pred,v_pred,p_pred,x,y
0.36907518,0.71276957,0.27379656,27,0
0.3691398,0.71265656,0.27364597,27,1
0.36923587,0.7127489,0.27369896,27,2
0.36901617,0.7126723,0.2738311,27,3
0.36908442,0.71283436,0.27358827,27,4
0.36914843,0.71261674,0.2738201,27,5
0.3692454,0.7127801,0.27381575,27,6
0.36922872,0.7128346,0.273632,27,7
0.3691672,0.7127228,0.2736627,27,8
0.36912858,0.71280235,0.2737928,27,9
0.36922422,0.71278167,0.27371588,27,10
0.36911583,0.7128295,0.27378762,27,11
0.36908546,0.71287775,0.2736248,27,12
0.36914843,0.7128039,0.27369976,27,13
0.36923948,0.71266216,0.27368727,27,14
0.3692131,0.71284574,0.27359897,27,15
0.36935413,0.7128509,0.2737107,27,16
0.36932278,0.7128497,0.27365685,27,17
0.36922574,0.71280676,0.27377552,27,18
0.36922717,0.7127745,0.27379438,27,19
0.36929742,0.712868,0.27348936,27,20
0.3693341,0.7127784,0.27366,27,21
0.36926645,0.7128361,0.27378392,27,22
0.36942944,0.7128233,0.2735787,27,23
0.36927456,0.71285814,0.27372372,27,24
0.36932477,0.71291924,0.27363047,27,25
0.3692054,0.71284205,0.2737832,27,26
0.3693623,0.71282583,0.27358025,27,27
0.3692918,0.71285844,0.27362984,27,28
0.3693254,0.7127713,0.27372798,27,29
0.36934412,0.71279615,0.2736799,27,30
0.3692876,0.7128953,0.27372974,27,31
0.3693235,0.7128732,0.2737828,27,32
0.36935613,0.71283185,0.2734437,27,33
0.36933956,0.7129504,0.2736394,27,34
0.3693795,0.7127998,0.27370182,27,35
0.36932003,0.712846,0.2736545,27,36
0.36943492,0.712911,0.27356064,27,37
0.36936554,0.712854,0.27368402,27,38
0.36945766,0.7127012,0.27382696,27,39
0.3691283,0.71289563,0.27400944,27,40
0.3693024,0.7128301,0.27375868,27,41
0.3692847,0.71286607,0.27391636,27,42
0.3726736,0.7130073,0.27396676,27,43
0.37890133,0.71320206,0.27340257,27,44
0.382285,0.71306086,0.27351904,27,45
0.38469872,0.7133078,0.27361047,27,46
0.38693324,0.713462,0.2736228,27,47
0.38845083,0.71323186,0.27385777,27,48
0.3899747,0.713394,0.27404702,27,49
0.39134783,0.7133253,0.2744309,27,50
0.39154476,0.71317685,0.27448645,27,51
0.39049724,0.7131341,0.27461857,27,52
0.38921547,0.7131096,0.27485347,27,53
0.3872615,0.7128774,0.2755931,27,54
0.38529193,0.71310145,0.27576238,27,55
0.38275683,0.7129287,0.27656204,27,56
0.37961265,0.7127442,0.27779523,27,57
0.37526155,0.7126535,0.2789081,27,58
0.3666988,0.7125607,0.28180608,27,59
0.3652492,0.7125225,0.28150803,27,60
0.3650357,0.71245795,0.2814873,27,61
0.36489758,0.71253836,0.2813693,27,62
0.36473417,0.7125689,0.28109217,27,63
0.36460817,0.7123964,0.28102103,27,64
0.36431852,0.7123741,0.2810783,27,65
0.3643555,0.71232706,0.28083974,27,66
0.36440223,0.7123644,0.2807954,27,67
0.3643821,0.71227276,0.28076494,27,68
0.36429742,0.7122132,0.28065482,27,69
0.36438707,0.71227723,0.280438,27,70
0.36426973,0.7122391,0.28046352,27,71
0.36435896,0.71235895,0.2803307,27,72
0.3644072,0.71229225,0.28025383,27,73
0.36445898,0.71226275,0.28029206,27,74
0.36445618,0.7123141,0.28013146,27,75
0.36424375,0.7122618,0.28011343,27,76
0.36419705,0.7121579,0.27998394,27,77
0.36430576,0.7121999,0.27995175,27,78
0.36437333,0.71218514,0.27985665,27,79
0.3643749,0.7121729,0.2799607,27,80
0.36439663,0.71215487,0.2798184,27,81
0.3643112,0.71208483,0.2797473,27,82
0.3643095,0.71220165,0.27971447,27,83
0.36423293,0.7121132,0.27956825,27,84
0.36436272,0.7122117,0.27960047,27,85
0.36435652,0.71224743,0.27947447,27,86
0.36433965,0.71219015,0.27952117,27,87
0.36437356,0.7120634,0.27962178,27,88
0.36454713,0.7121353,0.27939743,27,89
0.3644067,0.7120892,0.27934074,27,90
0.3644976,0.71208006,0.27941546,27,91
0.3646192,0.71201885,0.27937603,27,92
0.36454433,0.7121305,0.27934447,27,93
0.36452544,0.7120327,0.27926922,27,94
0.3645066,0.7120998,0.27916318,27,95
0.3646311,0.7120091,0.27919242,27,96
0.36454132,0.71216595,0.27917477,27,97
0.3645736,0.7119812,0.2791279,27,98
0.36456656,0.7120499,0.2789737,27,99
