u_pred,v_pred,p_pred,x,y
0.37614912,0.6545737,0.21726176,37,0
0.37632418,0.65423185,0.21687894,37,1
0.3765847,0.65451086,0.21701355,37,2
0.37598917,0.65427923,0.21734959,37,3
0.37617403,0.65476954,0.21673216,37,4
0.37634763,0.6541112,0.21732165,37,5
0.37661052,0.6546056,0.2173106,37,6
0.3765653,0.6547704,0.21684334,37,7
0.37639844,0.65443236,0.21692127,37,8
0.3762937,0.65467274,0.2172522,37,9
0.37655306,0.6546103,0.21705659,37,10
0.37625927,0.65475476,0.21723913,37,11
0.376177,0.65490097,0.21682513,37,12
0.3763476,0.6546775,0.21701555,37,13
0.37659457,0.65424865,0.216984,37,14
0.3765229,0.65480417,0.21675949,37,15
0.37690514,0.6548196,0.21704343,37,16
0.3768201,0.654816,0.21690662,37,17
0.3765572,0.65468615,0.21720828,37,18
0.37656105,0.6545886,0.21725616,37,19
0.37675142,0.65487146,0.21648057,37,20
0.37685096,0.65460044,0.21691461,37,21
0.37666753,0.6547749,0.21722966,37,22
0.3771095,0.6547361,0.21670768,37,23
0.37668958,0.65484166,0.2170765,37,24
0.3768257,0.6550264,0.21683945,37,25
0.37650204,0.6547929,0.21722782,37,26
0.37692723,0.6547438,0.21671171,37,27
0.3767363,0.6548425,0.21683769,37,28
0.37682742,0.654579,0.21708742,37,29
0.3768781,0.654654,0.21696527,37,30
0.37672496,0.6549539,0.21709175,37,31
0.3768221,0.6548873,0.21722685,37,32
0.37691066,0.65476215,0.21636438,37,33
0.37686574,0.6551209,0.21686225,37,34
0.37697387,0.6546648,0.2170209,37,35
0.37681276,0.6548047,0.2169005,37,36
0.37712425,0.65500164,0.21666178,37,37
0.37693623,0.65482914,0.21697567,37,38
0.37718594,0.65436673,0.21733908,37,39
0.37629318,0.6549549,0.21780309,37,40
0.376765,0.65475684,0.21716547,37,41
0.37671697,0.65486574,0.2175664,37,42
0.38590294,0.65529275,0.2176947,37,43
0.40278375,0.65588224,0.21625982,37,44
0.41195565,0.65545493,0.21655594,37,45
0.4184984,0.65620214,0.21678853,37,46
0.42455518,0.6566687,0.21682009,37,47
0.42866877,0.6559724,0.2174174,37,48
0.43279952,0.65646285,0.21789876,37,49
0.43652153,0.656255,0.21887487,37,50
0.43705523,0.655806,0.21901622,37,51
0.43421584,0.65567666,0.21935222,37,52
0.4307413,0.65560234,0.21994942,37,53
0.42544502,0.65489995,0.22183028,37,54
0.4201061,0.65557766,0.22226073,37,55
0.4132346,0.6550551,0.22429402,37,56
0.40471196,0.65449685,0.22743006,37,57
0.39291787,0.65422255,0.23026007,37,58
0.36970764,0.6539418,0.2376292,37,59
0.36577845,0.65382624,0.2368714,37,60
0.36519963,0.65363073,0.23681866,37,61
0.36482537,0.65387404,0.23651862,37,62
0.36438224,0.65396655,0.23581383,37,63
0.3640408,0.6534446,0.23563313,37,64
0.36325565,0.6533771,0.23577863,37,65
0.36335605,0.65323484,0.23517202,37,66
0.36348265,0.6533478,0.23505934,37,67
0.36342788,0.6530705,0.23498183,37,68
0.3631986,0.6528903,0.23470184,37,69
0.36344138,0.65308416,0.2341505,37,70
0.36312357,0.65296876,0.23421523,37,71
0.3633653,0.6533312,0.23387757,37,72
0.36349612,0.65312946,0.233682,37,73
0.3636364,0.65304035,0.23377939,37,74
0.36362875,0.6531956,0.23337081,37,75
0.36305308,0.6530376,0.23332517,37,76
0.3629265,0.6527232,0.23299573,37,77
0.36322117,0.65285015,0.23291388,37,78
0.3634042,0.65280545,0.23267213,37,79
0.36340845,0.6527684,0.23293668,37,80
0.36346757,0.6527138,0.23257492,37,81
0.3632359,0.6525019,0.23239395,37,82
0.36323115,0.65285534,0.2323106,37,83
0.36302376,0.6525877,0.23193866,37,84
0.36337543,0.652886,0.23202078,37,85
0.3633587,0.6529942,0.23170018,37,86
0.36331302,0.6528206,0.2318191,37,87
0.363405,0.6524369,0.23207487,37,88
0.36387533,0.65265447,0.23150429,37,89
0.3634948,0.652515,0.23136027,37,90
0.36374116,0.6524875,0.23155013,37,91
0.36407077,0.6523024,0.23145,37,92
0.3638678,0.65264004,0.23136981,37,93
0.36381656,0.6523443,0.23117831,37,94
0.36376554,0.6525473,0.23090865,37,95
0.36410278,0.65227276,0.23098303,37,96
0.36385965,0.6527473,0.23093799,37,97
0.36394712,0.6521884,0.23081914,37,98
0.36392817,0.65239614,0.23042686,37,99
