u_pred,v_pred,p_pred,x,y
0.511231,0.8415378,0.33473337,76,0
0.5116528,0.8413012,0.33464843,76,1
0.51228154,0.8414946,0.33467838,76,2
0.5108466,0.84133506,0.33475277,76,3
0.5112932,0.8416728,0.33461612,76,4
0.51171,0.8412187,0.33474666,76,5
0.5123424,0.8415597,0.33474404,76,6
0.51223254,0.8416733,0.3346408,76,7
0.51183283,0.841439,0.33465818,76,8
0.5115812,0.84160614,0.33473134,76,9
0.51220423,0.84156287,0.33468798,76,10
0.5114968,0.8416627,0.33472833,76,11
0.5112982,0.84176356,0.3346365,76,12
0.5117099,0.841609,0.33467898,76,13
0.51230323,0.84131306,0.33467183,76,14
0.5121311,0.8416965,0.33462206,76,15
0.5130518,0.8417079,0.33468506,76,16
0.51284766,0.8417047,0.3346546,76,17
0.51221406,0.84161526,0.33472148,76,18
0.512223,0.8415479,0.33473226,76,19
0.5126822,0.84174305,0.3345605,76,20
0.51292,0.84155566,0.33465645,76,21
0.5124785,0.8416761,0.33472636,76,22
0.5135398,0.84164935,0.3346108,76,23
0.5125323,0.8417225,0.33469245,76,24
0.5128587,0.84184974,0.33463988,76,25
0.51208067,0.84168875,0.33472583,76,26
0.51310503,0.841655,0.33461165,76,27
0.51264346,0.84172285,0.33463964,76,28
0.5128639,0.8415409,0.33469474,76,29
0.5129844,0.84159243,0.33466762,76,30
0.5126172,0.84180003,0.3346958,76,31
0.5128518,0.8417532,0.33472556,76,32
0.51306415,0.84166706,0.33453476,76,33
0.5129558,0.84191453,0.33464494,76,34
0.513216,0.8416008,0.33467996,76,35
0.51282907,0.84169704,0.33465338,76,36
0.5135769,0.8418325,0.3346007,76,37
0.51312435,0.84171414,0.33466995,76,38
0.51372576,0.8413951,0.33475047,76,39
0.5115763,0.8418005,0.33485323,76,40
0.5127138,0.841664,0.33471203,76,41
0.51259696,0.8417389,0.3348007,76,42
0.53470457,0.84203357,0.33482897,76,43
0.57533205,0.8424396,0.33451167,76,44
0.5974046,0.8421453,0.33457732,76,45
0.61314666,0.8426604,0.33462873,76,46
0.62772614,0.8429823,0.3346355,76,47
0.63762474,0.8425017,0.33476785,76,48
0.64756525,0.8428407,0.33487424,76,49
0.65652156,0.8426974,0.33509034,76,50
0.657807,0.8423865,0.3351215,76,51
0.65097296,0.842298,0.33519575,76,52
0.6426133,0.8422474,0.33532804,76,53
0.62986773,0.84176207,0.33574417,76,54
0.6170194,0.84223044,0.3358394,76,55
0.6004815,0.84186983,0.3362894,76,56
0.5799705,0.84148455,0.3369831,76,57
0.5515871,0.8412951,0.3376093,76,58
0.49572855,0.8411022,0.3392399,76,59
0.48627186,0.8410221,0.33907223,76,60
0.4848807,0.84088755,0.33906043,76,61
0.4839788,0.8410552,0.3389941,76,62
0.48291552,0.84111893,0.33883822,76,63
0.48209143,0.8407589,0.33879802,76,64
0.48020256,0.8407123,0.3388303,76,65
0.48044133,0.84061396,0.33869618,76,66
0.48074788,0.84069204,0.33867106,76,67
0.48061782,0.840501,0.33865407,76,68
0.48006284,0.840377,0.33859196,76,69
0.4806499,0.8405102,0.33847013,76,70
0.4798836,0.84043044,0.3384844,76,71
0.48046595,0.8406811,0.33840972,76,72
0.48078054,0.8405417,0.33836645,76,73
0.48111874,0.84047997,0.3383878,76,74
0.48110145,0.8405875,0.33829764,76,75
0.4797144,0.8404773,0.33828735,76,76
0.4794085,0.8402611,0.33821455,76,77
0.48011786,0.8403493,0.33819658,76,78
0.4805591,0.8403182,0.33814278,76,79
0.48057085,0.84029275,0.33820152,76,80
0.48071086,0.8402551,0.33812135,76,81
0.48015445,0.8401093,0.33808157,76,82
0.4801436,0.84035265,0.33806294,76,83
0.4796428,0.8401679,0.33798075,76,84
0.48049212,0.8403735,0.33799875,76,85
0.48044872,0.8404474,0.33792794,76,86
0.48034006,0.8403281,0.33795413,76,87
0.48056012,0.84006435,0.3380108,76,88
0.48169255,0.8402142,0.33788472,76,89
0.48077774,0.840118,0.3378526,76,90
0.48136967,0.8400989,0.33789474,76,91
0.48216248,0.8399707,0.33787253,76,92
0.4816751,0.8402037,0.3378546,76,93
0.48155236,0.83999985,0.33781245,76,94
0.4814291,0.84013957,0.33775288,76,95
0.48224276,0.83995044,0.33776924,76,96
0.48165613,0.84027845,0.33775955,76,97
0.48186678,0.83989286,0.33773285,76,98
0.48181903,0.8400361,0.33764607,76,99
