u_pred,v_pred,p_pred,x,y
0.5119935,0.8182922,0.34302002,79,0
0.51241475,0.81807685,0.34293938,79,1
0.5130424,0.81825286,0.3429678,79,2
0.5116098,0.81810755,0.34303847,79,3
0.5120554,0.8184151,0.34290865,79,4
0.51247156,0.8180017,0.34303266,79,5
0.51310325,0.8183121,0.34303015,79,6
0.51299363,0.8184155,0.3429321,79,7
0.51259404,0.8182023,0.3429486,79,8
0.512343,0.8183544,0.3430181,79,9
0.51296514,0.8183151,0.3429769,79,10
0.51225877,0.81840587,0.34301525,79,11
0.51206064,0.8184977,0.34292805,79,12
0.5124715,0.818357,0.34296834,79,13
0.5130642,0.8180876,0.34296158,79,14
0.51289225,0.81843674,0.3429143,79,15
0.5138116,0.818447,0.34297413,79,16
0.5136076,0.8184442,0.34294522,79,17
0.51297504,0.8183627,0.34300876,79,18
0.5129839,0.81830144,0.34301898,79,19
0.5134423,0.81847906,0.34285584,79,20
0.51367986,0.81830853,0.342947,79,21
0.5132391,0.81841815,0.34301338,79,22
0.5142991,0.8183938,0.34290358,79,23
0.5132927,0.81846035,0.34298116,79,24
0.5136187,0.8185762,0.34293124,79,25
0.5128417,0.81842965,0.34301287,79,26
0.51386464,0.8183989,0.34290442,79,27
0.51340365,0.81846064,0.342931,79,28
0.5136238,0.818295,0.34298334,79,29
0.51374435,0.818342,0.34295762,79,30
0.51337755,0.818531,0.34298435,79,31
0.5136117,0.81848836,0.34301263,79,32
0.5138238,0.81840986,0.34283137,79,33
0.5137156,0.8186352,0.34293604,79,34
0.5139755,0.8183495,0.3429693,79,35
0.5135888,0.8184372,0.3429441,79,36
0.51433605,0.81856054,0.34289402,79,37
0.51388395,0.8184527,0.34295982,79,38
0.51448464,0.8181622,0.3430363,79,39
0.5123384,0.8185314,0.34313387,79,40
0.51347387,0.8184071,0.3429998,79,41
0.51335746,0.81847525,0.34308398,79,42
0.5354304,0.8187436,0.34311086,79,43
0.5759944,0.8191133,0.34280947,79,44
0.5980326,0.81884533,0.34287181,79,45
0.61375034,0.81931436,0.34292066,79,46
0.62830687,0.81960744,0.3429271,79,47
0.63819003,0.8191699,0.34305277,79,48
0.64811516,0.81947845,0.34315386,79,49
0.65705764,0.8193479,0.3433591,79,50
0.658341,0.819065,0.3433887,79,51
0.65151775,0.8189843,0.34345925,79,52
0.6431708,0.81893826,0.34358487,79,53
0.630445,0.81849647,0.34398013,79,54
0.6176167,0.81892276,0.34407058,79,55
0.60110474,0.8185945,0.344498,79,56
0.5806258,0.81824374,0.34515694,79,57
0.5522866,0.8180713,0.34575167,79,58
0.4965154,0.8178955,0.34730047,79,59
0.4870736,0.8178227,0.3471412,79,60
0.48568422,0.8177001,0.34713,79,61
0.48478413,0.81785285,0.347067,79,62
0.48372185,0.8179109,0.34691894,79,63
0.4828995,0.8175831,0.3468808,79,64
0.48101342,0.8175406,0.34691143,79,65
0.48125196,0.81745106,0.34678406,79,66
0.48155808,0.8175223,0.3467602,79,67
0.48142797,0.81734824,0.34674403,79,68
0.48087418,0.81723523,0.34668508,79,69
0.48146015,0.81735665,0.34656933,79,70
0.4806952,0.817284,0.3465829,79,71
0.48127627,0.8175122,0.34651196,79,72
0.48159063,0.8173854,0.34647086,79,73
0.48192823,0.81732905,0.34649116,79,74
0.48191077,0.817427,0.34640545,79,75
0.48052615,0.8173268,0.34639573,79,76
0.4802208,0.8171298,0.3463266,79,77
0.48092908,0.8172101,0.3463095,79,78
0.48136955,0.81718177,0.34625846,79,79
0.48138112,0.8171586,0.3463142,79,80
0.481521,0.81712437,0.34623808,79,81
0.48096526,0.8169915,0.34620026,79,82
0.48095435,0.81721324,0.34618258,79,83
0.4804545,0.817045,0.3461045,79,84
0.48130238,0.8172322,0.3461216,79,85
0.48125923,0.8172996,0.34605435,79,86
0.48115075,0.8171908,0.34607923,79,87
0.4813705,0.8169506,0.34613308,79,88
0.48250127,0.8170871,0.34601328,79,89
0.4815877,0.8169995,0.3459828,79,90
0.48217887,0.81698215,0.3460228,79,91
0.48297042,0.8168655,0.34600174,79,92
0.48248369,0.81707764,0.34598473,79,93
0.48236114,0.81689197,0.34594467,79,94
0.48223817,0.8170192,0.34588805,79,95
0.4830503,0.816847,0.34590364,79,96
0.48246467,0.8171456,0.3458944,79,97
0.48267508,0.8167945,0.3458691,79,98
0.48262763,0.8169249,0.34578663,79,99
