u_pred,v_pred,p_pred,x,y
0.3754186,0.72374904,0.2834424,19,0
0.3754597,0.72368664,0.2833423,19,1
0.37552086,0.72373766,0.28337753,19,2
0.37538105,0.7236954,0.28346536,19,3
0.37542447,0.7237848,0.28330395,19,4
0.3754652,0.7236647,0.28345805,19,5
0.3755269,0.7237549,0.28345513,19,6
0.37551627,0.7237849,0.28333303,19,7
0.37547714,0.72372323,0.28335342,19,8
0.37545258,0.72376716,0.28343993,19,9
0.3755134,0.7237558,0.28338876,19,10
0.37544444,0.7237821,0.28343645,19,11
0.37542513,0.72380877,0.28332824,19,12
0.3754652,0.723768,0.28337806,19,13
0.37552312,0.72368973,0.28336975,19,14
0.37550634,0.7237911,0.28331107,19,15
0.37559608,0.723794,0.28338534,19,16
0.3755761,0.72379327,0.2833495,19,17
0.3755144,0.7237696,0.2834284,19,18
0.37551528,0.7237518,0.28344095,19,19
0.37556,0.7238034,0.2832382,19,20
0.37558332,0.7237539,0.28335163,19,21
0.37554026,0.72378576,0.28343403,19,22
0.37564397,0.72377867,0.2832976,19,23
0.37554544,0.723798,0.28339398,19,24
0.37557736,0.72383165,0.283332,19,25
0.37550142,0.72378904,0.2834335,19,26
0.37560126,0.7237801,0.2832986,19,27
0.3755564,0.7237981,0.28333157,19,28
0.37557778,0.72375,0.28339684,19,29
0.37558967,0.7237637,0.28336483,19,30
0.37555373,0.7238184,0.283398,19,31
0.3755766,0.72380626,0.28343323,19,32
0.37559733,0.72378343,0.28320786,19,33
0.37558678,0.7238489,0.28333795,19,34
0.3756122,0.72376573,0.2833794,19,35
0.37557438,0.72379124,0.28334796,19,36
0.37564746,0.7238271,0.2832856,19,37
0.37560332,0.7237957,0.2833676,19,38
0.3756619,0.7237113,0.2834626,19,39
0.37545237,0.72381866,0.2835839,19,40
0.37556314,0.7237825,0.28341722,19,41
0.37555188,0.7238023,0.283522,19,42
0.3777079,0.7238803,0.2835555,19,43
0.38166997,0.7239878,0.28318053,19,44
0.38382265,0.72390985,0.28325796,19,45
0.3853582,0.7240462,0.2833187,19,46
0.38677981,0.72413135,0.2833269,19,47
0.38774532,0.72400427,0.2834831,19,48
0.3887148,0.7240938,0.28360888,19,49
0.38958836,0.7240559,0.28386402,19,50
0.38971364,0.7239739,0.28390095,19,51
0.3890472,0.7239503,0.28398877,19,52
0.38823178,0.7239368,0.2841449,19,53
0.3869887,0.7238086,0.2846365,19,54
0.38573566,0.72393227,0.28474903,19,55
0.38412282,0.72383696,0.28528053,19,56
0.38212252,0.72373503,0.28610018,19,57
0.37935433,0.72368497,0.28683987,19,58
0.37390673,0.72363377,0.2887661,19,59
0.3729845,0.72361267,0.288568,19,60
0.3728487,0.723577,0.28855416,19,61
0.3727608,0.7236214,0.28847575,19,62
0.37265688,0.7236383,0.28829157,19,63
0.37257668,0.72354305,0.28824428,19,64
0.37239242,0.7235307,0.28828236,19,65
0.37241596,0.7235048,0.28812382,19,66
0.37244567,0.7235254,0.28809428,19,67
0.37243286,0.7234748,0.28807408,19,68
0.37237898,0.72344196,0.28800085,19,69
0.37243605,0.72347724,0.28785676,19,70
0.3723614,0.7234562,0.28787372,19,71
0.37241817,0.72352237,0.28778544,19,72
0.37244883,0.7234856,0.28773433,19,73
0.3724818,0.72346926,0.28775975,19,74
0.37248,0.7234976,0.287653,19,75
0.37234485,0.7234687,0.287641,19,76
0.3723151,0.7234114,0.28755495,19,77
0.3723843,0.7234346,0.28753358,19,78
0.37242728,0.7234264,0.28747034,19,79
0.3724283,0.72341967,0.28753948,19,80
0.37244213,0.7234097,0.28744492,19,81
0.37238777,0.723371,0.28739768,19,82
0.3723867,0.7234355,0.28737584,19,83
0.37233797,0.7233867,0.28727868,19,84
0.37242055,0.7234411,0.28730008,19,85
0.37241656,0.7234608,0.2872163,19,86
0.3724059,0.72342914,0.28724736,19,87
0.37242743,0.7233592,0.28731424,19,88
0.37253785,0.7233989,0.28716514,19,89
0.37244853,0.7233734,0.28712744,19,90
0.37250635,0.7233684,0.28717712,19,91
0.3725837,0.7233346,0.28715092,19,92
0.37253606,0.72339624,0.2871299,19,93
0.37252405,0.72334224,0.2870799,19,94
0.37251207,0.7233793,0.28700942,19,95
0.3725913,0.7233292,0.28702885,19,96
0.3725342,0.72341585,0.28701714,19,97
0.37255472,0.72331387,0.28698596,19,98
0.37255022,0.7233518,0.28688347,19,99
