u_pred,v_pred,p_pred,x,y
0.2004338,0.4933258,0.2933846,29,0
0.20047319,0.49320447,0.2933258,29,1
0.20053163,0.49330315,0.29334655,29,2
0.20039761,0.49322,0.29339835,29,3
0.20043905,0.4933961,0.29330283,29,4
0.20047837,0.4931604,0.2933938,29,5
0.20053764,0.49333695,0.29339245,29,6
0.20052792,0.49339598,0.2933199,29,7
0.20048943,0.4932764,0.29333168,29,8
0.20046587,0.49336135,0.29338324,29,9
0.20052475,0.49333954,0.29335284,29,10
0.2004582,0.4933905,0.29338112,29,11
0.20044017,0.49344292,0.29331762,29,12
0.20047821,0.49336308,0.2933464,29,13
0.20053425,0.49321043,0.2933418,29,14
0.2005181,0.4934087,0.2933072,29,15
0.20060407,0.49341333,0.29335096,29,16
0.20058475,0.4934125,0.29333,29,17
0.20052557,0.49336636,0.29337654,29,18
0.20052649,0.4933316,0.29338348,29,19
0.20056927,0.49343243,0.29326376,29,20
0.20059185,0.4933359,0.2933311,29,21
0.20055065,0.49339843,0.2933794,29,22
0.20065098,0.49338442,0.293299,29,23
0.20055562,0.49342173,0.293356,29,24
0.20058641,0.49348822,0.29331943,29,25
0.20051318,0.49340415,0.29337946,29,26
0.20060906,0.49338648,0.29329976,29,27
0.20056619,0.49342206,0.29331902,29,28
0.20058654,0.49332812,0.29335767,29,29
0.20059854,0.49335545,0.29333907,29,30
0.20056356,0.4934622,0.29335845,29,31
0.20058525,0.4934389,0.29337943,29,32
0.20060535,0.493394,0.29324597,29,33
0.20059529,0.49352238,0.29332283,29,34
0.20061974,0.493358,0.29334754,29,35
0.20058307,0.49340898,0.29332882,29,36
0.20065399,0.49347934,0.29329172,29,37
0.20061125,0.49341702,0.29334062,29,38
0.20066765,0.49325135,0.2933966,29,39
0.20046651,0.4934624,0.29346827,29,40
0.20057258,0.49339142,0.29336986,29,41
0.20056207,0.4934303,0.29343197,29,42
0.2026337,0.49358305,0.29345185,29,43
0.20644051,0.49379435,0.29322982,29,44
0.20850942,0.49364144,0.29327536,29,45
0.20998591,0.4939088,0.29331136,29,46
0.21135128,0.49407592,0.29331657,29,47
0.2122792,0.49382728,0.2934087,29,48
0.21321097,0.49400184,0.2934832,29,49
0.21405074,0.49392712,0.29363388,29,50
0.21417098,0.49376822,0.29365587,29,51
0.21353048,0.49372077,0.2937079,29,52
0.21274646,0.49369332,0.29380003,29,53
0.21155176,0.4934434,0.29409093,29,54
0.21034774,0.49368462,0.29415736,29,55
0.20879792,0.49349782,0.29447138,29,56
0.20687592,0.4932987,0.29495648,29,57
0.20421568,0.49320072,0.29539376,29,58
0.19898108,0.49309897,0.29653266,29,59
0.1980949,0.49305874,0.29641548,29,60
0.19796398,0.49298838,0.29640746,29,61
0.19788,0.49307555,0.29636112,29,62
0.19777909,0.49310872,0.29625204,29,63
0.19770281,0.49292192,0.29622436,29,64
0.19752552,0.4928979,0.29624674,29,65
0.19754855,0.49284732,0.29615277,29,66
0.19757693,0.492888,0.29613578,29,67
0.19756407,0.49278834,0.29612342,29,68
0.1975131,0.49272326,0.29608056,29,69
0.19756752,0.49279362,0.29599488,29,70
0.19749594,0.49275202,0.29600522,29,71
0.19755036,0.49288118,0.29595286,29,72
0.19757985,0.4928091,0.2959226,29,73
0.19761154,0.49277714,0.2959381,29,74
0.19760934,0.49283263,0.29587436,29,75
0.19747986,0.49277756,0.29586756,29,76
0.19745177,0.49266377,0.2958167,29,77
0.19751813,0.49270886,0.2958037,29,78
0.19755942,0.49269336,0.29576713,29,79
0.19755991,0.49267945,0.29580748,29,80
0.1975733,0.49266052,0.29575172,29,81
0.19752097,0.49258432,0.29572323,29,82
0.19751972,0.49271137,0.2957108,29,83
0.19747338,0.49261552,0.2956531,29,84
0.19755244,0.4927226,0.29566598,29,85
0.19754894,0.4927621,0.29561627,29,86
0.1975386,0.49269947,0.29563484,29,87
0.19755957,0.49256134,0.2956744,29,88
0.19766554,0.49263906,0.2955857,29,89
0.19757947,0.49258915,0.29556397,29,90
0.19763507,0.4925795,0.29559302,29,91
0.1977097,0.49251384,0.29557782,29,92
0.19766372,0.4926349,0.29556563,29,93
0.19765201,0.49252856,0.29553574,29,94
0.19764079,0.49260148,0.2954939,29,95
0.19771615,0.49250332,0.29550552,29,96
0.19766186,0.49267188,0.29549816,29,97
0.19768131,0.49247232,0.29548025,29,98
0.19767746,0.4925465,0.29541972,29,99
