u_pred,v_pred,p_pred,x,y
0.41262507,0.8052944,0.29793334,95,0
0.41273665,0.80524576,0.29787892,95,1
0.41290262,0.8052855,0.29789805,95,2
0.41252327,0.8052527,0.2979458,95,3
0.4126412,0.80532223,0.29785812,95,4
0.41275162,0.8052287,0.29794183,95,5
0.41291898,0.805299,0.29794022,95,6
0.41288996,0.80532235,0.2978739,95,7
0.41278416,0.80527425,0.29788503,95,8
0.41271746,0.8053085,0.29793197,95,9
0.4128824,0.8052996,0.2979042,95,10
0.41269535,0.80532014,0.2979301,95,11
0.41264284,0.8053409,0.29787126,95,12
0.41275162,0.8053092,0.2978984,95,13
0.41290867,0.8052482,0.29789385,95,14
0.41286314,0.8053271,0.29786196,95,15
0.41310662,0.80532944,0.29790232,95,16
0.4130525,0.80532885,0.29788285,95,17
0.41288504,0.80531037,0.2979257,95,18
0.41288745,0.80529654,0.29793257,95,19
0.41300875,0.8053367,0.29782242,95,20
0.41307202,0.80529815,0.297884,95,21
0.41295516,0.80532295,0.2979288,95,22
0.41323626,0.80531746,0.29785466,95,23
0.41296917,0.8053325,0.29790702,95,24
0.4130558,0.8053587,0.29787335,95,25
0.4128499,0.80532557,0.29792848,95,26
0.41312075,0.8053186,0.29785523,95,27
0.412999,0.8053326,0.29787314,95,28
0.41305697,0.8052951,0.29790857,95,29
0.41308907,0.8053058,0.29789117,95,30
0.4129917,0.8053484,0.2979092,95,31
0.4130538,0.8053389,0.29792833,95,32
0.41310996,0.80532116,0.29780594,95,33
0.41308135,0.80537206,0.29787657,95,34
0.4131503,0.8053074,0.2978991,95,35
0.41304785,0.80532724,0.29788202,95,36
0.41324586,0.8053552,0.29784817,95,37
0.4131262,0.80533075,0.29789266,95,38
0.41328514,0.80526507,0.2979443,95,39
0.41271663,0.8053486,0.2980102,95,40
0.41301727,0.80532044,0.29791963,95,41
0.41298655,0.8053359,0.29797655,95,42
0.4188356,0.80539656,0.29799473,95,43
0.42958418,0.80548024,0.29779106,95,44
0.4354239,0.8054196,0.29783314,95,45
0.43958932,0.8055257,0.29786614,95,46
0.44344613,0.80559194,0.29787055,95,47
0.44606537,0.80549306,0.29795542,95,48
0.4486953,0.80556273,0.29802373,95,49
0.45106497,0.8055333,0.29816237,95,50
0.451405,0.80546933,0.2981824,95,51
0.44959703,0.80545104,0.29823008,95,52
0.44738504,0.8054406,0.29831493,95,53
0.44401276,0.8053407,0.29858196,95,54
0.44061357,0.8054371,0.29864308,95,55
0.43623814,0.8053628,0.29893184,95,56
0.43081164,0.8052835,0.29937702,95,57
0.4233021,0.8052445,0.29977888,95,58
0.40852362,0.8052047,0.30082524,95,59
0.4060217,0.8051882,0.30071762,95,60
0.4056535,0.8051605,0.30071008,95,61
0.4054149,0.80519503,0.3006675,95,62
0.40513328,0.80520815,0.30056748,95,63
0.40491548,0.80513406,0.30054176,95,64
0.40441573,0.80512446,0.30056244,95,65
0.40447938,0.8051042,0.30047634,95,66
0.40456015,0.8051203,0.30046025,95,67
0.40452546,0.8050809,0.3004493,95,68
0.40437907,0.8050553,0.3004095,95,69
0.404534,0.8050828,0.30033126,95,70
0.40433133,0.8050664,0.30034047,95,71
0.4044855,0.80511796,0.30029252,95,72
0.40456864,0.8050893,0.30026478,95,73
0.40465808,0.8050766,0.3002785,95,74
0.40465343,0.8050987,0.3002206,95,75
0.40428665,0.8050761,0.30021405,95,76
0.40420574,0.80503154,0.30016732,95,77
0.40439355,0.80504966,0.30015573,95,78
0.4045102,0.8050432,0.3001213,95,79
0.40451306,0.805038,0.30015892,95,80
0.40455043,0.8050302,0.3001075,95,81
0.40440306,0.8050001,0.3000819,95,82
0.40440023,0.8050503,0.30007,95,83
0.40426785,0.8050123,0.30001724,95,84
0.40449202,0.80505466,0.30002886,95,85
0.40448108,0.8050699,0.29998335,95,86
0.4044521,0.80504537,0.3000002,95,87
0.40451056,0.80499095,0.30003652,95,88
0.40481016,0.8050218,0.29995558,95,89
0.4045679,0.805002,0.29993507,95,90
0.40472466,0.8049981,0.29996207,95,91
0.4049344,0.8049717,0.29994783,95,92
0.40480536,0.80501974,0.29993635,95,93
0.4047728,0.8049777,0.29990923,95,94
0.40474018,0.80500656,0.299871,95,95
0.40495533,0.8049675,0.29988152,95,96
0.4048002,0.805035,0.2998752,95,97
0.404856,0.8049556,0.2998582,95,98
0.40484357,0.8049851,0.29980254,95,99
