u_pred,v_pred,p_pred,x,y
0.28989065,0.6787674,0.22741315,56,0
0.29029024,0.6785883,0.22697681,56,1
0.29088876,0.67873436,0.22713149,56,2
0.28952485,0.67861325,0.22751376,56,3
0.28994882,0.6788692,0.22681066,56,4
0.29034522,0.67852545,0.22748178,56,5
0.29094592,0.6787832,0.22746852,56,6
0.29084423,0.67886937,0.22693798,56,7
0.2904595,0.6786923,0.22702631,56,8
0.29022154,0.6788189,0.22740415,56,9
0.29081553,0.6787864,0.22717965,56,10
0.29014117,0.6788613,0.22738808,56,11
0.28995395,0.678938,0.22691655,56,12
0.29034424,0.67882097,0.22713298,56,13
0.29090926,0.6785968,0.2270973,56,14
0.2907466,0.6788875,0.22684139,56,15
0.29162043,0.67889565,0.2271657,56,16
0.2914274,0.6788932,0.22700846,56,17
0.29082435,0.678826,0.2273531,56,18
0.29083258,0.67877483,0.22740749,56,19
0.29126954,0.6789223,0.22652423,56,20
0.29149434,0.6787807,0.22701809,56,21
0.2910747,0.678872,0.22737694,56,22
0.29208565,0.6788515,0.22678322,56,23
0.29112792,0.678907,0.22720388,56,24
0.29143727,0.6790035,0.22693291,56,25
0.29069588,0.6788814,0.22737533,56,26
0.29167104,0.6788554,0.2267879,56,27
0.29123062,0.6789071,0.2269316,56,28
0.29144186,0.67876947,0.22721463,56,29
0.29155776,0.6788084,0.22707582,56,30
0.2912079,0.67896605,0.22722083,56,31
0.29142913,0.67893016,0.22737393,56,32
0.29163343,0.67886496,0.226392,56,33
0.29152927,0.6790527,0.22695953,56,34
0.2917767,0.67881435,0.22713879,56,35
0.29140636,0.6788877,0.22700205,56,36
0.29212105,0.67899007,0.22673103,56,37
0.29168856,0.6789002,0.2270878,56,38
0.29226208,0.67865866,0.22750163,56,39
0.2902179,0.67896557,0.22803026,56,40
0.29129946,0.6788627,0.22730494,56,41
0.29118884,0.6789192,0.22776005,56,42
0.31220695,0.67914224,0.22790578,56,43
0.35083333,0.67944986,0.22627375,56,44
0.37182125,0.67922705,0.22661087,56,45
0.38679036,0.67961705,0.2268757,56,46
0.40065122,0.6798613,0.22691125,56,47
0.41006088,0.6794972,0.2275911,56,48
0.419514,0.6797537,0.22813845,56,49
0.42802972,0.6796448,0.22924945,56,50
0.42925104,0.67941,0.22940978,56,51
0.42275295,0.67934257,0.22979179,56,52
0.4148042,0.6793042,0.23047197,56,53
0.40268648,0.6789372,0.23261243,56,54
0.3904696,0.6792915,0.23310226,56,55
0.374747,0.67901826,0.23541497,56,56
0.35524535,0.6787271,0.23898408,56,57
0.32825896,0.67858356,0.242203,56,58
0.27515104,0.67843705,0.2505889,56,59
0.26615942,0.6783771,0.24972689,56,60
0.26483527,0.6782746,0.24966595,56,61
0.26398036,0.6784016,0.24932498,56,62
0.2629663,0.6784502,0.24852301,56,63
0.26218575,0.6781772,0.2483161,56,64
0.26038817,0.678142,0.24848206,56,65
0.26061466,0.6780677,0.24779195,56,66
0.26090702,0.67812717,0.24766429,56,67
0.26078346,0.67798233,0.24757598,56,68
0.26025593,0.67788786,0.24725711,56,69
0.2608145,0.6779894,0.24663024,56,70
0.26008758,0.6779286,0.24670334,56,71
0.26063815,0.67811877,0.24631973,56,72
0.26093867,0.6780129,0.24609636,56,73
0.26126033,0.67796576,0.24620754,56,74
0.26124224,0.6780474,0.24574205,56,75
0.25992355,0.67796457,0.24569052,56,76
0.2596355,0.67779994,0.24531582,56,77
0.26030862,0.67786694,0.24522334,56,78
0.26072806,0.67784345,0.2449478,56,79
0.2607381,0.67782396,0.24524923,56,80
0.26087034,0.67779595,0.24483742,56,81
0.26034173,0.6776856,0.24463102,56,82
0.26032987,0.67787015,0.24453641,56,83
0.25985557,0.6777299,0.24411358,56,84
0.26066515,0.67788595,0.24420564,56,85
0.26062232,0.6779419,0.24384166,56,86
0.26052,0.67785144,0.24397695,56,87
0.26072854,0.6776516,0.24426885,56,88
0.2618049,0.6777646,0.24361926,56,89
0.260935,0.677692,0.24345444,56,90
0.26149818,0.6776776,0.24367023,56,91
0.26225278,0.6775808,0.24355754,56,92
0.26178882,0.6777572,0.24346597,56,93
0.26167223,0.67760265,0.24324855,56,94
0.26155707,0.6777084,0.2429417,56,95
0.262327,0.67756563,0.24302632,56,96
0.26177135,0.67781335,0.24297608,56,97
0.26197058,0.6775219,0.24283879,56,98
0.26192683,0.6776299,0.24239247,56,99
