u_pred,v_pred,p_pred,x,y
0.29843074,0.7498801,0.4405061,44,0
0.299035,0.7493011,0.43955106,44,1
0.29993916,0.74977416,0.43988746,44,2
0.29787952,0.7493831,0.44072467,44,3
0.2985198,0.7502095,0.43918824,44,4
0.29911816,0.74909866,0.44065636,44,5
0.30002576,0.7499331,0.44062614,44,6
0.2998687,0.7502115,0.43946636,44,7
0.29929352,0.74963784,0.43966103,44,8
0.29893273,0.75004673,0.44048434,44,9
0.29982716,0.7499405,0.4399957,44,10
0.2988122,0.750185,0.44045097,44,11
0.29852635,0.7504327,0.43941784,44,12
0.2991181,0.750054,0.43989426,44,13
0.2999698,0.74932826,0.43981493,44,14
0.2997232,0.7502686,0.43925524,44,15
0.30104375,0.7502955,0.439964,44,16
0.30075204,0.75028783,0.4396205,44,17
0.29984212,0.7500694,0.44037312,44,18
0.29985422,0.74990386,0.4404943,44,19
0.30051482,0.7503819,0.438563,44,20
0.30085427,0.7499236,0.43964207,44,21
0.30022037,0.7502184,0.44042784,44,22
0.30174392,0.75015247,0.43912786,44,23
0.30029976,0.750332,0.44004703,44,24
0.300767,0.7506434,0.4394552,44,25
0.29964888,0.75024986,0.44042265,44,26
0.30111986,0.7501661,0.43913776,44,27
0.3004563,0.75033283,0.4394523,44,28
0.3007748,0.7498873,0.44007182,44,29
0.30094647,0.75001276,0.43976712,44,30
0.30042148,0.7505219,0.4400838,44,31
0.30075598,0.7504067,0.44041914,44,32
0.3010636,0.7501955,0.43827283,44,33
0.3009063,0.7508021,0.43951392,44,34
0.3012786,0.75003314,0.43990606,44,35
0.30072308,0.7502686,0.4396069,44,36
0.3017978,0.7506007,0.4390146,44,37
0.30114782,0.75031054,0.43979347,44,38
0.30201203,0.7495305,0.44069946,44,39
0.29892546,0.7505216,0.44185466,44,40
0.3005591,0.75018877,0.44026792,44,41
0.30039024,0.7503722,0.44126296,44,42
0.33212233,0.751093,0.44158244,44,43
0.39043874,0.75208735,0.43801337,44,44
0.42212278,0.7513664,0.4387517,44,45
0.44471872,0.752627,0.43933046,44,46
0.4656465,0.7534163,0.43940765,44,47
0.4798528,0.7522391,0.44089472,44,48
0.49412316,0.75306904,0.4420914,44,49
0.50697875,0.7527178,0.44452137,44,50
0.50882334,0.7519568,0.4448719,44,51
0.49901396,0.75174034,0.4457069,44,52
0.48701447,0.7516164,0.44719416,44,53
0.46872133,0.75042874,0.45187402,44,54
0.45027572,0.7515752,0.45294583,44,55
0.42653942,0.75069237,0.4580047,44,56
0.3970977,0.7497499,0.46580732,44,57
0.35635686,0.74928594,0.47284806,44,58
0.2761786,0.7488143,0.49118555,44,59
0.26260418,0.74861825,0.4893008,44,60
0.26060665,0.74828774,0.48916763,44,61
0.25931412,0.74869823,0.48842138,44,62
0.25778717,0.7488553,0.48666847,44,63
0.2566052,0.74797267,0.48621607,44,64
0.253892,0.7478591,0.48657876,44,65
0.25423425,0.74761856,0.4850706,44,66
0.2546754,0.7478093,0.4847889,44,67
0.25449044,0.747342,0.48459804,44,68
0.25369215,0.7470379,0.4838993,44,69
0.25453478,0.7473647,0.48253047,44,70
0.25343788,0.7471693,0.4826882,44,71
0.25427014,0.74778354,0.48185027,44,72
0.2547239,0.74744177,0.48136252,44,73
0.25520855,0.7472905,0.48160303,44,74
0.2551834,0.74755347,0.48058826,44,75
0.25319237,0.7472839,0.48047483,44,76
0.25275445,0.7467546,0.47965395,44,77
0.25377142,0.7469704,0.47945344,44,78
0.254404,0.7468939,0.47884685,44,79
0.25442106,0.74683195,0.479509,44,80
0.25462276,0.74674016,0.47860783,44,81
0.25382382,0.74638385,0.4781589,44,82
0.253807,0.7469793,0.47794962,44,83
0.2530893,0.7465265,0.4770258,44,84
0.2543099,0.74703026,0.4772277,44,85
0.25424623,0.7472109,0.4764315,44,86
0.25409126,0.74691844,0.47672677,44,87
0.25440532,0.7462732,0.477364,44,88
0.25603068,0.74663925,0.47594655,44,89
0.25471908,0.7464045,0.4755839,44,90
0.25556946,0.7463577,0.47605687,44,91
0.25670683,0.7460444,0.4758085,44,92
0.2560066,0.7466136,0.47560835,44,93
0.2558313,0.7461151,0.47513372,44,94
0.25565475,0.7464568,0.4744634,44,95
0.25682116,0.7459945,0.47464764,44,96
0.2559805,0.7467973,0.47453874,44,97
0.2562822,0.74585444,0.47423857,44,98
0.25621527,0.7462043,0.4732617,44,99
