u_pred,v_pred,p_pred,x,y
0.3474546,0.68586594,0.3059994,22,0
0.34749892,0.68578976,0.3058868,22,1
0.34756482,0.685852,0.30592644,22,2
0.34741414,0.6858003,0.30602527,22,3
0.34746093,0.6859096,0.3058436,22,4
0.34750485,0.6857629,0.306017,22,5
0.34757137,0.68587303,0.30601376,22,6
0.34755993,0.68590975,0.3058763,22,7
0.3475177,0.6858344,0.30589926,22,8
0.3474912,0.68588805,0.30599663,22,9
0.34755683,0.6858741,0.30593902,22,10
0.34748247,0.6859063,0.30599272,22,11
0.34746167,0.6859389,0.30587098,22,12
0.34750482,0.68588907,0.30592698,22,13
0.34756732,0.6857935,0.30591768,22,14
0.34754923,0.6859173,0.30585164,22,15
0.34764594,0.6859208,0.30593517,22,16
0.34762442,0.68591994,0.3058949,22,17
0.34755787,0.68589103,0.30598366,22,18
0.34755886,0.6858693,0.30599776,22,19
0.34760702,0.68593234,0.3057696,22,20
0.3476322,0.6858719,0.30589727,22,21
0.3475858,0.6859108,0.30598995,22,22
0.34769762,0.6859021,0.30583644,22,23
0.34759137,0.68592566,0.30594492,22,24
0.3476258,0.68596685,0.30587518,22,25
0.34754393,0.6859148,0.3059894,22,26
0.34765154,0.68590385,0.30583763,22,27
0.3476032,0.68592584,0.30587468,22,28
0.34762624,0.68586713,0.3059481,22,29
0.34763908,0.6858839,0.30591217,22,30
0.3476003,0.6859507,0.30594945,22,31
0.3476249,0.68593585,0.30598912,22,32
0.3476473,0.68590796,0.30573544,22,33
0.34763592,0.6859879,0.30588186,22,34
0.3476633,0.68588626,0.30592853,22,35
0.34762254,0.6859175,0.30589312,22,36
0.34770137,0.6859613,0.3058229,22,37
0.34765375,0.68592286,0.30591524,22,38
0.34771696,0.6858198,0.30602214,22,39
0.34749106,0.68595093,0.30615866,22,40
0.34761044,0.68590677,0.3059711,22,41
0.3475983,0.685931,0.30608904,22,42
0.3499227,0.6860262,0.30612674,22,43
0.3541941,0.6861576,0.30570468,22,44
0.35651493,0.6860624,0.3057918,22,45
0.35817045,0.68622893,0.3058602,22,46
0.35970303,0.68633294,0.30586946,22,47
0.3607439,0.68617773,0.3060452,22,48
0.3617891,0.68628705,0.3061868,22,49
0.36273092,0.6862407,0.30647394,22,50
0.36286598,0.6861406,0.30651549,22,51
0.36214748,0.6861118,0.30661434,22,52
0.36126834,0.68609524,0.30679002,22,53
0.3599282,0.68593866,0.3073433,22,54
0.35857728,0.68608975,0.30746993,22,55
0.35683852,0.6859733,0.30806807,22,56
0.35468203,0.68584883,0.3089906,22,57
0.35169768,0.6857877,0.30982307,22,58
0.34582472,0.6857251,0.31199086,22,59
0.34483045,0.68569934,0.31176794,22,60
0.34468403,0.6856558,0.3117524,22,61
0.34458932,0.68571,0.31166416,22,62
0.34447718,0.68573064,0.31145683,22,63
0.3443908,0.6856143,0.31140363,22,64
0.34419212,0.68559927,0.31144646,22,65
0.3442175,0.6855675,0.311268,22,66
0.34424958,0.6855927,0.31123486,22,67
0.34423572,0.68553096,0.31121206,22,68
0.34417766,0.6854907,0.3111297,22,69
0.34423915,0.68553394,0.3109675,22,70
0.34415868,0.6855082,0.31098658,22,71
0.34421986,0.685589,0.31088722,22,72
0.34425294,0.6855441,0.3108297,22,73
0.34428847,0.68552417,0.31085837,22,74
0.34428653,0.6855588,0.31073818,22,75
0.34414086,0.68552357,0.3107247,22,76
0.34410882,0.6854535,0.31062782,22,77
0.3441834,0.6854818,0.31060374,22,78
0.34422973,0.68547183,0.31053266,22,79
0.3442308,0.68546355,0.31061044,22,80
0.3442457,0.6854514,0.31050402,22,81
0.3441871,0.6854042,0.3104508,22,82
0.34418592,0.685483,0.31042627,22,83
0.34413344,0.6854233,0.3103169,22,84
0.34422243,0.6854898,0.310341,22,85
0.34421816,0.6855139,0.3102467,22,86
0.34420666,0.68547523,0.31028166,22,87
0.3442299,0.6853897,0.31035694,22,88
0.34434894,0.6854382,0.31018907,22,89
0.34425262,0.6854071,0.31014672,22,90
0.34431496,0.68540096,0.31020257,22,91
0.34439835,0.6853597,0.31017312,22,92
0.344347,0.685435,0.31014952,22,93
0.34433407,0.685369,0.3100932,22,94
0.34432113,0.6854143,0.31001386,22,95
0.3444065,0.6853531,0.31003577,22,96
0.34434497,0.68545884,0.3100225,22,97
0.3443671,0.68533427,0.3099875,22,98
0.34436226,0.6853806,0.30987215,22,99
