u_pred,v_pred,p_pred,x,y
0.51633626,0.8801195,0.31429625,74,0
0.5167536,0.87988865,0.31418115,74,1
0.51737595,0.88007736,0.3142217,74,2
0.5159558,0.8799218,0.31432256,74,3
0.51639783,0.8802511,0.31413734,74,4
0.5168101,0.8798083,0.31431428,74,5
0.517436,0.88014084,0.31431067,74,6
0.517327,0.88025165,0.31417084,74,7
0.5169319,0.880023,0.31419438,74,8
0.516683,0.8801862,0.31429353,74,9
0.5172993,0.88014394,0.31423473,74,10
0.5165994,0.8802413,0.31428945,74,11
0.5164025,0.8803396,0.31416497,74,12
0.51681006,0.8801889,0.31422254,74,13
0.51739717,0.87990016,0.31421286,74,14
0.5172268,0.88027424,0.3141454,74,15
0.5181381,0.8802854,0.3142308,74,16
0.51793617,0.8802823,0.3141895,74,17
0.51730907,0.880195,0.31428015,74,18
0.5173179,0.8801293,0.31429482,74,19
0.5177723,0.88031965,0.31406206,74,20
0.5180076,0.88013685,0.31419206,74,21
0.5175704,0.88025427,0.3142868,74,22
0.51862043,0.8802282,0.31413013,74,23
0.51762384,0.8802996,0.3142408,74,24
0.51794666,0.88042367,0.3141696,74,25
0.51717687,0.8802667,0.31428602,74,26
0.5181906,0.8802338,0.3141313,74,27
0.5177337,0.8802999,0.31416926,74,28
0.51795197,0.8801225,0.3142439,74,29
0.518071,0.88017267,0.31420714,74,30
0.5177078,0.8803752,0.3142453,74,31
0.51794004,0.8803295,0.31428567,74,32
0.5181503,0.88024545,0.31402713,74,33
0.5180429,0.88048685,0.31417644,74,34
0.5183003,0.88018095,0.31422386,74,35
0.51791734,0.8802748,0.31418785,74,36
0.5186574,0.88040686,0.31411648,74,37
0.5182095,0.88029146,0.3142103,74,38
0.5188048,0.87998027,0.31431946,74,39
0.5166775,0.8803757,0.3144587,74,40
0.5178035,0.8802426,0.31426734,74,41
0.5176877,0.8803156,0.31438744,74,42
0.5395645,0.880603,0.3144258,74,43
0.5797678,0.88099897,0.31399584,74,44
0.6016098,0.880712,0.31408483,74,45
0.617187,0.8812143,0.3141545,74,46
0.6316147,0.88152826,0.31416363,74,47
0.64140975,0.8810595,0.31434298,74,48
0.6512465,0.88139015,0.31448716,74,49
0.66010904,0.88125044,0.31478003,74,50
0.661381,0.88094705,0.31482223,74,51
0.6546185,0.8808608,0.31492284,74,52
0.64634633,0.88081163,0.3151021,74,53
0.63373387,0.8803382,0.31566602,74,54
0.6210196,0.88079506,0.31579506,74,55
0.60465467,0.88044333,0.3164049,74,56
0.5843576,0.8800675,0.31734496,74,57
0.5562709,0.87988275,0.3181935,74,58
0.50099564,0.8796947,0.32040322,74,59
0.4916376,0.8796165,0.320176,74,60
0.49026102,0.8794853,0.32015997,74,61
0.4893685,0.8796488,0.32007006,74,62
0.4883167,0.879711,0.31985885,74,63
0.48750103,0.87935984,0.31980437,74,64
0.48563176,0.87931436,0.31984815,74,65
0.48586786,0.87921846,0.3196664,74,66
0.48617136,0.87929463,0.31963235,74,67
0.48604298,0.8791083,0.3196093,74,68
0.48549324,0.8789873,0.31952512,74,69
0.4860744,0.87911725,0.31936008,74,70
0.48531628,0.87903947,0.3193794,74,71
0.48589224,0.87928396,0.3192782,74,72
0.4862038,0.87914807,0.31921956,74,73
0.48653835,0.87908775,0.31924847,74,74
0.4865216,0.87919265,0.3191263,74,75
0.4851488,0.87908506,0.31911236,74,76
0.48484588,0.8788743,0.3190137,74,77
0.48554784,0.8789604,0.3189894,74,78
0.48598444,0.87893,0.3189164,74,79
0.48599637,0.8789052,0.31899607,74,80
0.48613465,0.8788685,0.3188874,74,81
0.4855842,0.87872624,0.31883356,74,82
0.48557353,0.87896365,0.31880826,74,83
0.4850778,0.87878335,0.31869692,74,84
0.48591846,0.878984,0.31872126,74,85
0.48587513,0.879056,0.3186253,74,86
0.48576778,0.8789396,0.3186608,74,87
0.48598534,0.87868243,0.3187376,74,88
0.48710603,0.8788286,0.3185668,74,89
0.48620105,0.87873477,0.3185232,74,90
0.48678672,0.8787162,0.3185803,74,91
0.48757106,0.8785911,0.31855023,74,92
0.48708886,0.8788183,0.31852594,74,93
0.48696744,0.87861955,0.31846884,74,94
0.4868455,0.87875575,0.3183881,74,95
0.48765105,0.87857133,0.31841028,74,96
0.48707014,0.87889135,0.3183972,74,97
0.48727882,0.87851524,0.31836095,74,98
0.48723137,0.8786549,0.31824335,74,99
