u_pred,v_pred,p_pred,x,y
0.36012614,0.6831847,0.26126987,33,0
0.3602279,0.68298835,0.2610346,33,1
0.36037934,0.6831486,0.2611174,33,2
0.36003315,0.6830156,0.26132387,33,3
0.36014065,0.68329716,0.26094443,33,4
0.36024153,0.6829191,0.26130664,33,5
0.36039436,0.683203,0.2612999,33,6
0.36036807,0.68329763,0.26101276,33,7
0.3602711,0.68310344,0.26106066,33,8
0.3602102,0.6832416,0.26126403,33,9
0.36036098,0.6832057,0.2611438,33,10
0.36019015,0.6832887,0.26125595,33,11
0.36014235,0.6833726,0.2610016,33,12
0.36024153,0.68324435,0.2611186,33,13
0.36038506,0.68299806,0.26109916,33,14
0.36034346,0.68331707,0.26096117,33,15
0.3605656,0.68332595,0.2611357,33,16
0.3605162,0.68332386,0.2610516,33,17
0.36036336,0.6832493,0.26123703,33,18
0.3603656,0.68319327,0.26126644,33,19
0.36047626,0.6833557,0.2607898,33,20
0.3605341,0.68320006,0.26105654,33,21
0.3604275,0.68330026,0.26125014,33,22
0.3606844,0.68327796,0.2609294,33,23
0.3604403,0.6833386,0.26115605,33,24
0.3605194,0.6834447,0.26101035,33,25
0.36033127,0.68331057,0.261249,33,26
0.36057848,0.6832824,0.26093185,33,27
0.36046746,0.68333906,0.2610093,33,28
0.3605204,0.6831877,0.26116276,33,29
0.3605499,0.6832308,0.26108766,33,30
0.36046088,0.6834031,0.26116544,33,31
0.36051738,0.6833648,0.2612484,33,32
0.36056882,0.6832929,0.26071844,33,33
0.36054265,0.683499,0.26102436,33,34
0.3606056,0.6832371,0.26112187,33,35
0.36051196,0.6833174,0.2610479,33,36
0.36069298,0.68343043,0.26090118,33,37
0.36058366,0.6833314,0.2610941,33,38
0.36072883,0.68306583,0.26131737,33,39
0.36020988,0.6834037,0.26160258,33,40
0.36048415,0.6832899,0.26121074,33,41
0.36045623,0.6833524,0.2614571,33,42
0.36579597,0.6835977,0.2615359,33,43
0.37560868,0.6839362,0.2606542,33,44
0.38094023,0.68369085,0.26083615,33,45
0.38474348,0.68411994,0.26097906,33,46
0.38826424,0.6843879,0.26099846,33,47
0.39065546,0.68398803,0.26136553,33,48
0.3930566,0.68426967,0.26166132,33,49
0.39522016,0.6841503,0.26226115,33,50
0.39553046,0.6838924,0.262348,33,51
0.3938799,0.6838181,0.2625545,33,52
0.39186022,0.6837755,0.2629215,33,53
0.3887815,0.6833721,0.26407737,33,54
0.38567805,0.6837613,0.2643419,33,55
0.38168368,0.6834612,0.26559138,33,56
0.37672955,0.6831406,0.26751852,33,57
0.3698737,0.68298304,0.2692576,33,58
0.35638177,0.68282175,0.27378616,33,59
0.35409772,0.6827554,0.27332044,33,60
0.35376132,0.6826432,0.273288,33,61
0.35354376,0.6827829,0.27310365,33,62
0.35328615,0.682836,0.27267054,33,63
0.3530877,0.68253624,0.27255946,33,64
0.35263127,0.6824975,0.27264893,33,65
0.3526896,0.6824157,0.27227613,33,66
0.35276324,0.6824807,0.27220687,33,67
0.3527314,0.6823214,0.27215922,33,68
0.35259807,0.6822179,0.2719872,33,69
0.35273927,0.68232924,0.27164835,33,70
0.35255447,0.68226296,0.2716882,33,71
0.352695,0.68247116,0.27148068,33,72
0.35277104,0.6823553,0.2713605,33,73
0.3528526,0.682304,0.27142036,33,74
0.35284814,0.68239325,0.27116925,33,75
0.3525135,0.6823025,0.27114117,33,76
0.35243994,0.6821219,0.27093875,33,77
0.3526112,0.6821948,0.27088845,33,78
0.35271764,0.68216914,0.2707399,33,79
0.35272008,0.68214786,0.27090245,33,80
0.3527544,0.6821165,0.27068013,33,81
0.35261977,0.6819948,0.2705689,33,82
0.35261703,0.6821978,0.2705177,33,83
0.35249645,0.68204415,0.27028918,33,84
0.3527009,0.6822154,0.2703396,33,85
0.35269117,0.68227756,0.2701426,33,86
0.35266462,0.68217784,0.27021563,33,87
0.35271806,0.68195754,0.27037287,33,88
0.35299152,0.6820825,0.2700222,33,89
0.35277027,0.68200237,0.26993373,33,90
0.35291347,0.6819866,0.2700504,33,91
0.35310507,0.68188024,0.26998883,33,92
0.3529871,0.6820742,0.2699396,33,93
0.3529573,0.68190426,0.26982194,33,94
0.35292768,0.6820209,0.26965618,33,95
0.3531237,0.68186325,0.2697019,33,96
0.35298234,0.68213576,0.26967424,33,97
0.35303319,0.6818148,0.26960114,33,98
0.35302216,0.6819341,0.26936013,33,99
