u_pred,v_pred,p_pred,x,y
0.43017575,0.8346976,0.27273917,90,0
0.43031883,0.83463275,0.2726529,90,1
0.43053174,0.8346858,0.27268326,90,2
0.4300452,0.83464193,0.2727589,90,3
0.43019646,0.8347348,0.2726199,90,4
0.43033803,0.83461,0.27275264,90,5
0.4305527,0.83470374,0.27275008,90,6
0.4305154,0.8347349,0.27264497,90,7
0.43037987,0.83467066,0.2726626,90,8
0.43029433,0.83471644,0.27273703,90,9
0.43050575,0.8347046,0.27269298,90,10
0.4302659,0.834732,0.27273402,90,11
0.43019855,0.8347597,0.27264073,90,12
0.4303381,0.83471733,0.27268383,90,13
0.43053946,0.83463603,0.27267656,90,14
0.43048102,0.8347413,0.272626,90,15
0.4307934,0.8347444,0.27269,90,16
0.430724,0.8347436,0.27265912,90,17
0.43050915,0.83471894,0.27272707,90,18
0.4305123,0.83470047,0.27273798,90,19
0.43066782,0.8347541,0.27256334,90,20
0.430749,0.8347027,0.27266097,90,21
0.43059915,0.83473575,0.27273202,90,22
0.43095955,0.8347284,0.27261448,90,23
0.43061706,0.83474845,0.27269748,90,24
0.43072814,0.83478343,0.2726441,90,25
0.43046415,0.8347392,0.27273148,90,26
0.43081146,0.83472997,0.27261534,90,27
0.43065536,0.83474857,0.27264377,90,28
0.4307297,0.8346986,0.27269992,90,29
0.4307708,0.8347128,0.27267233,90,30
0.43064594,0.8347697,0.2727009,90,31
0.43072563,0.834757,0.2727312,90,32
0.43079758,0.8347333,0.2725372,90,33
0.43076098,0.83480126,0.27264917,90,34
0.43084937,0.834715,0.2726849,90,35
0.430718,0.8347415,0.27265784,90,36
0.43097186,0.8347787,0.27260417,90,37
0.43081847,0.8347461,0.2726747,90,38
0.4310223,0.83465844,0.27275658,90,39
0.43029317,0.83476996,0.27286103,90,40
0.43067878,0.8347324,0.27271745,90,41
0.43063936,0.834753,0.2728077,90,42
0.4381408,0.834834,0.2728365,90,43
0.45192587,0.8349456,0.27251366,90,44
0.45941532,0.8348647,0.2725804,90,45
0.46475738,0.8350063,0.2726327,90,46
0.4697038,0.8350947,0.27263963,90,47
0.473063,0.83496267,0.2727742,90,48
0.47643584,0.8350557,0.27288246,90,49
0.47947493,0.83501637,0.27310225,90,50
0.47991103,0.8349311,0.273134,90,51
0.47759232,0.8349067,0.27320957,90,52
0.4747555,0.8348927,0.2733441,90,53
0.47043055,0.8347594,0.27376738,90,54
0.46607113,0.834888,0.27386427,90,55
0.46045956,0.834789,0.27432203,90,56
0.45350006,0.83468306,0.27502775,90,57
0.44386908,0.834631,0.27566475,90,58
0.42491567,0.8345779,0.27732345,90,59
0.42170694,0.8345559,0.27715287,90,60
0.42123473,0.83451897,0.27714095,90,61
0.42092866,0.83456504,0.2770734,90,62
0.42056757,0.83458257,0.27691483,90,63
0.42028818,0.8344836,0.27687407,90,64
0.41964734,0.8344708,0.27690688,90,65
0.41972885,0.8344438,0.2767704,90,66
0.41983247,0.83446527,0.27674487,90,67
0.419788,0.83441275,0.27672753,90,68
0.4196002,0.8343786,0.2766644,90,69
0.41979897,0.83441526,0.2765404,90,70
0.41953894,0.8343934,0.27655503,90,71
0.41973674,0.83446217,0.27647898,90,72
0.41984338,0.83442396,0.276435,90,73
0.41995806,0.834407,0.27645677,90,74
0.41995215,0.8344365,0.276365,90,75
0.41948172,0.8344063,0.27635458,90,76
0.41937792,0.8343469,0.27628052,90,77
0.41961882,0.83437103,0.27626213,90,78
0.41976845,0.8343625,0.27620754,90,79
0.41977215,0.83435553,0.27626717,90,80
0.41982007,0.83434516,0.2761857,90,81
0.41963103,0.834305,0.27614516,90,82
0.41962743,0.8343719,0.27612624,90,83
0.41945764,0.8343212,0.27604264,90,84
0.41974515,0.8343777,0.276061,90,85
0.41973108,0.8343981,0.2759889,90,86
0.4196939,0.83436525,0.27601558,90,87
0.41976887,0.83429265,0.2760732,90,88
0.42015314,0.83433396,0.2759449,90,89
0.41984242,0.83430743,0.27591234,90,90
0.42004347,0.83430225,0.27595517,90,91
0.42031246,0.834267,0.27593255,90,92
0.42014694,0.8343311,0.27591437,90,93
0.4201052,0.834275,0.2758714,90,94
0.42006332,0.8343135,0.27581078,90,95
0.42033935,0.8342615,0.27582747,90,96
0.4201404,0.83435154,0.27581748,90,97
0.4202119,0.8342455,0.2757905,90,98
0.42019588,0.83428496,0.27570227,90,99
