u_pred,v_pred,p_pred,x,y
0.22301161,0.6052549,0.4451902,5,0
0.22302596,0.6052243,0.44513732,5,1
0.22304732,0.6052493,0.44515595,5,2
0.2229985,0.6052285,0.44520235,5,3
0.22301364,0.6052725,0.445117,5,4
0.22302788,0.60521346,0.44519845,5,5
0.22304943,0.60525775,0.44519696,5,6
0.22304575,0.60527253,0.44513237,5,7
0.22303201,0.60524225,0.4451431,5,8
0.22302343,0.60526377,0.4451889,5,9
0.22304472,0.6052582,0.4451618,5,10
0.22302061,0.6052711,0.44518706,5,11
0.22301391,0.6052842,0.44512993,5,12
0.22302787,0.6052642,0.44515613,5,13
0.22304812,0.6052258,0.4451518,5,14
0.22304226,0.6052756,0.4451208,5,15
0.22307357,0.60527694,0.44516003,5,16
0.22306661,0.6052766,0.44514114,5,17
0.22304505,0.60526496,0.44518283,5,18
0.22304538,0.60525626,0.44518936,5,19
0.22306097,0.6052816,0.44508225,5,20
0.22306913,0.60525733,0.44514224,5,21
0.22305411,0.60527295,0.44518572,5,22
0.22309037,0.6052695,0.44511366,5,23
0.22305593,0.6052789,0.44516462,5,24
0.22306708,0.6052955,0.44513184,5,25
0.22304052,0.60527456,0.4451855,5,26
0.22307539,0.60527015,0.44511423,5,27
0.22305974,0.605279,0.4451316,5,28
0.22306721,0.60525537,0.44516608,5,29
0.22307138,0.6052621,0.44514924,5,30
0.22305882,0.605289,0.4451667,5,31
0.22306676,0.605283,0.4451854,5,32
0.22307405,0.6052718,0.4450662,5,33
0.22307035,0.60530394,0.44513497,5,34
0.22307922,0.60526305,0.44515693,5,35
0.223066,0.60527563,0.44514027,5,36
0.22309157,0.6052933,0.44510725,5,37
0.22307612,0.6052778,0.44515067,5,38
0.22309662,0.60523635,0.44520086,5,39
0.22302341,0.6052891,0.445265,5,40
0.2230621,0.60527134,0.4451769,5,41
0.22305818,0.60528105,0.4452323,5,42
0.22381121,0.6053193,0.44525003,5,43
0.22519504,0.6053722,0.44505176,5,44
0.22594695,0.60533386,0.44509265,5,45
0.22648335,0.60540086,0.44512478,5,46
0.22697985,0.6054427,0.4451292,5,47
0.22731707,0.6053803,0.4452117,5,48
0.22765571,0.6054242,0.4452782,5,49
0.22796084,0.60540557,0.44541305,5,50
0.22800459,0.6053654,0.44543257,5,51
0.2277718,0.6053538,0.44547904,5,52
0.22748695,0.60534704,0.44556153,5,53
0.22705278,0.60528415,0.4458214,5,54
0.2266151,0.60534483,0.44588086,5,55
0.2260518,0.60529804,0.44616175,5,56
0.22535314,0.60524803,0.44659507,5,57
0.22438626,0.6052235,0.44698602,5,58
0.22248356,0.6051982,0.4480042,5,59
0.22216144,0.60518795,0.44789946,5,60
0.222114,0.60517037,0.4478922,5,61
0.22208335,0.6051922,0.44785073,5,62
0.22204696,0.6052005,0.44775334,5,63
0.222019,0.60515374,0.4477284,5,64
0.2219546,0.60514766,0.44774848,5,65
0.22196285,0.60513496,0.44766462,5,66
0.22197324,0.6051451,0.44764915,5,67
0.22196873,0.60512024,0.44763836,5,68
0.22194996,0.605104,0.44759977,5,69
0.22196986,0.60512143,0.4475235,5,70
0.22194381,0.60511106,0.4475325,5,71
0.22196361,0.60514355,0.44748583,5,72
0.22197434,0.6051255,0.4474588,5,73
0.22198585,0.6051175,0.44747233,5,74
0.22198519,0.60513145,0.4474158,5,75
0.22193801,0.6051173,0.4474095,5,76
0.22192766,0.60508907,0.447364,5,77
0.22195181,0.60510045,0.44735265,5,78
0.22196682,0.60509646,0.4473194,5,79
0.22196715,0.6050931,0.44735587,5,80
0.22197197,0.60508823,0.4473059,5,81
0.22195297,0.6050693,0.4472808,5,82
0.22195259,0.6051009,0.44726935,5,83
0.2219356,0.6050769,0.44721794,5,84
0.22196443,0.60510373,0.44722927,5,85
0.22196306,0.6051134,0.44718498,5,86
0.22195934,0.60509783,0.44720146,5,87
0.22196688,0.60506344,0.44723684,5,88
0.22200543,0.6050829,0.4471579,5,89
0.22197422,0.6050704,0.44713807,5,90
0.22199441,0.60506797,0.44716424,5,91
0.22202146,0.6050514,0.44715047,5,92
0.2220048,0.6050817,0.4471394,5,93
0.22200061,0.60505515,0.44711292,5,94
0.22199644,0.60507333,0.44707564,5,95
0.22202404,0.6050487,0.44708595,5,96
0.22200413,0.6050912,0.44707966,5,97
0.22201128,0.60504115,0.4470633,5,98
0.22200978,0.60505974,0.44700912,5,99
