u_pred,v_pred,p_pred,x,y
0.36621168,0.71106935,0.28182477,24,0
0.366265,0.71098,0.28169692,24,1
0.36634436,0.71105295,0.2817419,24,2
0.36616296,0.71099246,0.2818541,24,3
0.36621928,0.71112055,0.2816479,24,4
0.36627218,0.7109485,0.28184474,24,5
0.36635223,0.7110777,0.28184104,24,6
0.36633843,0.7111207,0.28168505,24,7
0.36628765,0.71103233,0.2817111,24,8
0.36625576,0.7110952,0.2818216,24,9
0.36633474,0.71107894,0.28175622,24,10
0.3662452,0.7111167,0.28181717,24,11
0.36622018,0.7111549,0.28167892,24,12
0.36627215,0.71109647,0.28174257,24,13
0.36634734,0.71098447,0.28173196,24,14
0.36632556,0.71112955,0.28165698,24,15
0.366442,0.71113366,0.28175187,24,16
0.3664161,0.71113265,0.28170612,24,17
0.366336,0.71109873,0.2818069,24,18
0.36633715,0.7110733,0.28182292,24,19
0.36639518,0.7111471,0.2815639,24,20
0.36642545,0.7110763,0.28170884,24,21
0.3663696,0.7111219,0.28181404,24,22
0.3665042,0.7111118,0.28163975,24,23
0.36637628,0.7111394,0.2817629,24,24
0.36641777,0.7111876,0.28168374,24,25
0.36631918,0.7111266,0.2818134,24,26
0.36644873,0.7111138,0.2816411,24,27
0.36639056,0.71113956,0.2816832,24,28
0.36641827,0.7110707,0.28176653,24,29
0.3664337,0.7110903,0.2817257,24,30
0.36638707,0.7111687,0.28176802,24,31
0.3664167,0.71115124,0.28181306,24,32
0.36644363,0.7111186,0.28152514,24,33
0.36642995,0.7112123,0.2816913,24,34
0.36646292,0.7110932,0.2817443,24,35
0.36641386,0.7111297,0.28170413,24,36
0.3665087,0.71118116,0.28162444,24,37
0.3664514,0.7111361,0.28172922,24,38
0.3665275,0.7110153,0.28185058,24,39
0.36625555,0.711169,0.28200552,24,40
0.3663993,0.7111172,0.28179258,24,41
0.36638466,0.71114564,0.28192648,24,42
0.36918277,0.7112572,0.28196928,24,43
0.3743248,0.7114112,0.28149024,24,44
0.37711862,0.7112996,0.28158912,24,45
0.37911153,0.7114948,0.28166676,24,46
0.3809565,0.7116167,0.28167725,24,47
0.38220954,0.7114348,0.28187674,24,48
0.38346776,0.7115629,0.28203744,24,49
0.3846015,0.71150863,0.28236336,24,50
0.3847641,0.71139127,0.28241053,24,51
0.38389918,0.7113575,0.2825227,24,52
0.38284087,0.71133816,0.28272218,24,53
0.38122758,0.7111546,0.28335017,24,54
0.37960133,0.71133167,0.2834939,24,55
0.3775082,0.7111952,0.28417283,24,56
0.37491214,0.71104926,0.2852199,24,57
0.37131956,0.7109776,0.28616482,24,58
0.36424956,0.71090424,0.28862545,24,59
0.36305267,0.7108741,0.2883724,24,60
0.36287642,0.71082306,0.28835475,24,61
0.36276236,0.7108866,0.2882546,24,62
0.36262745,0.71091074,0.28801927,24,63
0.3625234,0.71077436,0.2879589,24,64
0.36228424,0.7107568,0.2880075,24,65
0.3623148,0.7107196,0.28780496,24,66
0.36235338,0.7107491,0.2877673,24,67
0.36233672,0.71067667,0.28774142,24,68
0.36226684,0.7106296,0.28764793,24,69
0.36234084,0.7106802,0.28746384,24,70
0.36224395,0.71065,0.2874855,24,71
0.36231762,0.71074474,0.28737274,24,72
0.36235747,0.71069205,0.28730744,24,73
0.36240023,0.71066874,0.28733993,24,74
0.3623979,0.71070933,0.28720355,24,75
0.36222252,0.710668,0.28718823,24,76
0.36218393,0.7105859,0.28707832,24,77
0.36227372,0.7106191,0.287051,24,78
0.36232948,0.7106074,0.28697023,24,79
0.3623308,0.7105977,0.28705856,24,80
0.36234877,0.71058345,0.28693774,24,81
0.3622782,0.71052814,0.2868774,24,82
0.3622768,0.71062046,0.2868495,24,83
0.36221358,0.71055055,0.28672537,24,84
0.36232072,0.71062845,0.28675273,24,85
0.3623156,0.71065664,0.2866457,24,86
0.3623017,0.71061134,0.28668538,24,87
0.36232972,0.71051115,0.28677082,24,88
0.362473,0.710568,0.28658032,24,89
0.36235708,0.71053153,0.2865322,24,90
0.36243212,0.7105243,0.2865956,24,91
0.3625325,0.7104759,0.28656214,24,92
0.3624707,0.7105642,0.28653535,24,93
0.3624551,0.7104869,0.28647146,24,94
0.36243954,0.71053994,0.28638142,24,95
0.36254233,0.71046823,0.28640625,24,96
0.3624682,0.7105922,0.28639126,24,97
0.3624949,0.7104462,0.28635147,24,98
0.36248904,0.7105005,0.28622055,24,99
