u_pred,v_pred,p_pred,x,y
0.39487576,0.7686169,0.42860836,55,0
0.3953973,0.7684762,0.4281592,55,1
0.39617783,0.7685912,0.42831784,55,2
0.3944,0.7684965,0.42871097,55,3
0.39495355,0.7686967,0.4279892,55,4
0.3954687,0.76842743,0.4286789,55,5
0.39625144,0.76862955,0.4286642,55,6
0.3961153,0.768697,0.42812026,55,7
0.39562076,0.7685576,0.428212,55,8
0.39531004,0.76865727,0.42859855,55,9
0.39608073,0.7686315,0.42836866,55,10
0.3952049,0.7686907,0.4285823,55,11
0.39495778,0.76875067,0.42809656,55,12
0.39546877,0.7686589,0.42832124,55,13
0.39620262,0.7684829,0.4282834,55,14
0.3959899,0.76871085,0.42802045,55,15
0.3971299,0.7687177,0.42835364,55,16
0.3968789,0.76871556,0.42819193,55,17
0.3960932,0.7686627,0.42854598,55,18
0.39610368,0.7686225,0.42860326,55,19
0.3966735,0.7687383,0.427696,55,20
0.39696574,0.76862717,0.42820227,55,21
0.3964185,0.7686986,0.4285719,55,22
0.397731,0.7686827,0.42796132,55,23
0.39648718,0.7687263,0.42839298,55,24
0.39688957,0.7688017,0.4281148,55,25
0.39592606,0.7687063,0.428569,55,26
0.39719564,0.7686861,0.42796573,55,27
0.39662188,0.7687264,0.428114,55,28
0.3968972,0.76861835,0.42840436,55,29
0.39704454,0.76864874,0.4282608,55,30
0.39659178,0.76877236,0.42841023,55,31
0.39688146,0.7687441,0.42856723,55,32
0.3971461,0.7686931,0.4275596,55,33
0.39701027,0.76884,0.4281423,55,34
0.39733207,0.76865405,0.42832607,55,35
0.3968528,0.768711,0.4281861,55,36
0.397779,0.7687913,0.42790824,55,37
0.39721787,0.7687212,0.42827335,55,38
0.397964,0.7685321,0.42869905,55,39
0.3953005,0.76877224,0.4292418,55,40
0.39671147,0.7686916,0.4284964,55,41
0.39656514,0.76873595,0.4289634,55,42
0.4239356,0.7689107,0.4291129,55,43
0.47423667,0.76915145,0.42743814,55,44
0.5015646,0.7689769,0.427785,55,45
0.52105176,0.76928246,0.4280566,55,46
0.53910494,0.7694736,0.42809203,55,47
0.5513576,0.7691882,0.42879087,55,48
0.56366616,0.76938957,0.42935234,55,49
0.57475305,0.76930445,0.4304939,55,50
0.5763445,0.7691197,0.43065804,55,51
0.56788385,0.76906747,0.43104988,55,52
0.5575354,0.7690377,0.4317487,55,53
0.54175663,0.7687496,0.433946,55,54
0.5258477,0.7690277,0.43444923,55,55
0.50537395,0.76881367,0.43682495,55,56
0.47997868,0.76858515,0.4404881,55,57
0.44483888,0.7684727,0.4437937,55,58
0.375682,0.7683586,0.45240456,55,59
0.3639732,0.76831096,0.45151934,55,60
0.36225146,0.76823103,0.45145655,55,61
0.36113536,0.7683304,0.4511063,55,62
0.35982066,0.7683684,0.45028347,55,63
0.35879964,0.7681546,0.4500703,55,64
0.35645986,0.768127,0.4502411,55,65
0.35675317,0.7680687,0.449533,55,66
0.35713464,0.76811504,0.44940042,55,67
0.35697645,0.76800174,0.44931102,55,68
0.35628563,0.7679281,0.44898236,55,69
0.35701454,0.7680071,0.44834012,55,70
0.35606694,0.7679598,0.4484143,55,71
0.35678548,0.7681088,0.44802076,55,72
0.3571763,0.768026,0.44779176,55,73
0.35759473,0.76798916,0.4479043,55,74
0.35757482,0.76805305,0.4474285,55,75
0.35585558,0.7679874,0.44737443,55,76
0.3554768,0.7678592,0.44698966,55,77
0.35635448,0.7679118,0.44689578,55,78
0.35690063,0.7678932,0.44661018,55,79
0.35691655,0.7678782,0.44692147,55,80
0.35708874,0.76785594,0.44649804,55,81
0.35640025,0.76776963,0.44628814,55,82
0.35638672,0.76791394,0.44618922,55,83
0.3557663,0.7678041,0.44575584,55,84
0.35682088,0.76792616,0.4458499,55,85
0.35676396,0.76796967,0.44547653,55,86
0.35663068,0.767899,0.4456147,55,87
0.3569014,0.7677429,0.4459144,55,88
0.3583036,0.76783156,0.44524908,55,89
0.35717237,0.7677746,0.44507825,55,90
0.3579055,0.7677632,0.4453008,55,91
0.35888606,0.7676872,0.44518402,55,92
0.35828286,0.7678252,0.4450894,55,93
0.35813206,0.76770437,0.44486707,55,94
0.35798013,0.7677871,0.44455254,55,95
0.3589874,0.76767516,0.444639,55,96
0.35826045,0.76786995,0.44458854,55,97
0.35852158,0.76764125,0.44444644,55,98
0.35846227,0.7677261,0.4439878,55,99
