u_pred,v_pred,p_pred,x,y
0.30989325,0.6402186,0.338828,7,0
0.30991286,0.6401861,0.33877528,7,1
0.30994204,0.6402126,0.33879384,7,2
0.3098753,0.64019054,0.33884013,7,3
0.30989602,0.6402373,0.33875504,7,4
0.30991548,0.6401745,0.33883622,7,5
0.30994493,0.6402216,0.33883476,7,6
0.3099399,0.64023733,0.33877036,7,7
0.30992115,0.64020514,0.33878106,7,8
0.3099094,0.64022803,0.33882672,7,9
0.3099385,0.6402221,0.33879972,7,10
0.30990556,0.64023584,0.33882487,7,11
0.30989638,0.6402498,0.3387679,7,12
0.30991545,0.64022845,0.33879405,7,13
0.30994314,0.6401877,0.33878973,7,14
0.30993512,0.64024055,0.3387588,7,15
0.30997792,0.64024204,0.33879793,7,16
0.3099684,0.6402417,0.3387791,7,17
0.30993894,0.64022934,0.33882064,7,18
0.30993938,0.64022005,0.3388272,7,19
0.3099607,0.640247,0.33872035,7,20
0.30997187,0.6402212,0.3387802,7,21
0.30995134,0.64023775,0.33882353,7,22
0.31000087,0.64023405,0.33875167,7,23
0.30995378,0.6402441,0.3388025,7,24
0.30996904,0.6402617,0.33876982,7,25
0.30993277,0.6402395,0.33882332,7,26
0.30998042,0.64023477,0.33875224,7,27
0.30995902,0.6402442,0.33876958,7,28
0.30996922,0.6402191,0.33880398,7,29
0.30997494,0.64022624,0.33878717,7,30
0.30995774,0.64025486,0.3388046,7,31
0.30996862,0.6402485,0.3388232,7,32
0.30997854,0.64023656,0.33870438,7,33
0.3099735,0.64027077,0.33877295,7,34
0.30998564,0.64022726,0.33879483,7,35
0.30996758,0.6402406,0.33877823,7,36
0.3100025,0.6402594,0.33874533,7,37
0.3099814,0.64024293,0.3387886,7,38
0.3100094,0.6401988,0.33883864,7,39
0.3099094,0.6402549,0.3389026,7,40
0.30996224,0.640236,0.33881474,7,41
0.30995688,0.6402464,0.33887,7,42
0.31098592,0.6402871,0.33888766,7,43
0.312877,0.64034325,0.33868998,7,44
0.31390452,0.64030254,0.33873075,7,45
0.3146375,0.64037377,0.3387628,7,46
0.315316,0.64041823,0.33876717,7,47
0.31577682,0.6403519,0.33884946,7,48
0.3162396,0.6403986,0.33891577,7,49
0.31665656,0.6403788,0.33905023,7,50
0.31671634,0.64033604,0.3390697,7,51
0.31639823,0.6403237,0.339116,7,52
0.31600899,0.6403166,0.3391983,7,53
0.31541565,0.6402497,0.33945742,7,54
0.31481758,0.6403142,0.3395167,7,55
0.31404778,0.64026445,0.3397968,7,56
0.31309304,0.6402113,0.34022892,7,57
0.31177178,0.6401851,0.34061876,7,58
0.30917165,0.64015836,0.341634,7,59
0.30873147,0.6401474,0.3415296,7,60
0.30866662,0.64012873,0.34152234,7,61
0.3086247,0.6401519,0.34148103,7,62
0.308575,0.64016074,0.3413839,7,63
0.3085368,0.640111,0.34135902,7,64
0.30844882,0.6401046,0.34137908,7,65
0.3084601,0.64009106,0.34129548,7,66
0.30847427,0.6401018,0.34127998,7,67
0.3084681,0.6400754,0.34126925,7,68
0.30844244,0.64005816,0.34123075,7,69
0.30846965,0.6400767,0.34115472,7,70
0.30843404,0.64006567,0.3411637,7,71
0.3084611,0.6401002,0.34111714,7,72
0.30847576,0.640081,0.3410902,7,73
0.3084915,0.64007246,0.34110367,7,74
0.3084906,0.6400873,0.34104732,7,75
0.30842614,0.6400723,0.34104103,7,76
0.308412,0.64004225,0.34099567,7,77
0.30844498,0.64005435,0.34098437,7,78
0.30846548,0.6400501,0.34095114,7,79
0.30846593,0.64004654,0.34098753,7,80
0.30847254,0.6400414,0.3409377,7,81
0.3084466,0.6400212,0.3409127,7,82
0.30844605,0.6400549,0.3409013,7,83
0.30842283,0.6400294,0.34085003,7,84
0.30846226,0.6400578,0.34086132,7,85
0.30846035,0.6400681,0.34081718,7,86
0.30845526,0.6400516,0.34083357,7,87
0.30846557,0.640015,0.34086883,7,88
0.30851826,0.64003575,0.34079015,7,89
0.3084756,0.6400224,0.34077036,7,90
0.3085032,0.64001983,0.3407965,7,91
0.30854017,0.6400022,0.34078273,7,92
0.3085174,0.6400344,0.3407717,7,93
0.30851167,0.6400062,0.3407453,7,94
0.30850595,0.64002556,0.34070814,7,95
0.3085437,0.6399994,0.3407184,7,96
0.3085165,0.64004457,0.34071216,7,97
0.30852628,0.63999134,0.3406958,7,98
0.3085242,0.6400111,0.34064177,7,99
