u_pred,v_pred,p_pred,x,y
0.37444773,0.7239874,0.29419813,4,0
0.37446922,0.72396165,0.2941428,4,1
0.37450117,0.7239827,0.29416227,4,2
0.3744281,0.7239653,0.2942108,4,3
0.3744508,0.7240021,0.29412162,4,4
0.37447208,0.7239526,0.29420677,4,5
0.37450436,0.7239898,0.29420513,4,6
0.37449878,0.7240022,0.29413772,4,7
0.37447834,0.72397673,0.29414898,4,8
0.3744655,0.72399485,0.29419675,4,9
0.3744973,0.72399014,0.29416847,4,10
0.37446123,0.72400105,0.29419482,4,11
0.37445113,0.724012,0.29413503,4,12
0.37447208,0.7239952,0.29416257,4,13
0.37450236,0.72396296,0.29415798,4,14
0.3744936,0.72400475,0.29412556,4,15
0.3745405,0.72400594,0.2941666,4,16
0.37453008,0.72400564,0.2941468,4,17
0.3744978,0.72399586,0.29419038,4,18
0.37449828,0.72398853,0.29419732,4,19
0.37452164,0.7240098,0.29408532,4,20
0.37453383,0.7239894,0.29414797,4,21
0.37451133,0.72400254,0.2941935,4,22
0.37456554,0.7239996,0.29411814,4,23
0.37451404,0.72400755,0.2941714,4,24
0.37453073,0.72402143,0.29413715,4,25
0.37449104,0.7240039,0.2941932,4,26
0.37454322,0.7240002,0.2941187,4,27
0.37451977,0.7240076,0.2941369,4,28
0.37453094,0.72398776,0.29417294,4,29
0.37453714,0.7239934,0.29415527,4,30
0.37451836,0.724016,0.2941736,4,31
0.37453032,0.72401094,0.29419306,4,32
0.37454116,0.7240016,0.29406857,4,33
0.37453565,0.7240285,0.2941404,4,34
0.37454894,0.72399426,0.29416332,4,35
0.37452915,0.7240048,0.29414594,4,36
0.37456736,0.7240196,0.29411152,4,37
0.3745443,0.72400665,0.2941568,4,38
0.37457493,0.72397184,0.29420927,4,39
0.37446538,0.7240161,0.29427627,4,40
0.37452328,0.72400117,0.2941842,4,41
0.37451738,0.72400934,0.29424208,4,42
0.37564448,0.7240415,0.2942606,4,43
0.3777157,0.7240858,0.29405347,4,44
0.37884104,0.7240537,0.29409623,4,45
0.37964377,0.7241099,0.2941298,4,46
0.38038692,0.724145,0.29413432,4,47
0.38089165,0.7240926,0.2942206,4,48
0.38139844,0.72412956,0.29429007,4,49
0.3818551,0.7241139,0.294431,4,50
0.3819206,0.7240801,0.29445142,4,51
0.38157222,0.72407037,0.2944999,4,52
0.38114595,0.7240648,0.29458615,4,53
0.3804961,0.72401196,0.29485768,4,54
0.37984106,0.7240629,0.29491982,4,55
0.37899795,0.72402364,0.2952134,4,56
0.37795228,0.7239816,0.29566613,4,57
0.37650517,0.723961,0.29607472,4,58
0.37365738,0.72393984,0.29713866,4,59
0.37317526,0.72393113,0.29702926,4,60
0.37310427,0.7239165,0.2970216,4,61
0.37305835,0.72393477,0.2969783,4,62
0.37300402,0.7239417,0.29687655,4,63
0.3729621,0.72390246,0.29685044,4,64
0.37286577,0.72389734,0.29687148,4,65
0.37287804,0.72388667,0.2967839,4,66
0.3728936,0.7238952,0.2967676,4,67
0.3728869,0.72387433,0.29675642,4,68
0.37285873,0.72386074,0.29671597,4,69
0.37288857,0.72387534,0.2966364,4,70
0.37284952,0.72386664,0.29664576,4,71
0.3728792,0.72389394,0.296597,4,72
0.37289524,0.72387874,0.29656878,4,73
0.37291247,0.723872,0.29658282,4,74
0.37291154,0.72388375,0.29652384,4,75
0.3728409,0.7238718,0.29651722,4,76
0.37282535,0.72384816,0.2964697,4,77
0.3728615,0.72385776,0.2964579,4,78
0.37288398,0.72385436,0.29642296,4,79
0.3728845,0.72385156,0.29646114,4,80
0.37289175,0.72384745,0.2964089,4,81
0.37286332,0.72383153,0.2963828,4,82
0.37286276,0.7238581,0.29637074,4,83
0.37283728,0.723838,0.2963171,4,84
0.37288046,0.7238604,0.2963289,4,85
0.37287837,0.72386855,0.29628265,4,86
0.3728728,0.7238555,0.2962998,4,87
0.37288406,0.72382665,0.29633674,4,88
0.3729418,0.72384304,0.29625437,4,89
0.3728951,0.7238325,0.29623353,4,90
0.3729253,0.72383046,0.29626098,4,91
0.37296575,0.7238165,0.2962465,4,92
0.37294087,0.7238419,0.2962349,4,93
0.37293458,0.7238197,0.2962073,4,94
0.37292832,0.72383493,0.29616836,4,95
0.37296972,0.72381425,0.2961791,4,96
0.37293985,0.72385,0.29617265,4,97
0.3729506,0.72380793,0.2961554,4,98
0.37294823,0.72382355,0.2960988,4,99
