u_pred,v_pred,p_pred,x,y
0.3019628,0.815776,0.3816008,45,0
0.30256438,0.8153204,0.3806402,45,1
0.3034641,0.8156928,0.38097912,45,2
0.3014139,0.8153857,0.38182038,45,3
0.30205208,0.8160349,0.3802762,45,4
0.30264652,0.81516194,0.38175178,45,5
0.30354977,0.8158174,0.38172078,45,6
0.30339265,0.8160361,0.38055605,45,7
0.3028221,0.8155847,0.38075215,45,8
0.3024633,0.8159069,0.38157922,45,9
0.30335253,0.81582344,0.38108808,45,10
0.3023426,0.8160154,0.38154513,45,11
0.30205756,0.81620985,0.38050616,45,12
0.30264688,0.81591254,0.38098645,45,13
0.30349386,0.8153421,0.38090575,45,14
0.30324817,0.8160808,0.38034314,45,15
0.30456287,0.8161027,0.38105577,45,16
0.3042729,0.8160962,0.38071018,45,17
0.30336714,0.8159246,0.38146716,45,18
0.30337936,0.81579447,0.38158953,45,19
0.30403644,0.81617004,0.3796484,45,20
0.30437422,0.8158097,0.38073218,45,21
0.30374295,0.81604123,0.38152266,45,22
0.30525768,0.8159896,0.380216,45,23
0.30382174,0.8161309,0.38113958,45,24
0.3042866,0.8163754,0.38054472,45,25
0.30317473,0.8160662,0.38151664,45,26
0.30463868,0.8160007,0.3802256,45,27
0.3039778,0.81613135,0.3805424,45,28
0.30429476,0.81578124,0.3811645,45,29
0.30446506,0.81587976,0.3808576,45,30
0.30394274,0.81628,0.38117647,45,31
0.30427665,0.8161891,0.38151294,45,32
0.30458188,0.81602347,0.37935656,45,33
0.30442554,0.81649977,0.38060355,45,34
0.30479646,0.81589645,0.3809973,45,35
0.30424368,0.81608117,0.38069737,45,36
0.30531216,0.8163418,0.38010228,45,37
0.3046655,0.81611425,0.38088423,45,38
0.30552548,0.8155012,0.381795,45,39
0.30245358,0.8162799,0.38295603,45,40
0.30408055,0.81601834,0.38136113,45,41
0.30391192,0.8161623,0.38236076,45,42
0.33548486,0.8167288,0.3826812,45,43
0.3935086,0.81750953,0.3790964,45,44
0.4250325,0.8169435,0.3798384,45,45
0.44751298,0.817934,0.3804198,45,46
0.46833712,0.81855375,0.38049608,45,47
0.4824716,0.81762874,0.38199127,45,48
0.49666983,0.8182812,0.38319325,45,49
0.5094597,0.8180054,0.3856355,45,50
0.51129526,0.8174067,0.3859874,45,51
0.50153565,0.81723714,0.38682604,45,52
0.48959756,0.81714034,0.38832104,45,53
0.47139603,0.8162066,0.3930232,45,54
0.45304418,0.8171078,0.39410013,45,55
0.4294271,0.8164142,0.39918393,45,56
0.40013283,0.8156734,0.40702337,45,57
0.3595975,0.81530875,0.41409785,45,58
0.27982247,0.8149386,0.4325242,45,59
0.266316,0.81478435,0.4306298,45,60
0.26432937,0.814525,0.43049592,45,61
0.26304227,0.81484735,0.4297462,45,62
0.2615248,0.8149707,0.427985,45,63
0.2603475,0.8142774,0.4275297,45,64
0.25764835,0.8141881,0.4278949,45,65
0.25798786,0.81399894,0.42637938,45,66
0.25842726,0.814149,0.4260959,45,67
0.25824398,0.8137818,0.4259045,45,68
0.25744832,0.81354314,0.42520142,45,69
0.2582879,0.8137993,0.42382675,45,70
0.25719535,0.81364596,0.42398554,45,71
0.25802428,0.81412876,0.4231434,45,72
0.25847536,0.8138603,0.42265338,45,73
0.25895774,0.8137412,0.42289442,45,74
0.25893414,0.81394815,0.42187577,45,75
0.25695175,0.81373566,0.42176074,45,76
0.25651503,0.81332016,0.42093676,45,77
0.25752753,0.81349015,0.42073554,45,78
0.2581573,0.81342983,0.4201249,45,79
0.2581749,0.8133813,0.42079085,45,80
0.25837487,0.81330913,0.41988492,45,81
0.2575801,0.8130291,0.4194352,45,82
0.25756425,0.8134969,0.4192239,45,83
0.2568491,0.813141,0.41829604,45,84
0.25806415,0.8135369,0.41849828,45,85
0.25799996,0.8136783,0.41769868,45,86
0.25784564,0.8134488,0.41799474,45,87
0.25815827,0.81294227,0.41863543,45,88
0.25977588,0.81323004,0.41721165,45,89
0.2584707,0.81304544,0.41684675,45,90
0.25931668,0.8130085,0.41732258,45,91
0.2604478,0.81276214,0.41707265,45,92
0.25975192,0.81320953,0.4168707,45,93
0.25957733,0.8128178,0.41639453,45,94
0.25940192,0.8130862,0.41572112,45,95
0.26056373,0.812723,0.4159062,45,96
0.25972563,0.8133544,0.41579765,45,97
0.26002675,0.812613,0.41549462,45,98
0.25995868,0.81288815,0.4145131,45,99
