u_pred,v_pred,p_pred,x,y
0.3781729,0.7271984,0.2843242,17,0
0.37821028,0.7271438,0.2842326,17,1
0.37826592,0.7271884,0.28426483,17,2
0.37813875,0.7271515,0.2843452,17,3
0.37817827,0.72722965,0.28419748,17,4
0.37821528,0.72712463,0.28433853,17,5
0.37827143,0.7272035,0.28433585,17,6
0.37826174,0.7272298,0.2842241,17,7
0.37822616,0.7271758,0.28424278,17,8
0.3782038,0.7272142,0.28432193,17,9
0.37825915,0.72720426,0.2842751,17,10
0.37819642,0.72722733,0.28431877,17,11
0.37817883,0.72725064,0.2842197,17,12
0.37821528,0.727215,0.28426534,17,13
0.37826797,0.72714657,0.2842577,17,14
0.3782527,0.7272352,0.284204,17,15
0.37833434,0.7272377,0.28427196,17,16
0.37831616,0.72723705,0.2842392,17,17
0.37826005,0.72721636,0.28431138,17,18
0.37826085,0.7272008,0.2843229,17,19
0.3783015,0.7272459,0.28413734,17,20
0.37832272,0.72720265,0.28424114,17,21
0.3782836,0.7272305,0.28431654,17,22
0.37837788,0.7272243,0.28419167,17,23
0.37828827,0.72724116,0.28427988,17,24
0.37831733,0.7272706,0.28422317,17,25
0.37824827,0.7272334,0.28431606,17,26
0.37833905,0.72722554,0.28419262,17,27
0.37829825,0.7272413,0.28422278,17,28
0.3783177,0.72719926,0.2842825,17,29
0.3783285,0.72721124,0.28425324,17,30
0.37829584,0.7272591,0.28428358,17,31
0.3783166,0.72724843,0.28431582,17,32
0.37833548,0.72722846,0.28410956,17,33
0.37832588,0.7272857,0.2842286,17,34
0.378349,0.72721297,0.28426656,17,35
0.3783146,0.7272353,0.28423777,17,36
0.37838107,0.72726667,0.2841807,17,37
0.37834093,0.7272392,0.28425574,17,38
0.37839425,0.7271654,0.2843427,17,39
0.37820363,0.7272593,0.28445372,17,40
0.3783044,0.7272276,0.28430116,17,41
0.3782941,0.727245,0.28439707,17,42
0.38025525,0.72731316,0.2844277,17,43
0.38385916,0.72740716,0.28408456,17,44
0.38581723,0.727339,0.2841554,17,45
0.38721398,0.7274582,0.284211,17,46
0.38850707,0.7275326,0.2842185,17,47
0.38938528,0.7274215,0.28436145,17,48
0.39026713,0.7274998,0.28447655,17,49
0.3910617,0.72746664,0.2847101,17,50
0.3911757,0.72739494,0.28474388,17,51
0.39056948,0.7273743,0.28482425,17,52
0.38982776,0.7273626,0.28496712,17,53
0.38869706,0.72725046,0.28541705,17,54
0.3875573,0.7273586,0.28552005,17,55
0.38609025,0.72727525,0.28600648,17,56
0.3842708,0.72718614,0.2867566,17,57
0.38175285,0.7271424,0.2874336,17,58
0.3767977,0.72709763,0.2891965,17,59
0.37595883,0.72707915,0.28901517,17,60
0.37583533,0.72704804,0.28900254,17,61
0.37575537,0.72708684,0.28893077,17,62
0.37566087,0.72710156,0.2887622,17,63
0.3755879,0.7270183,0.2887189,17,64
0.3754203,0.72700757,0.28875378,17,65
0.3754417,0.7269848,0.28860867,17,66
0.37546873,0.72700286,0.28858164,17,67
0.37545708,0.72695863,0.28856313,17,68
0.37540808,0.7269299,0.28849614,17,69
0.37545997,0.7269608,0.28836426,17,70
0.37539205,0.72694236,0.2883798,17,71
0.3754437,0.72700024,0.288299,17,72
0.3754716,0.72696805,0.2882522,17,73
0.37550157,0.7269538,0.28827548,17,74
0.37549996,0.7269786,0.2881778,17,75
0.37537703,0.7269533,0.2881668,17,76
0.37534997,0.7269032,0.28808805,17,77
0.3754129,0.7269235,0.28806847,17,78
0.375452,0.7269164,0.2880106,17,79
0.37545294,0.7269105,0.2880739,17,80
0.3754655,0.7269017,0.28798732,17,81
0.37541607,0.7268679,0.2879441,17,82
0.3754151,0.7269243,0.2879241,17,83
0.37537074,0.7268816,0.2878352,17,84
0.37544587,0.7269292,0.2878548,17,85
0.37544227,0.7269464,0.28777814,17,86
0.37543252,0.72691876,0.2878065,17,87
0.37545213,0.7268576,0.28786775,17,88
0.3755526,0.7268923,0.2877313,17,89
0.37547135,0.72687,0.28769678,17,90
0.37552392,0.72686565,0.28774223,17,91
0.37559426,0.7268361,0.28771827,17,92
0.37555096,0.72688997,0.287699,17,93
0.37554005,0.72684276,0.28765327,17,94
0.37552914,0.7268752,0.28758878,17,95
0.3756012,0.7268314,0.28760654,17,96
0.37554923,0.7269071,0.28759584,17,97
0.3755679,0.7268179,0.2875673,17,98
0.3755638,0.72685105,0.2874735,17,99
