u_pred,v_pred,p_pred,x,y
0.50911975,0.8941476,0.31181717,71,0
0.5095434,0.893926,0.31166217,71,1
0.5101755,0.8941072,0.31171682,71,2
0.50873387,0.89395803,0.31185257,71,3
0.5091827,0.8942737,0.3116033,71,4
0.5096009,0.893849,0.3118415,71,5
0.51023614,0.8941679,0.31183654,71,6
0.5101254,0.89427423,0.31164843,71,7
0.5097246,0.8940547,0.31168017,71,8
0.50947213,0.8942115,0.3118136,71,9
0.5100973,0.8941708,0.3117344,71,10
0.509387,0.89426434,0.31180808,71,11
0.509187,0.8943587,0.3116404,71,12
0.509601,0.89421403,0.31171805,71,13
0.5101966,0.89393693,0.31170493,71,14
0.5100237,0.8942959,0.3116141,71,15
0.5109487,0.89430666,0.3117291,71,16
0.510744,0.89430356,0.31167343,71,17
0.5101074,0.89421993,0.31179553,71,18
0.51011604,0.8941568,0.31181532,71,19
0.5105778,0.89433944,0.31150198,71,20
0.51081586,0.8941641,0.31167692,71,21
0.51037216,0.89427674,0.31180453,71,22
0.5114375,0.8942517,0.31159362,71,23
0.51042676,0.89432025,0.3117426,71,24
0.510754,0.89443916,0.3116467,71,25
0.50997293,0.8942888,0.31180346,71,26
0.511002,0.8942571,0.31159517,71,27
0.51053774,0.8943205,0.3116463,71,28
0.5107599,0.89415026,0.31174675,71,29
0.5108801,0.89419836,0.31169719,71,30
0.510512,0.8943928,0.31174865,71,31
0.5107475,0.8943487,0.31180292,71,32
0.51096106,0.8942681,0.3114549,71,33
0.51085186,0.89449966,0.311656,71,34
0.511113,0.8942064,0.31171972,71,35
0.5107244,0.89429635,0.31167132,71,36
0.51147544,0.894423,0.31157526,71,37
0.5110209,0.8943124,0.3117015,71,38
0.51162505,0.89401406,0.31184846,71,39
0.50946575,0.8943931,0.31203586,71,40
0.51060915,0.89426553,0.31177834,71,41
0.5104911,0.89433557,0.3119399,71,42
0.53269434,0.8946112,0.31199154,71,43
0.57349813,0.8949908,0.3114128,71,44
0.59566605,0.89471567,0.31153268,71,45
0.6114751,0.89519733,0.31162646,71,46
0.62611866,0.8954985,0.3116387,71,47
0.6360593,0.89504886,0.31188014,71,48
0.64604306,0.8953661,0.31207415,71,49
0.6550375,0.8952321,0.3124684,71,50
0.6563285,0.8949409,0.3125252,71,51
0.6494652,0.8948584,0.31266057,71,52
0.64107007,0.89481133,0.31290188,71,53
0.6282697,0.8943571,0.31366092,71,54
0.61536527,0.8947954,0.31383467,71,55
0.59875613,0.8944581,0.31465548,71,56
0.578156,0.8940977,0.31592077,71,57
0.54965043,0.8939204,0.31706288,71,58
0.49355012,0.8937403,0.3200372,71,59
0.48405224,0.8936652,0.31973135,71,60
0.4826554,0.8935393,0.31970975,71,61
0.48174948,0.89369607,0.31958878,71,62
0.48068285,0.8937558,0.3193045,71,63
0.4798544,0.89341897,0.31923106,71,64
0.4779572,0.89337534,0.31929,71,65
0.47819614,0.8932833,0.31904542,71,66
0.4785046,0.89335644,0.31899953,71,67
0.47837502,0.89317775,0.31896862,71,68
0.47781634,0.89306176,0.31885517,71,69
0.4784066,0.8931863,0.31863314,71,70
0.47763723,0.8931117,0.31865904,71,71
0.47822154,0.89334637,0.3185229,71,72
0.47853786,0.8932159,0.31844395,71,73
0.47887743,0.8931581,0.3184828,71,74
0.47886074,0.8932587,0.31831843,71,75
0.47746706,0.8931553,0.31829965,71,76
0.47715956,0.8929533,0.31816685,71,77
0.47787178,0.89303595,0.31813422,71,78
0.47831494,0.89300674,0.31803578,71,79
0.4783275,0.892983,0.31814313,71,80
0.4784677,0.89294785,0.31799686,71,81
0.4779089,0.8928115,0.31792444,71,82
0.47789824,0.8930391,0.31789032,71,83
0.47739482,0.89286613,0.31774044,71,84
0.47824883,0.89305854,0.31777322,71,85
0.4782042,0.8931274,0.3176441,71,86
0.47809523,0.8930158,0.3176918,71,87
0.47831583,0.89276946,0.31779522,71,88
0.47945327,0.8929095,0.3175654,71,89
0.47853512,0.8928196,0.3175066,71,90
0.4791296,0.89280164,0.3175835,71,91
0.47992527,0.8926817,0.31754303,71,92
0.47943604,0.8928996,0.31751025,71,93
0.47931302,0.89270896,0.31743348,71,94
0.47918928,0.89283955,0.31732482,71,95
0.4800071,0.89266276,0.31735465,71,96
0.47941738,0.89296985,0.31733716,71,97
0.4796291,0.89260906,0.31728828,71,98
0.47958064,0.8927431,0.3171299,71,99
