u_pred,v_pred,p_pred,x,y
0.47845882,0.84128946,0.36682612,66,0
0.47890872,0.84108984,0.3666325,66,1
0.47958094,0.84125304,0.36670083,66,2
0.4780491,0.8411187,0.36687034,66,3
0.478526,0.84140295,0.36655906,66,4
0.47897023,0.84102046,0.3668565,66,5
0.4796449,0.84130764,0.36685026,66,6
0.4795274,0.8414034,0.36661544,66,7
0.47910124,0.8412056,0.3666551,66,8
0.47883326,0.8413469,0.36682177,66,9
0.4794975,0.8413104,0.3667227,66,10
0.47874278,0.8413945,0.3668148,66,11
0.47853005,0.84147954,0.3666054,66,12
0.47897023,0.84134924,0.3667023,66,13
0.4796027,0.84109956,0.36668596,66,14
0.4794194,0.84142303,0.36657253,66,15
0.48040205,0.84143275,0.3667162,66,16
0.48018497,0.8414299,0.36664656,66,17
0.47950828,0.8413546,0.36679912,66,18
0.47951746,0.8412977,0.36682382,66,19
0.48000818,0.84146214,0.36643255,66,20
0.48026067,0.84130424,0.36665094,66,21
0.47978926,0.8414057,0.36681032,66,22
0.48092073,0.84138316,0.366547,66,23
0.47984785,0.8414449,0.36673307,66,24
0.480195,0.841552,0.36661324,66,25
0.47936493,0.84141654,0.36680904,66,26
0.4804588,0.841388,0.36654896,66,27
0.47996485,0.84144515,0.36661285,66,28
0.48020136,0.8412918,0.36673814,66,29
0.48032868,0.84133506,0.3666762,66,30
0.47993815,0.8415103,0.3667406,66,31
0.48018813,0.8414704,0.3668083,66,32
0.4804154,0.8413979,0.36637378,66,33
0.480299,0.84160644,0.36662495,66,34
0.48057646,0.84134233,0.36670437,66,35
0.48016346,0.84142333,0.36664397,66,36
0.48096156,0.84153736,0.3665241,66,37
0.48047835,0.8414378,0.36668164,66,38
0.4811207,0.8411692,0.3668652,66,39
0.47882593,0.8415104,0.36709923,66,40
0.4800412,0.84139574,0.3667777,66,41
0.47991538,0.8414587,0.3669793,66,42
0.5035055,0.8417069,0.36704376,66,43
0.5468584,0.8420488,0.3663213,66,44
0.5704112,0.841801,0.36647093,66,45
0.5872073,0.8422348,0.36658806,66,46
0.6027659,0.84250623,0.36660334,66,47
0.61332697,0.8421011,0.36690477,66,48
0.62393475,0.8423869,0.36714694,66,49
0.6334906,0.84226614,0.36763927,66,50
0.63486254,0.84200376,0.36771008,66,51
0.6275703,0.84192955,0.36787912,66,52
0.6186511,0.84188724,0.36818045,66,53
0.6050514,0.84147805,0.36912817,66,54
0.5913406,0.841873,0.36934513,66,55
0.5736942,0.84156907,0.3703699,66,56
0.5518071,0.84124446,0.3719497,66,57
0.521521,0.8410848,0.37337565,66,58
0.46191657,0.8409226,0.37708935,66,59
0.45182532,0.840855,0.37670755,66,60
0.45034146,0.8407415,0.3766805,66,61
0.4493791,0.8408827,0.37652946,66,62
0.448246,0.8409366,0.37617454,66,63
0.4473657,0.84063303,0.37608272,66,64
0.44534993,0.8405939,0.37615636,66,65
0.44560307,0.840511,0.37585095,66,66
0.44593132,0.8405768,0.3757937,66,67
0.44579417,0.84041595,0.37575513,66,68
0.44519967,0.8403114,0.37561345,66,69
0.44582754,0.8404236,0.37533632,66,70
0.4450103,0.84035635,0.37536854,66,71
0.44563043,0.8405678,0.37519866,66,72
0.44596678,0.8404503,0.37510002,66,73
0.44632763,0.84039813,0.37514848,66,74
0.44631004,0.8404888,0.37494326,66,75
0.44482887,0.84039557,0.37491986,66,76
0.4445023,0.84021366,0.374754,66,77
0.44525892,0.8402882,0.37471336,66,78
0.4457298,0.8402618,0.37459037,66,79
0.44574314,0.8402405,0.37472445,66,80
0.4458918,0.8402089,0.37454185,66,81
0.4452983,0.84008616,0.3744514,66,82
0.445287,0.8402911,0.37440875,66,83
0.44475192,0.8401352,0.37422174,66,84
0.44566017,0.84030855,0.37426245,66,85
0.44561183,0.8403704,0.37410134,66,86
0.44549674,0.84027004,0.37416092,66,87
0.4457307,0.8400482,0.37429008,66,88
0.44693893,0.8401743,0.3740032,66,89
0.44596386,0.8400934,0.37392962,66,90
0.44659537,0.84007716,0.37402564,66,91
0.44744068,0.83996916,0.37397516,66,92
0.446921,0.84016526,0.37393427,66,93
0.44679064,0.83999366,0.37383842,66,94
0.44665927,0.84011126,0.37370282,66,95
0.4475279,0.83995205,0.37374002,66,96
0.44690144,0.8402287,0.37371823,66,97
0.4471262,0.83990383,0.37365705,66,98
0.4470749,0.8400245,0.37345934,66,99
