u_pred,v_pred,p_pred,x,y
0.4168533,0.8037175,0.29790998,92,0
0.4169852,0.80366063,0.29784375,92,1
0.41718143,0.8037071,0.29786706,92,2
0.41673297,0.8036687,0.29792514,92,3
0.41687238,0.80375004,0.29781842,92,4
0.4170029,0.8036407,0.29792035,92,5
0.41720077,0.8037228,0.29791838,92,6
0.41716647,0.80375016,0.29783767,92,7
0.41704136,0.8036939,0.2978512,92,8
0.41696256,0.80373394,0.29790834,92,9
0.41715747,0.8037236,0.2978745,92,10
0.41693637,0.8037476,0.29790604,92,11
0.4168743,0.8037718,0.29783443,92,12
0.41700292,0.8037347,0.29786748,92,13
0.41718858,0.80366355,0.29786193,92,14
0.41713473,0.8037557,0.2978231,92,15
0.41742262,0.8037584,0.29787225,92,16
0.41735864,0.8037577,0.29784852,92,17
0.41716063,0.80373615,0.2979007,92,18
0.41716352,0.80371994,0.29790908,92,19
0.41730687,0.8037669,0.297775,92,20
0.41738167,0.8037219,0.29784995,92,21
0.4172436,0.8037508,0.2979045,92,22
0.41757587,0.8037444,0.29781425,92,23
0.4172601,0.80376196,0.29787797,92,24
0.4173625,0.8037926,0.297837,92,25
0.4171191,0.80375385,0.29790407,92,26
0.41743928,0.80374575,0.2978149,92,27
0.4172954,0.8037621,0.29783672,92,28
0.41736394,0.8037183,0.29787984,92,29
0.41740185,0.8037308,0.29785866,92,30
0.41728675,0.80378056,0.29788062,92,31
0.41736016,0.80376947,0.2979039,92,32
0.41742653,0.8037487,0.2977549,92,33
0.41739273,0.8038082,0.2978409,92,34
0.41747424,0.8037327,0.2978683,92,35
0.41735312,0.8037559,0.29784754,92,36
0.4175872,0.8037885,0.29780632,92,37
0.41744572,0.80375993,0.2978605,92,38
0.41763365,0.80368316,0.29792333,92,39
0.41696158,0.8037808,0.29800352,92,40
0.417317,0.8037479,0.29789332,92,41
0.41728067,0.80376595,0.2979626,92,42
0.42419532,0.8038368,0.29798472,92,43
0.43690214,0.8039346,0.29773685,92,44
0.4438058,0.80386376,0.29778805,92,45
0.4487301,0.80398774,0.29782823,92,46
0.4532896,0.8040651,0.2978336,92,47
0.45638603,0.80394953,0.2979369,92,48
0.45949507,0.804031,0.29802,92,49
0.46229652,0.80399656,0.29818875,92,50
0.46269846,0.8039219,0.29821312,92,51
0.4605611,0.8039005,0.29827118,92,52
0.45794612,0.80388826,0.2983744,92,53
0.45395947,0.80377156,0.29869944,92,54
0.44994098,0.80388415,0.2987738,92,55
0.4447684,0.8037974,0.29912525,92,56
0.43835324,0.8037047,0.2996671,92,57
0.42947558,0.80365914,0.30015615,92,58
0.41200465,0.80361265,0.30142966,92,59
0.40904695,0.8035934,0.30129868,92,60
0.4086116,0.80356103,0.30128953,92,61
0.40832955,0.8036014,0.3012377,92,62
0.4079966,0.8036167,0.30111593,92,63
0.40773916,0.8035301,0.30108464,92,64
0.40714836,0.8035189,0.30110982,92,65
0.40722358,0.8034952,0.30100504,92,66
0.407319,0.803514,0.30098546,92,67
0.407278,0.80346805,0.30097213,92,68
0.40710497,0.8034382,0.30092368,92,69
0.40728816,0.80347025,0.30082846,92,70
0.40704852,0.8034511,0.30083966,92,71
0.4072308,0.8035113,0.3007813,92,72
0.4073291,0.8034778,0.3007475,92,73
0.40743482,0.803463,0.30076426,92,74
0.40742934,0.80348885,0.30069378,92,75
0.40699574,0.80346245,0.3006858,92,76
0.4069001,0.80341035,0.3006289,92,77
0.40712214,0.8034315,0.3006148,92,78
0.40726,0.80342406,0.3005729,92,79
0.4072634,0.8034179,0.30061868,92,80
0.4073076,0.80340886,0.30055612,92,81
0.40713334,0.8033737,0.30052498,92,82
0.40713,0.8034323,0.30051047,92,83
0.40697354,0.8033879,0.30044627,92,84
0.40723854,0.80343735,0.3004604,92,85
0.4072256,0.80345523,0.30040503,92,86
0.40719134,0.8034265,0.30042553,92,87
0.40726042,0.8033629,0.30046976,92,88
0.40761462,0.803399,0.30037123,92,89
0.40732822,0.80337584,0.30034626,92,90
0.40751356,0.80337125,0.30037913,92,91
0.4077615,0.8033405,0.30036175,92,92
0.40760893,0.8033965,0.30034783,92,93
0.40757042,0.80334747,0.3003148,92,94
0.40753192,0.80338115,0.30026826,92,95
0.40778622,0.8033356,0.30028108,92,96
0.40760285,0.8034144,0.3002734,92,97
0.4076688,0.8033216,0.3002527,92,98
0.4076541,0.8033561,0.30018497,92,99
