u_pred,v_pred,p_pred,x,y
0.32347214,0.75350887,0.42502335,90,0
0.3237188,0.75334406,0.42488456,90,1
0.32408586,0.7534786,0.4249334,90,2
0.3232469,0.753367,0.42505515,90,3
0.3235075,0.7536033,0.4248314,90,4
0.32375205,0.75328594,0.425045,90,5
0.3241222,0.7535243,0.42504102,90,6
0.3240582,0.7536037,0.4248717,90,7
0.32382348,0.75344056,0.42490003,90,8
0.3236759,0.75355667,0.42501992,90,9
0.32404116,0.75352657,0.42494893,90,10
0.32362723,0.7535962,0.42501512,90,11
0.32351154,0.75366664,0.42486507,90,12
0.32375178,0.7535588,0.4249341,90,13
0.32409945,0.7533522,0.42492265,90,14
0.32399872,0.75361997,0.42484128,90,15
0.32453713,0.75362754,0.4249442,90,16
0.32441738,0.7536257,0.4248946,90,17
0.3240469,0.75356305,0.42500392,90,18
0.32405248,0.753516,0.4250213,90,19
0.3243205,0.75365233,0.42474028,90,20
0.32446066,0.75352174,0.42489752,90,21
0.32420248,0.75360584,0.4250117,90,22
0.3248245,0.7535871,0.4248226,90,23
0.32423335,0.753638,0.4249562,90,24
0.32442507,0.7537271,0.42487028,90,25
0.3239691,0.7536144,0.425011,90,26
0.32456827,0.7535909,0.42482406,90,27
0.32429922,0.75363845,0.42486972,90,28
0.32442746,0.75351137,0.42496014,90,29
0.32449874,0.7535476,0.42491585,90,30
0.32428318,0.75369215,0.42496175,90,31
0.32442024,0.7536599,0.42501065,90,32
0.3245448,0.7535997,0.42469817,90,33
0.32448143,0.7537725,0.4248785,90,34
0.3246339,0.75355285,0.42493606,90,35
0.32440713,0.7536203,0.42489243,90,36
0.32484555,0.7537151,0.42480594,90,37
0.32458055,0.753632,0.4249196,90,38
0.3249326,0.75340915,0.42505136,90,39
0.32367483,0.7536927,0.42521948,90,40
0.3243396,0.7535972,0.4249884,90,41
0.3242719,0.7536496,0.4251337,90,42
0.3372095,0.75385547,0.42518014,90,43
0.3609846,0.7541395,0.4246603,90,44
0.37390232,0.75393355,0.4247676,90,45
0.38311672,0.7542937,0.42485183,90,46
0.39164746,0.75451857,0.42486322,90,47
0.39744097,0.75418293,0.42507973,90,48
0.4032586,0.7544194,0.4252541,90,49
0.4085006,0.7543192,0.42560786,90,50
0.40925246,0.7541027,0.4256589,90,51
0.4052531,0.75404036,0.4257807,90,52
0.4003599,0.75400466,0.42599717,90,53
0.39290053,0.7536661,0.4266786,90,54
0.38538143,0.7539928,0.42683455,90,55
0.37570345,0.7537409,0.4275714,90,56
0.36370015,0.75347185,0.42870754,90,57
0.34708923,0.7533396,0.42973292,90,58
0.31439996,0.7532043,0.43240306,90,59
0.30886596,0.7531486,0.43212846,90,60
0.3080513,0.7530544,0.4321093,90,61
0.30752388,0.75317174,0.43200064,90,62
0.30690002,0.75321627,0.43174526,90,63
0.3064189,0.7529647,0.43167976,90,64
0.30531296,0.7529322,0.43173248,90,65
0.30545422,0.7528636,0.4315127,90,66
0.30563283,0.752918,0.43147185,90,67
0.3055557,0.7527845,0.43144378,90,68
0.30523244,0.75269765,0.43134233,90,69
0.30557483,0.752791,0.43114257,90,70
0.30512685,0.7527353,0.43116605,90,71
0.30546743,0.75291014,0.43104368,90,72
0.30565158,0.7528129,0.43097284,90,73
0.3058493,0.7527698,0.4310081,90,74
0.30583876,0.7528448,0.4308601,90,75
0.30502763,0.7527685,0.43084344,90,76
0.3048491,0.75261694,0.43072414,90,77
0.30526432,0.75267833,0.4306945,90,78
0.3055223,0.75265664,0.43060693,90,79
0.3055283,0.75263876,0.43070278,90,80
0.30561113,0.75261253,0.43057168,90,81
0.30528507,0.7525104,0.4305061,90,82
0.30527857,0.7526808,0.43047595,90,83
0.30498624,0.7525517,0.4303412,90,84
0.30548182,0.7526955,0.43037084,90,85
0.30545792,0.75274754,0.43025473,90,86
0.30539387,0.75266397,0.43029782,90,87
0.30552325,0.7524791,0.43039054,90,88
0.3061856,0.7525839,0.43018377,90,89
0.3056499,0.7525166,0.43013158,90,90
0.30599663,0.7525035,0.4302004,90,91
0.30646086,0.75241417,0.4301641,90,92
0.3061751,0.7525769,0.43013498,90,93
0.30610323,0.7524344,0.43006563,90,94
0.3060311,0.7525322,0.429968,90,95
0.30650625,0.7523999,0.42999494,90,96
0.3061636,0.7526286,0.42997867,90,97
0.3062868,0.7523593,0.42993551,90,98
0.30626008,0.7524594,0.42979336,90,99
