u_pred,v_pred,p_pred,x,y
0.5172112,0.8962384,0.30352646,73,0
0.51762795,0.8960126,0.30339876,73,1
0.51824915,0.8961972,0.3034438,73,2
0.5168316,0.8960451,0.30355567,73,3
0.5172727,0.89636713,0.30335018,73,4
0.51768434,0.895934,0.3035465,73,5
0.5183091,0.89625925,0.3035425,73,6
0.5182003,0.89636767,0.30338734,73,7
0.51780593,0.89614403,0.30341348,73,8
0.5175575,0.8963036,0.30352345,73,9
0.5181726,0.8962622,0.30345824,73,10
0.51747394,0.89635754,0.30351895,73,11
0.5172775,0.8964537,0.30338082,73,12
0.51768434,0.8963063,0.30344474,73,13
0.5182704,0.89602387,0.30343395,73,14
0.51810026,0.8963897,0.3033591,73,15
0.5190099,0.89640063,0.30345383,73,16
0.51880825,0.8963976,0.30340803,73,17
0.51818246,0.89631224,0.3035086,73,18
0.5181912,0.896248,0.3035249,73,19
0.51864475,0.8964341,0.30326664,73,20
0.51887965,0.8962554,0.30341086,73,21
0.5184432,0.8963702,0.303516,73,22
0.5194914,0.8963448,0.30334216,73,23
0.5184965,0.8964145,0.30346495,73,24
0.51881886,0.8965359,0.30338594,73,25
0.51805055,0.8963824,0.30351514,73,26
0.5190624,0.8963502,0.30334345,73,27
0.5186063,0.8964149,0.3033856,73,28
0.51882416,0.8962413,0.30346844,73,29
0.51894295,0.8962904,0.3034276,73,30
0.5185804,0.8964885,0.30346996,73,31
0.5188123,0.8964437,0.30351472,73,32
0.519022,0.89636153,0.30322784,73,33
0.51891494,0.8965976,0.30339357,73,34
0.5191719,0.8962985,0.30344614,73,35
0.5187897,0.89639026,0.30340624,73,36
0.51952827,0.8965195,0.30332702,73,37
0.51908135,0.8964066,0.30343115,73,38
0.51967543,0.8961023,0.30355224,73,39
0.517552,0.89648896,0.3037067,73,40
0.5186759,0.8963588,0.30349442,73,41
0.5185603,0.8964302,0.30362767,73,42
0.5403975,0.8967113,0.30367023,73,43
0.58052826,0.8970985,0.30319315,73,44
0.6023307,0.89681786,0.30329192,73,45
0.61787957,0.8973092,0.3033692,73,46
0.6322811,0.89761615,0.30337933,73,47
0.64205855,0.8971577,0.30357835,73,48
0.6518773,0.8974811,0.3037383,73,49
0.6607239,0.89734447,0.3040633,73,50
0.6619936,0.8970477,0.3041101,73,51
0.6552434,0.8969634,0.30422175,73,52
0.6469862,0.8969153,0.30442065,73,53
0.63439655,0.89645225,0.30504635,73,54
0.62170535,0.8968991,0.30518955,73,55
0.6053698,0.8965551,0.3058662,73,56
0.5851096,0.8961876,0.30690923,73,57
0.5570737,0.8960069,0.30785078,73,58
0.5018985,0.89582294,0.31030262,73,59
0.4925574,0.89574647,0.3100505,73,60
0.49118334,0.89561814,0.3100327,73,61
0.49029225,0.89577806,0.30993295,73,62
0.4892425,0.89583886,0.3096986,73,63
0.48842818,0.8954955,0.30963814,73,64
0.4865625,0.89545095,0.3096867,73,65
0.4867981,0.89535713,0.30948508,73,66
0.48710096,0.89543164,0.30944723,73,67
0.48697287,0.8952494,0.30942172,73,68
0.48642415,0.8951311,0.3093283,73,69
0.48700422,0.8952581,0.30914518,73,70
0.48624742,0.89518213,0.30916658,73,71
0.4868225,0.8954212,0.30905432,73,72
0.48713338,0.8952883,0.30898926,73,73
0.4874673,0.8952294,0.3090213,73,74
0.4874506,0.8953319,0.30888578,73,75
0.4860803,0.89522666,0.30887032,73,76
0.48577785,0.8950206,0.30876085,73,77
0.48647863,0.89510477,0.30873388,73,78
0.4869144,0.8950751,0.30865288,73,79
0.48692638,0.89505076,0.30874124,73,80
0.48706448,0.8950149,0.3086207,73,81
0.486515,0.89487576,0.30856097,73,82
0.48650444,0.8951079,0.3085329,73,83
0.48600948,0.8949317,0.3084093,73,84
0.48684853,0.8951278,0.30843636,73,85
0.48680538,0.8951982,0.30832988,73,86
0.48669815,0.8950844,0.30836925,73,87
0.4869154,0.8948329,0.30845445,73,88
0.48803407,0.89497584,0.30826497,73,89
0.48713064,0.8948841,0.3082166,73,90
0.4877153,0.8948659,0.30827996,73,91
0.48849815,0.89474356,0.30824658,73,92
0.4880169,0.89496577,0.30821958,73,93
0.48789567,0.8947714,0.30815628,73,94
0.4877739,0.8949046,0.30806667,73,95
0.48857802,0.89472425,0.30809128,73,96
0.4879982,0.89503723,0.30807677,73,97
0.4882065,0.89466935,0.30803657,73,98
0.488159,0.894806,0.30790606,73,99
