u_pred,v_pred,p_pred,x,y
0.41180348,0.79989386,0.3021424,95,0
0.41191804,0.79984426,0.30208892,95,1
0.4120885,0.7998848,0.30210775,95,2
0.41169897,0.79985124,0.30215466,95,3
0.41182005,0.7999223,0.30206847,95,4
0.41193342,0.79982686,0.3021508,95,5
0.41210526,0.7998985,0.30214918,95,6
0.4120755,0.7999224,0.302084,95,7
0.41196683,0.7998733,0.30209494,95,8
0.41189837,0.7999083,0.3021411,95,9
0.4120677,0.79989916,0.30211377,95,10
0.4118756,0.7999202,0.30213922,95,11
0.41182172,0.79994136,0.3020814,95,12
0.41193342,0.79990894,0.30210808,95,13
0.4120947,0.79984677,0.3021036,95,14
0.41204792,0.7999273,0.30207226,95,15
0.41229796,0.7999296,0.30211192,95,16
0.4122424,0.799929,0.3020928,95,17
0.41207045,0.7999102,0.30213493,95,18
0.41207296,0.79989606,0.30214167,95,19
0.41219747,0.79993707,0.30203336,95,20
0.41226244,0.79989773,0.30209392,95,21
0.4121425,0.799923,0.30213797,95,22
0.4124311,0.7999174,0.30206507,95,23
0.41215685,0.7999327,0.30211657,95,24
0.41224578,0.7999595,0.30208346,95,25
0.41203436,0.7999257,0.30213764,95,26
0.41231245,0.7999186,0.3020656,95,27
0.41218746,0.79993284,0.30208325,95,28
0.412247,0.79989463,0.30211806,95,29
0.41227996,0.7999055,0.30210096,95,30
0.41217995,0.799949,0.3021187,95,31
0.41224372,0.7999393,0.3021375,95,32
0.41230142,0.79992115,0.30201715,95,33
0.41227204,0.79997313,0.30208662,95,34
0.41234285,0.79990715,0.30210876,95,35
0.41223764,0.7999274,0.302092,95,36
0.41244096,0.7999559,0.3020587,95,37
0.4123181,0.799931,0.30210245,95,38
0.41248128,0.79986393,0.3021532,95,39
0.41189754,0.79994917,0.302218,95,40
0.41220623,0.79992044,0.30212894,95,41
0.4121747,0.79993623,0.3021849,95,42
0.4181807,0.79999816,0.3022028,95,43
0.42921776,0.8000836,0.30200258,95,44
0.4352142,0.80002165,0.30204394,95,45
0.43949142,0.80012995,0.30207637,95,46
0.4434517,0.8001976,0.3020807,95,47
0.44614124,0.80009663,0.30216414,95,48
0.44884175,0.80016774,0.3022313,95,49
0.45127505,0.80013764,0.3023676,95,50
0.45162418,0.80007243,0.3023873,95,51
0.4497677,0.8000538,0.30243418,95,52
0.44749635,0.8000431,0.30251756,95,53
0.44403356,0.7999411,0.3027801,95,54
0.44054312,0.80003947,0.30284017,95,55
0.4360503,0.7999637,0.30312404,95,56
0.43047816,0.7998827,0.30356172,95,57
0.4227671,0.79984295,0.30395675,95,58
0.407592,0.7998023,0.30498543,95,59
0.40502295,0.7997855,0.30487964,95,60
0.40464482,0.79975724,0.30487224,95,61
0.40439984,0.79979247,0.30483037,95,62
0.4041106,0.7998059,0.30473202,95,63
0.403887,0.7997302,0.30470672,95,64
0.40337384,0.7997204,0.30472708,95,65
0.4034392,0.7996998,0.30464244,95,66
0.4035221,0.7997162,0.3046266,95,67
0.4034865,0.79967594,0.30461586,95,68
0.40333617,0.7996499,0.30457672,95,69
0.4034953,0.7996779,0.3044998,95,70
0.40328717,0.79966116,0.30450886,95,71
0.40344548,0.7997138,0.30446172,95,72
0.40353084,0.7996845,0.30443442,95,73
0.4036227,0.7996716,0.30444795,95,74
0.40361792,0.7996941,0.30439103,95,75
0.40324128,0.7996711,0.30438456,95,76
0.40315825,0.7996256,0.30433863,95,77
0.40335107,0.79964405,0.30432722,95,78
0.4034708,0.79963756,0.3042934,95,79
0.4034738,0.7996322,0.30433035,95,80
0.40351218,0.79962426,0.30427983,95,81
0.4033608,0.79959357,0.30425468,95,82
0.40335792,0.79964477,0.30424297,95,83
0.403222,0.79960597,0.3041911,95,84
0.40345216,0.7996492,0.3042025,95,85
0.40344095,0.7996648,0.3041578,95,86
0.40341118,0.7996397,0.30417433,95,87
0.40347123,0.79958415,0.30421007,95,88
0.40377885,0.7996157,0.30413046,95,89
0.4035301,0.7995955,0.30411032,95,90
0.40369105,0.7995914,0.30413687,95,91
0.40390643,0.79956454,0.30412284,95,92
0.4037739,0.79961354,0.30411157,95,93
0.40374047,0.7995706,0.30408493,95,94
0.403707,0.79960006,0.30404732,95,95
0.4039279,0.79956025,0.30405766,95,96
0.40376863,0.79962915,0.30405146,95,97
0.40382594,0.7995481,0.30403474,95,98
0.40381312,0.79957825,0.30398002,95,99
