u_pred,v_pred,p_pred,x,y
0.5226423,0.8933426,0.3011336,75,0
0.5230543,0.8931146,0.30102116,75,1
0.5236685,0.89330107,0.30106083,75,2
0.5222669,0.8931474,0.3011593,75,3
0.5227032,0.8934726,0.30097842,75,4
0.52311003,0.89303523,0.30115122,75,5
0.5237278,0.89336365,0.3011477,75,6
0.52362025,0.8934731,0.30101112,75,7
0.5232303,0.89324725,0.30103412,75,8
0.5229846,0.8934085,0.30113095,75,9
0.52359295,0.8933667,0.30107352,75,10
0.522902,0.8934629,0.30112696,75,11
0.5227078,0.89356005,0.30100536,75,12
0.5231101,0.89341116,0.30106163,75,13
0.5236895,0.893126,0.30105215,75,14
0.5235213,0.89349544,0.30098623,75,15
0.52442074,0.89350647,0.30106968,75,16
0.52422154,0.89350337,0.30102932,75,17
0.5236026,0.89341724,0.3011179,75,18
0.5236113,0.8933523,0.3011322,75,19
0.5240597,0.89354026,0.30090487,75,20
0.5242919,0.8933598,0.30103183,75,21
0.52386045,0.8934757,0.30112436,75,22
0.52489674,0.89345,0.30097136,75,23
0.52391315,0.89352053,0.30107945,75,24
0.5242318,0.893643,0.3010099,75,25
0.5234721,0.89348805,0.30112362,75,26
0.5244726,0.89345556,0.3009725,75,27
0.52402157,0.8935208,0.3010096,75,28
0.52423704,0.89334553,0.3010825,75,29
0.52435446,0.8933951,0.30104655,75,30
0.523996,0.89359516,0.30108386,75,31
0.52422523,0.89355,0.30112326,75,32
0.5244327,0.89346695,0.30087075,75,33
0.52432674,0.89370537,0.3010166,75,34
0.5245809,0.89340335,0.30106288,75,35
0.52420294,0.893496,0.30102775,75,36
0.5249332,0.89362645,0.30095804,75,37
0.5244913,0.8935125,0.30104968,75,38
0.5250787,0.89320517,0.30115628,75,39
0.52297914,0.89359564,0.30129227,75,40
0.5240905,0.8934642,0.30110538,75,41
0.52397615,0.89353627,0.30122268,75,42
0.54556775,0.89382017,0.3012601,75,43
0.5852469,0.8942112,0.3008402,75,44
0.60680413,0.89392775,0.3009271,75,45
0.62217814,0.8944239,0.30099517,75,46
0.63641775,0.8947339,0.30100408,75,47
0.64608514,0.89427096,0.30117926,75,48
0.65579355,0.89459753,0.30132008,75,49
0.6645405,0.89445955,0.30160612,75,50
0.6657959,0.89415985,0.30164734,75,51
0.65912163,0.89407474,0.30174562,75,52
0.6509574,0.8940262,0.3019207,75,53
0.6385094,0.89355856,0.3024715,75,54
0.62596095,0.8940098,0.30259752,75,55
0.6098093,0.8936625,0.30319318,75,56
0.5897769,0.8932913,0.3041113,75,57
0.5620563,0.89310884,0.3049401,75,58
0.5075017,0.8929231,0.3070984,75,59
0.49826568,0.89284587,0.30687642,75,60
0.49690711,0.89271635,0.30686077,75,61
0.49602616,0.89287776,0.30677298,75,62
0.4949882,0.89293915,0.3065667,75,63
0.494183,0.8925924,0.30651346,75,64
0.49233824,0.8925475,0.30655622,75,65
0.49257112,0.8924527,0.30637872,75,66
0.49287075,0.892528,0.3063454,75,67
0.49274415,0.89234394,0.30632296,75,68
0.49220145,0.8922245,0.3062407,75,69
0.49277514,0.89235276,0.3060795,75,70
0.4920268,0.892276,0.30609837,75,71
0.49259537,0.89251745,0.30599955,75,72
0.49290276,0.8923832,0.30594227,75,73
0.4932329,0.8923237,0.3059705,75,74
0.49321645,0.89242727,0.3058512,75,75
0.49186152,0.892321,0.30583757,75,76
0.4915625,0.89211285,0.30574122,75,77
0.4922554,0.8921979,0.30571747,75,78
0.49268633,0.89216787,0.30564618,75,79
0.49269807,0.89214337,0.30572397,75,80
0.49283463,0.8921071,0.30561787,75,81
0.4922912,0.8919667,0.30556527,75,82
0.49228078,0.8922011,0.30554053,75,83
0.49179143,0.892023,0.30543178,75,84
0.49262118,0.89222115,0.30545557,75,85
0.4925784,0.89229226,0.30536187,75,86
0.4924724,0.89217734,0.3053965,75,87
0.49268723,0.89192337,0.30547154,75,88
0.4937933,0.89206773,0.3053047,75,89
0.4929,0.89197505,0.30526212,75,90
0.49347812,0.8919567,0.30531788,75,91
0.49425215,0.8918332,0.30528852,75,92
0.49377638,0.89205754,0.30526477,75,93
0.49365652,0.8918612,0.30520904,75,94
0.49353617,0.8919958,0.30513015,75,95
0.4943313,0.89181364,0.30515182,75,96
0.49375784,0.8921297,0.30513906,75,97
0.49396384,0.8917582,0.30510366,75,98
0.4939168,0.8918962,0.3049888,75,99
