u_pred,v_pred,p_pred,x,y
0.31713566,0.64832884,0.3350836,22,0
0.31717667,0.6482524,0.33497334,22,1
0.3172377,0.6483148,0.33501214,22,2
0.31709817,0.648263,0.33510897,22,3
0.31714147,0.64837265,0.33493102,22,4
0.31718218,0.6482254,0.33510086,22,5
0.31724375,0.64833593,0.33509773,22,6
0.3172332,0.6483728,0.33496302,22,7
0.31719404,0.64829725,0.33498546,22,8
0.31716952,0.648351,0.33508092,22,9
0.3172303,0.64833707,0.33502448,22,10
0.3171614,0.6483693,0.3350771,22,11
0.3171422,0.64840204,0.33495787,22,12
0.31718215,0.648352,0.3350126,22,13
0.31724003,0.6482562,0.33500355,22,14
0.31722328,0.6483804,0.33493888,22,15
0.3173128,0.64838386,0.33502072,22,16
0.31729287,0.648383,0.3349813,22,17
0.31723127,0.648354,0.33506823,22,18
0.31723216,0.6483322,0.33508196,22,19
0.31727678,0.6483954,0.33485848,22,20
0.31730008,0.64833486,0.3349836,22,21
0.31725714,0.64837384,0.33507434,22,22
0.31736073,0.6483652,0.33492398,22,23
0.3172623,0.6483888,0.33503026,22,24
0.3172942,0.6484301,0.33496192,22,25
0.31721833,0.64837784,0.33507386,22,26
0.317318,0.64836687,0.33492514,22,27
0.31727326,0.648389,0.3349614,22,28
0.31729457,0.64833003,0.33503336,22,29
0.3173065,0.64834684,0.3349982,22,30
0.31727058,0.6484139,0.33503467,22,31
0.31729335,0.648399,0.3350736,22,32
0.3173141,0.64837104,0.33482504,22,33
0.31730357,0.64845127,0.33496848,22,34
0.31732893,0.6483492,0.33501422,22,35
0.31729114,0.6483806,0.33497953,22,36
0.3173642,0.64842457,0.3349107,22,37
0.31732008,0.64838594,0.3350012,22,38
0.3173786,0.6482825,0.3351059,22,39
0.31716943,0.64841413,0.33523962,22,40
0.31727996,0.6483698,0.3350559,22,41
0.31726873,0.6483941,0.33517146,22,42
0.31942117,0.64848965,0.33520842,22,43
0.3233766,0.6486215,0.3347949,22,44
0.3255258,0.64852595,0.3348802,22,45
0.3270589,0.648693,0.33494723,22,46
0.3284781,0.6487974,0.33495638,22,47
0.329442,0.6486417,0.3351285,22,48
0.33040988,0.6487513,0.3352672,22,49
0.33128205,0.6487048,0.33554846,22,50
0.33140713,0.6486045,0.33558917,22,51
0.33074176,0.6485755,0.33568606,22,52
0.3299276,0.64855886,0.33585814,22,53
0.32868657,0.64840186,0.33640015,22,54
0.32743558,0.6485534,0.3365242,22,55
0.32582545,0.6484365,0.3371101,22,56
0.3238285,0.6483117,0.3380139,22,57
0.32106486,0.64825034,0.33882934,22,58
0.31562632,0.64818746,0.34095296,22,59
0.3147056,0.6481617,0.34073457,22,60
0.31456998,0.64811796,0.34071937,22,61
0.31448233,0.6481724,0.34063292,22,62
0.3143784,0.64819306,0.34042978,22,63
0.31429848,0.6480763,0.34037775,22,64
0.31411445,0.6480613,0.34041968,22,65
0.314138,0.64802945,0.34024483,22,66
0.31416768,0.6480547,0.34021243,22,67
0.3141548,0.64799273,0.34019002,22,68
0.31410113,0.6479524,0.3401094,22,69
0.31415802,0.64799577,0.33995044,22,70
0.31408355,0.6479699,0.33996916,22,71
0.31414017,0.64805096,0.33987182,22,72
0.3141708,0.64800584,0.33981547,22,73
0.3142037,0.64798594,0.3398436,22,74
0.3142019,0.6480207,0.3397258,22,75
0.314067,0.6479854,0.33971265,22,76
0.31403738,0.64791495,0.33961773,22,77
0.3141064,0.6479434,0.3395941,22,78
0.31414932,0.64793336,0.33952457,22,79
0.31415027,0.6479251,0.3396007,22,80
0.3141641,0.6479129,0.33949646,22,81
0.3141098,0.64786553,0.33944422,22,82
0.3141087,0.64794457,0.3394203,22,83
0.31406012,0.6478847,0.33931312,22,84
0.31414253,0.6479514,0.33933675,22,85
0.31413862,0.6479757,0.33924437,22,86
0.31412792,0.6479368,0.33927864,22,87
0.31414947,0.647851,0.3393524,22,88
0.31425968,0.6478996,0.33918786,22,89
0.3141705,0.6478684,0.33914644,22,90
0.31422824,0.6478623,0.33920112,22,91
0.31430548,0.6478209,0.3391723,22,92
0.31425792,0.6478964,0.3391492,22,93
0.3142459,0.64783025,0.339094,22,94
0.31423396,0.64787567,0.33901626,22,95
0.31431293,0.6478143,0.33903772,22,96
0.314256,0.64792037,0.3390247,22,97
0.3142765,0.6477954,0.33899048,22,98
0.31427208,0.6478418,0.33887747,22,99
