u_pred,v_pred,p_pred,x,y
0.3355938,0.67131364,0.31769994,21,0
0.33563387,0.6712429,0.31759638,21,1
0.33569354,0.67130065,0.31763282,21,2
0.33555716,0.67125267,0.31772372,21,3
0.3355995,0.6713542,0.31755662,21,4
0.33563927,0.6712179,0.31771612,21,5
0.33569947,0.67132026,0.31771317,21,6
0.33568913,0.67135435,0.31758672,21,7
0.33565086,0.6712844,0.3176078,21,8
0.3356269,0.67133415,0.3176974,21,9
0.3356863,0.6713212,0.31764442,21,10
0.33561897,0.67135113,0.3176938,21,11
0.3356002,0.67138135,0.31758183,21,12
0.33563924,0.6713351,0.3176333,21,13
0.3356958,0.6712464,0.31762478,21,14
0.3356794,0.6713614,0.31756404,21,15
0.33576694,0.67136455,0.31764087,21,16
0.33574748,0.6713638,0.31760383,21,17
0.33568725,0.6713369,0.31768548,21,18
0.33568814,0.67131674,0.31769842,21,19
0.33573171,0.6713753,0.31748855,21,20
0.3357545,0.6713192,0.317606,21,21
0.33571252,0.6713553,0.31769124,21,22
0.33581376,0.67134726,0.31755003,21,23
0.33571756,0.67136914,0.31764984,21,24
0.33574873,0.67140734,0.31758568,21,25
0.3356746,0.671359,0.31769076,21,26
0.335772,0.67134887,0.31755114,21,27
0.33572826,0.67136925,0.31758523,21,28
0.33574912,0.6713147,0.31765276,21,29
0.33576077,0.6713303,0.3176197,21,30
0.33572567,0.6713924,0.31765398,21,31
0.33574793,0.67137855,0.3176905,21,32
0.3357682,0.6713527,0.31745714,21,33
0.3357579,0.6714269,0.31759182,21,34
0.3357827,0.6713325,0.31763476,21,35
0.33574578,0.6713615,0.3176022,21,36
0.33581713,0.6714022,0.3175376,21,37
0.33577403,0.6713665,0.31762254,21,38
0.33583125,0.6712708,0.31772086,21,39
0.33562678,0.67139256,0.31784642,21,40
0.33573484,0.67135155,0.31767392,21,41
0.33572388,0.6713741,0.3177824,21,42
0.3378277,0.6714625,0.3178171,21,43
0.3416939,0.6715845,0.31742886,21,44
0.34379455,0.67149603,0.31750897,21,45
0.34529305,0.6716507,0.31757188,21,46
0.34668022,0.6717473,0.31758043,21,47
0.34762236,0.6716032,0.31774208,21,48
0.3485684,0.67170465,0.3178723,21,49
0.34942088,0.6716616,0.31813642,21,50
0.34954312,0.67156875,0.31817466,21,51
0.3488928,0.6715419,0.3182656,21,52
0.34809703,0.67152655,0.31842718,21,53
0.346884,0.6713812,0.3189361,21,54
0.34566125,0.6715214,0.31905258,21,55
0.34408745,0.6714133,0.31960276,21,56
0.34213555,0.6712977,0.32045132,21,57
0.33943433,0.671241,0.32121703,21,58
0.33411852,0.6711828,0.323211,21,59
0.33321857,0.6711589,0.32300594,21,60
0.33308604,0.67111844,0.32299167,21,61
0.33300033,0.6711688,0.32291052,21,62
0.33289883,0.671188,0.32271978,21,63
0.33282062,0.67107993,0.32267088,21,64
0.3326408,0.671066,0.32271028,21,65
0.33266377,0.67103654,0.32254612,21,66
0.3326928,0.6710599,0.32251567,21,67
0.33268023,0.6710025,0.32249466,21,68
0.3326277,0.6709652,0.32241893,21,69
0.33268335,0.67100537,0.3222697,21,70
0.33261055,0.6709814,0.32228726,21,71
0.33266592,0.67105645,0.3221959,21,72
0.33269587,0.6710147,0.32214296,21,73
0.332728,0.67099625,0.32216933,21,74
0.33272624,0.67102844,0.32205874,21,75
0.3325944,0.6709957,0.3220464,21,76
0.33256543,0.67093056,0.3219573,21,77
0.3326329,0.6709569,0.32193512,21,78
0.33267486,0.6709476,0.32186976,21,79
0.33267578,0.6709399,0.3219413,21,80
0.3326893,0.67092866,0.3218434,21,81
0.33263624,0.6708848,0.3217944,21,82
0.33263516,0.670958,0.3217719,21,83
0.33258766,0.67090255,0.32167128,21,84
0.33266824,0.6709643,0.32169345,21,85
0.33266437,0.6709867,0.32160673,21,86
0.33265394,0.6709508,0.32163888,21,87
0.332675,0.6708714,0.32170814,21,88
0.33278275,0.6709164,0.32155368,21,89
0.33269554,0.67088753,0.32151476,21,90
0.332752,0.6708818,0.3215661,21,91
0.33282748,0.6708435,0.32153904,21,92
0.332781,0.6709134,0.32151735,21,93
0.33276927,0.6708522,0.32146552,21,94
0.3327576,0.6708942,0.32139254,21,95
0.33283478,0.6708374,0.32141268,21,96
0.33277914,0.6709356,0.32140046,21,97
0.33279914,0.67081994,0.3213683,21,98
0.33279482,0.6708629,0.3212622,21,99
