u_pred,v_pred,p_pred,x,y
0.47536275,0.81106555,0.29013988,83,0
0.4756738,0.8109163,0.29001158,83,1
0.47613662,0.8110383,0.29005674,83,2
0.4750789,0.81093735,0.2901692,83,3
0.47540766,0.811151,0.28996253,83,4
0.47571555,0.8108639,0.2901599,83,5
0.47618234,0.81107956,0.2901561,83,6
0.47610152,0.8111514,0.28999978,83,7
0.47580624,0.8110037,0.29002598,83,8
0.47562033,0.8111088,0.29013667,83,9
0.47608027,0.8110815,0.2900712,83,10
0.4755586,0.81114465,0.29013222,83,11
0.47541234,0.8112083,0.28999355,83,12
0.47571567,0.81111085,0.2900575,83,13
0.47615358,0.8109239,0.29004678,83,14
0.47602665,0.81116605,0.2899716,83,15
0.4767056,0.811173,0.29006672,83,16
0.47655463,0.8111713,0.29002085,83,17
0.47608766,0.8111146,0.29012188,83,18
0.4760944,0.8110721,0.29013807,83,19
0.4764326,0.8111955,0.2898784,83,20
0.47660905,0.8110772,0.29002357,83,21
0.47628343,0.81115323,0.29012918,83,22
0.47706735,0.81113636,0.28995442,83,23
0.4763224,0.8111825,0.29007784,83,24
0.476564,0.81126297,0.28999847,83,25
0.47598976,0.81116116,0.29012844,83,26
0.47674495,0.8111399,0.28995574,83,27
0.47640553,0.8111828,0.28999797,83,28
0.47656718,0.8110678,0.2900815,83,29
0.4766568,0.81110054,0.2900405,83,30
0.47638518,0.81123143,0.29008296,83,31
0.47655827,0.81120217,0.29012808,83,32
0.4767149,0.8111477,0.2898395,83,33
0.47663522,0.81130403,0.29000604,83,34
0.47682744,0.8111055,0.29005915,83,35
0.47654173,0.8111664,0.29001892,83,36
0.4770939,0.8112522,0.28993908,83,37
0.47676027,0.81117713,0.290044,83,38
0.47720346,0.81097543,0.29016572,83,39
0.4756183,0.811232,0.29032108,83,40
0.47645643,0.81114554,0.29010755,83,41
0.47637093,0.8111929,0.29024178,83,42
0.49268162,0.8113792,0.29028466,83,43
0.5226552,0.81163615,0.28980446,83,44
0.5389402,0.81144994,0.2899037,83,45
0.5505562,0.8117757,0.28998148,83,46
0.5613111,0.81197906,0.28999186,83,47
0.5686152,0.8116754,0.29019198,83,48
0.5759491,0.8118894,0.290353,83,49
0.58255744,0.8117989,0.29067984,83,50
0.5835055,0.8116027,0.29072708,83,51
0.5784638,0.8115465,0.29083952,83,52
0.5722952,0.8115143,0.29103953,83,53
0.56289124,0.8112077,0.29166907,83,54
0.5534122,0.8115035,0.29181314,83,55
0.5412107,0.8112756,0.29249394,83,56
0.52607834,0.811032,0.29354352,83,57
0.50513697,0.8109124,0.29449087,83,58
0.4639254,0.81079006,0.2969577,83,59
0.45694855,0.8107396,0.29670402,83,60
0.45592168,0.81065446,0.2966863,83,61
0.45525637,0.81076056,0.29658586,83,62
0.45447072,0.8108008,0.29635,83,63
0.45386362,0.8105732,0.2962894,83,64
0.45247003,0.8105438,0.2963382,83,65
0.45264757,0.81048167,0.2961352,83,66
0.45287272,0.81053096,0.29609728,83,67
0.45277578,0.8104101,0.29607147,83,68
0.4523678,0.8103316,0.29597765,83,69
0.4527998,0.810416,0.29579318,83,70
0.4522346,0.8103656,0.29581487,83,71
0.45266452,0.8105238,0.2957018,83,72
0.45289636,0.81043583,0.2956364,83,73
0.45314574,0.8103969,0.29566884,83,74
0.45313263,0.81046474,0.2955323,83,75
0.45211002,0.8103955,0.2955168,83,76
0.4518846,0.81025857,0.29540664,83,77
0.4524082,0.8103141,0.29537928,83,78
0.45273346,0.8102945,0.2952982,83,79
0.45274132,0.8102784,0.29538682,83,80
0.45284563,0.8102546,0.29526564,83,81
0.45243466,0.8101622,0.2952053,83,82
0.4524267,0.81031626,0.29517722,83,83
0.45205766,0.81019956,0.29505283,83,84
0.45268273,0.8103295,0.2950802,83,85
0.4526523,0.8103765,0.29497296,83,86
0.45257145,0.81030095,0.29501265,83,87
0.45273453,0.8101339,0.2950983,83,88
0.4535699,0.8102288,0.29490745,83,89
0.45289433,0.81016785,0.2948591,83,90
0.45333147,0.81015587,0.29492277,83,91
0.45391646,0.8100749,0.29488915,83,92
0.45355648,0.81022227,0.29486215,83,93
0.45346567,0.8100933,0.29479823,83,94
0.4533747,0.81018186,0.294708,83,95
0.45397452,0.8100621,0.29473287,83,96
0.4535421,0.81026924,0.29471797,83,97
0.4536976,0.8100254,0.2946779,83,98
0.45366302,0.81011605,0.29454666,83,99
