u_pred,v_pred,p_pred,x,y
0.35308534,0.7836137,0.42902753,51,0
0.35364288,0.78344125,0.4284631,51,1
0.35447735,0.7835822,0.42866248,51,2
0.3525766,0.78346616,0.42915645,51,3
0.3531685,0.78371143,0.42824957,51,4
0.35371917,0.7833815,0.4291162,51,5
0.35455596,0.7836292,0.42909777,51,6
0.3544104,0.78371185,0.42841423,51,7
0.35388184,0.783541,0.42852947,51,8
0.35354966,0.7836631,0.4290152,51,9
0.3543735,0.78363156,0.42872635,51,10
0.35343724,0.78370404,0.42899477,51,11
0.3531729,0.78377753,0.42838442,51,12
0.35371923,0.7836651,0.4286667,51,13
0.35450387,0.78344953,0.42861927,51,14
0.3542763,0.7837288,0.4282888,51,15
0.35549515,0.7837372,0.4287075,51,16
0.35522676,0.78373456,0.42850423,51,17
0.35438687,0.78366977,0.42894915,51,18
0.35439813,0.7836206,0.42902118,51,19
0.3550073,0.78376245,0.4278811,51,20
0.3553198,0.7836263,0.42851728,51,21
0.35473472,0.78371376,0.42898175,51,22
0.3561378,0.78369427,0.4282145,51,23
0.35480803,0.78374773,0.4287569,51,24
0.35523832,0.7838401,0.42840737,51,25
0.35420805,0.78372324,0.42897806,51,26
0.35556537,0.7836985,0.42822003,51,27
0.3549521,0.78374785,0.4284063,51,28
0.35524642,0.78361547,0.4287712,51,29
0.35540378,0.78365266,0.42859086,51,30
0.35491985,0.7838041,0.42877853,51,31
0.35522968,0.7837696,0.42897585,51,32
0.35551256,0.783707,0.4277097,51,33
0.3553673,0.7838871,0.42844197,51,34
0.35571128,0.78365916,0.42867285,51,35
0.35519886,0.7837289,0.42849693,51,36
0.356189,0.78382736,0.42814782,51,37
0.3555892,0.7837415,0.42860657,51,38
0.35638708,0.78350973,0.42914146,51,39
0.3535393,0.783804,0.4298235,51,40
0.35504776,0.7837052,0.42888683,51,41
0.3548913,0.78375953,0.42947358,51,42
0.38415194,0.78397363,0.42966148,51,43
0.43792695,0.7842686,0.42755708,51,44
0.46714216,0.78405476,0.42799297,51,45
0.48797512,0.78442913,0.42833424,51,46
0.50727534,0.7846634,0.4283788,51,47
0.52037394,0.7843137,0.42925683,51,48
0.5335327,0.7845604,0.42996237,51,49
0.5453852,0.7844561,0.4313967,51,50
0.5470865,0.7842297,0.43160307,51,51
0.53804153,0.78416574,0.4320954,51,52
0.5269784,0.78412926,0.4329735,51,53
0.51011,0.7837762,0.43573445,51,54
0.49310213,0.784117,0.4363668,51,55
0.4712147,0.7838548,0.43935192,51,56
0.44406545,0.7835748,0.44395483,51,57
0.40649903,0.78343695,0.4481085,51,58
0.33256608,0.7832972,0.45892826,51,59
0.32004875,0.7832389,0.45781595,51,60
0.31820798,0.78314084,0.45773712,51,61
0.3170147,0.7832626,0.45729703,51,62
0.3156094,0.7833093,0.45626298,51,63
0.31451786,0.78304726,0.45599517,51,64
0.31201625,0.78301346,0.45620984,51,65
0.31233,0.78294194,0.45532003,51,66
0.31273776,0.78299874,0.45515352,51,67
0.31256872,0.7828599,0.4550412,51,68
0.31183016,0.7827698,0.45462817,51,69
0.31260937,0.78286654,0.45382118,51,70
0.3115964,0.78280854,0.45391428,51,71
0.31236446,0.7829911,0.4534199,51,72
0.31278253,0.78288966,0.4531321,51,73
0.31322974,0.78284454,0.45327353,51,74
0.3132084,0.7829228,0.45267564,51,75
0.3113703,0.7828424,0.45260784,51,76
0.31096548,0.78268534,0.45212427,51,77
0.31190366,0.7827498,0.45200628,51,78
0.31248754,0.78272694,0.4516474,51,79
0.31250453,0.7827086,0.45203865,51,80
0.31268883,0.78268135,0.4515066,51,81
0.3119527,0.78257555,0.45124274,51,82
0.31193817,0.78275234,0.45111853,51,83
0.31127506,0.78261775,0.4505739,51,84
0.31240213,0.78276736,0.45069215,51,85
0.31234157,0.7828207,0.4502229,51,86
0.31219906,0.7827341,0.45039666,51,87
0.31248844,0.7825427,0.4507731,51,88
0.31398737,0.7826514,0.44993716,51,89
0.31277817,0.7825817,0.4497226,51,90
0.31356198,0.7825677,0.45000213,51,91
0.31461024,0.7824745,0.44985542,51,92
0.31396532,0.7826436,0.44973657,51,93
0.3138042,0.7824956,0.44945726,51,94
0.3136418,0.782597,0.44906193,51,95
0.3147186,0.7824598,0.44917065,51,96
0.31394124,0.7826985,0.44910714,51,97
0.31422055,0.78241825,0.44892868,51,98
0.3141573,0.78252226,0.4483523,51,99
