u_pred,v_pred,p_pred,x,y
0.3396759,0.6774412,0.32686105,7,0
0.33969623,0.67741066,0.32680517,7,1
0.33972654,0.6774356,0.32682484,7,2
0.3396573,0.6774149,0.3268739,7,3
0.3396788,0.67745864,0.32678372,7,4
0.33969897,0.6773999,0.3268698,7,5
0.33972952,0.67744404,0.3268682,7,6
0.33972427,0.6774587,0.32679996,7,7
0.33970487,0.67742854,0.32681134,7,8
0.3396927,0.67745,0.32685968,7,9
0.33972284,0.67744446,0.3268311,7,10
0.3396887,0.67745733,0.32685775,7,11
0.33967912,0.6774704,0.3267973,7,12
0.33969897,0.6774504,0.3268251,7,13
0.33972767,0.67741215,0.3268205,7,14
0.33971936,0.67746174,0.3267877,7,15
0.3397638,0.6774631,0.3268292,7,16
0.3397539,0.6774628,0.3268092,7,17
0.33972332,0.6774512,0.32685325,7,18
0.33972377,0.6774425,0.32686025,7,19
0.3397459,0.67746776,0.32674697,7,20
0.33975747,0.67744356,0.32681036,7,21
0.33973616,0.6774591,0.32685637,7,22
0.33978754,0.67745566,0.32678017,7,23
0.33973873,0.6774651,0.32683402,7,24
0.33975455,0.6774816,0.3267994,7,25
0.3397169,0.67746073,0.3268561,7,26
0.33976635,0.6774564,0.32678074,7,27
0.33974415,0.67746514,0.32679915,7,28
0.33975473,0.67744166,0.3268356,7,29
0.33976063,0.67744833,0.32681775,7,30
0.33974284,0.6774751,0.32683626,7,31
0.33975413,0.67746913,0.32685596,7,32
0.33976442,0.677458,0.32673004,7,33
0.3397592,0.67749,0.3268027,7,34
0.33977178,0.6774493,0.3268259,7,35
0.33975303,0.6774618,0.3268083,7,36
0.33978927,0.6774794,0.32677346,7,37
0.3397674,0.67746395,0.32681927,7,38
0.33979642,0.6774227,0.32687235,7,39
0.33969262,0.6774752,0.32694012,7,40
0.3397475,0.6774575,0.32684702,7,41
0.33974192,0.6774672,0.32690555,7,42
0.34080982,0.6775054,0.32692426,7,43
0.3427723,0.67755795,0.32671475,7,44
0.34383857,0.6775198,0.326758,7,45
0.34459922,0.6775865,0.32679194,7,46
0.34530333,0.67762816,0.32679656,7,47
0.34578156,0.677566,0.3268838,7,48
0.34626177,0.6776098,0.32695407,7,49
0.34669447,0.6775912,0.3270966,7,50
0.34675655,0.67755115,0.32711723,7,51
0.34642643,0.6775396,0.32716632,7,52
0.34602252,0.677533,0.32725352,7,53
0.34540677,0.67747027,0.32752818,7,54
0.3447861,0.67753077,0.32759103,7,55
0.34398726,0.67748415,0.32788795,7,56
0.34299648,0.6774343,0.3283459,7,57
0.34162533,0.6774098,0.32875913,7,58
0.33892703,0.6773848,0.32983527,7,59
0.33847025,0.6773745,0.32972458,7,60
0.33840296,0.677357,0.32971686,7,61
0.33835945,0.6773787,0.32967305,7,62
0.33830792,0.677387,0.32957014,7,63
0.33826825,0.6773404,0.32954374,7,64
0.33817697,0.67733437,0.32956502,7,65
0.33818862,0.6773217,0.32947642,7,66
0.33820334,0.6773318,0.32945997,7,67
0.338197,0.677307,0.32944864,7,68
0.33817032,0.6772909,0.32940775,7,69
0.33819857,0.67730826,0.32932723,7,70
0.3381616,0.67729795,0.32933673,7,71
0.33818972,0.6773303,0.3292874,7,72
0.33820492,0.6773123,0.32925883,7,73
0.33822122,0.6773043,0.32927307,7,74
0.33822033,0.6773182,0.3292134,7,75
0.3381534,0.6773041,0.3292067,7,76
0.3381387,0.677276,0.32915863,7,77
0.33817294,0.67728734,0.32914668,7,78
0.33819425,0.67728335,0.3291114,7,79
0.33819473,0.67728007,0.32915,7,80
0.33820158,0.6772752,0.32909718,7,81
0.33817464,0.6772563,0.32907075,7,82
0.3381741,0.6772878,0.3290586,7,83
0.33815,0.6772639,0.3290043,7,84
0.33819088,0.67729056,0.32901624,7,85
0.33818892,0.6773002,0.32896945,7,86
0.33818364,0.6772847,0.3289868,7,87
0.3381943,0.6772505,0.32902417,7,88
0.338249,0.6772699,0.3289408,7,89
0.33820474,0.6772574,0.3289198,7,90
0.33823338,0.677255,0.32894754,7,91
0.3382717,0.67723846,0.3289329,7,92
0.33824813,0.6772686,0.3289212,7,93
0.33824217,0.6772422,0.32889324,7,94
0.33823624,0.67726034,0.32885385,7,95
0.33827543,0.67723584,0.32886472,7,96
0.33824718,0.67727816,0.32885817,7,97
0.33825734,0.6772283,0.32884076,7,98
0.33825514,0.6772468,0.3287835,7,99
