u_pred,v_pred,p_pred,x,y
0.3533436,0.69491774,0.31717336,3,0
0.3533622,0.69489306,0.31712255,3,1
0.35338986,0.6949132,0.31714043,3,2
0.35332662,0.6948965,0.317185,3,3
0.35334626,0.69493186,0.31710306,3,4
0.3533647,0.69488436,0.3171813,3,5
0.3533926,0.69492,0.31717983,3,6
0.3533878,0.69493186,0.31711784,3,7
0.3533701,0.6949075,0.31712818,3,8
0.35335898,0.6949249,0.3171721,3,9
0.35338652,0.69492036,0.31714612,3,10
0.3533553,0.6949308,0.31717035,3,11
0.3533466,0.6949413,0.3171154,3,12
0.3533647,0.6949252,0.3171407,3,13
0.3533909,0.69489425,0.31713647,3,14
0.3533833,0.6949343,0.3171067,3,15
0.3534239,0.69493544,0.3171444,3,16
0.35341486,0.6949352,0.3171262,3,17
0.35338694,0.69492584,0.31716627,3,18
0.35338736,0.6949188,0.31717262,3,19
0.35340756,0.6949392,0.31706968,3,20
0.35341814,0.69491965,0.3171273,3,21
0.35339865,0.6949322,0.3171691,3,22
0.3534456,0.6949294,0.31709984,3,23
0.353401,0.69493705,0.31714877,3,24
0.35341546,0.69495034,0.3171173,3,25
0.3533811,0.69493353,0.31716883,3,26
0.35342625,0.69492996,0.31710038,3,27
0.35340595,0.6949371,0.3171171,3,28
0.35341564,0.6949181,0.3171502,3,29
0.353421,0.6949235,0.317134,3,30
0.35340476,0.69494516,0.3171508,3,31
0.35341507,0.6949403,0.3171687,3,32
0.3534245,0.6949313,0.3170543,3,33
0.3534197,0.69495714,0.3171203,3,34
0.3534312,0.6949243,0.31714138,3,35
0.3534141,0.69493437,0.3171254,3,36
0.35344717,0.69494855,0.31709376,3,37
0.35342717,0.69493616,0.3171354,3,38
0.3534537,0.6949028,0.3171836,3,39
0.3533589,0.6949452,0.3172452,3,40
0.35340902,0.6949309,0.31716058,3,41
0.35340393,0.6949388,0.31721377,3,42
0.3543794,0.6949696,0.3172308,3,43
0.356172,0.6950121,0.3170404,3,44
0.35714597,0.6949813,0.3170797,3,45
0.35784072,0.69503516,0.31711057,3,46
0.3584839,0.6950688,0.31711474,3,47
0.35892075,0.6950186,0.317194,3,48
0.35935938,0.69505394,0.31725788,3,49
0.35975462,0.695039,0.3173874,3,50
0.3598113,0.69500655,0.31740615,3,51
0.35950977,0.69499725,0.31745073,3,52
0.35914084,0.6949919,0.31753,3,53
0.3585784,0.6949412,0.31777957,3,54
0.35801148,0.6949901,0.3178367,3,55
0.35728177,0.6949524,0.3181065,3,56
0.35637674,0.6949122,0.31852263,3,57
0.3551243,0.6948924,0.31889814,3,58
0.35265958,0.69487214,0.31987602,3,59
0.35224232,0.6948638,0.31977546,3,60
0.35218087,0.6948497,0.31976843,3,61
0.3521411,0.69486725,0.31972864,3,62
0.35209408,0.6948739,0.31963512,3,63
0.3520578,0.6948363,0.31961113,3,64
0.35197443,0.69483143,0.31963044,3,65
0.3519851,0.6948212,0.31954995,3,66
0.35199854,0.69482934,0.319535,3,67
0.35199273,0.6948093,0.3195247,3,68
0.35196838,0.6947963,0.31948754,3,69
0.3519942,0.69481033,0.31941438,3,70
0.3519604,0.694802,0.319423,3,71
0.35198608,0.69482815,0.31937817,3,72
0.35199997,0.69481355,0.31935224,3,73
0.35201487,0.6948071,0.31936514,3,74
0.35201406,0.6948184,0.31931093,3,75
0.3519529,0.69480693,0.31930485,3,76
0.35193947,0.6947843,0.31926116,3,77
0.35197076,0.69479346,0.31925032,3,78
0.35199022,0.6947902,0.31921822,3,79
0.35199067,0.6947875,0.31925333,3,80
0.35199693,0.6947836,0.3192053,3,81
0.35197234,0.6947683,0.31918132,3,82
0.35197183,0.6947938,0.31917024,3,83
0.3519498,0.6947745,0.3191209,3,84
0.35198715,0.694796,0.31913176,3,85
0.35198537,0.69480383,0.31908926,3,86
0.35198054,0.6947913,0.319105,3,87
0.35199028,0.69476366,0.31913897,3,88
0.35204023,0.69477934,0.31906325,3,89
0.35199982,0.69476926,0.31904414,3,90
0.352026,0.6947673,0.31906936,3,91
0.35206097,0.69475394,0.31905603,3,92
0.35203943,0.69477826,0.3190454,3,93
0.352034,0.6947569,0.31902,3,94
0.35202858,0.6947716,0.3189842,3,95
0.3520644,0.6947518,0.3189941,3,96
0.35203856,0.694786,0.31898814,3,97
0.35204786,0.6947457,0.31897232,3,98
0.35204583,0.6947607,0.31892028,3,99
