u_pred,v_pred,p_pred,x,y
0.3595182,0.7017271,0.3035572,14,0
0.35954875,0.70168173,0.30347788,14,1
0.3595942,0.70171875,0.3035058,14,2
0.3594903,0.70168805,0.30357537,14,3
0.35952255,0.7017531,0.3034475,14,4
0.35955283,0.7016657,0.30356956,14,5
0.3595987,0.7017313,0.30356726,14,6
0.3595908,0.70175314,0.30347055,14,7
0.3595617,0.70170826,0.3034867,14,8
0.35954344,0.7017402,0.30355522,14,9
0.35958868,0.7017319,0.3035147,14,10
0.35953742,0.7017511,0.30355248,14,11
0.35952306,0.7017705,0.30346677,14,12
0.35955283,0.70174086,0.3035062,14,13
0.3595959,0.701684,0.30349964,14,14
0.3595834,0.70175767,0.30345315,14,15
0.3596501,0.7017597,0.30351198,14,16
0.35963526,0.7017592,0.3034836,14,17
0.3595894,0.701742,0.3035461,14,18
0.35959005,0.70172906,0.30355603,14,19
0.35962328,0.70176655,0.30339545,14,20
0.35964063,0.7017306,0.30348527,14,21
0.35960865,0.70175374,0.30355054,14,22
0.35968572,0.7017486,0.30344248,14,23
0.35961246,0.7017626,0.30351883,14,24
0.35963622,0.7017871,0.30346975,14,25
0.35957977,0.7017561,0.30355012,14,26
0.35965395,0.7017496,0.3034433,14,27
0.35962063,0.70176274,0.3034694,14,28
0.35963652,0.70172775,0.30352107,14,29
0.35964537,0.7017377,0.30349576,14,30
0.35961863,0.7017775,0.303522,14,31
0.35963562,0.70176864,0.30354992,14,32
0.35965103,0.70175207,0.3033714,14,33
0.3596432,0.70179963,0.30347443,14,34
0.3596621,0.7017392,0.3035073,14,35
0.35963398,0.7017577,0.30348238,14,36
0.3596883,0.70178384,0.30343297,14,37
0.3596555,0.70176095,0.30349794,14,38
0.35969907,0.7016996,0.3035732,14,39
0.35954332,0.70177764,0.30366924,14,40
0.35962564,0.70175135,0.30353725,14,41
0.35961726,0.7017658,0.30362025,14,42
0.36121976,0.70182246,0.30364677,14,43
0.36416465,0.7019006,0.30334976,14,44
0.3657647,0.701844,0.30341107,14,45
0.36690605,0.70194304,0.3034592,14,46
0.3679627,0.7020049,0.30346572,14,47
0.36868033,0.7019126,0.3035894,14,48
0.36940092,0.7019776,0.30368903,14,49
0.3700502,0.7019501,0.30389112,14,50
0.37014332,0.70189047,0.30392036,14,51
0.36964798,0.70187336,0.30398992,14,52
0.3690419,0.7018635,0.30411357,14,53
0.36811793,0.7017703,0.30450296,14,54
0.36718658,0.70186025,0.30459207,14,55
0.3659878,0.7017909,0.30501303,14,56
0.36450103,0.7017169,0.30566224,14,57
0.3624435,0.7016805,0.30624813,14,58
0.35839447,0.7016432,0.30777374,14,59
0.357709,0.7016279,0.30761683,14,60
0.35760805,0.70160204,0.30760592,14,61
0.35754275,0.7016343,0.3075438,14,62
0.35746548,0.70164657,0.3073979,14,63
0.3574059,0.7015773,0.30736047,14,64
0.35726893,0.70156837,0.3073906,14,65
0.35728642,0.7015495,0.307265,14,66
0.3573085,0.7015645,0.30724168,14,67
0.35729897,0.7015277,0.30722564,14,68
0.35725895,0.7015038,0.30716768,14,69
0.35730135,0.7015295,0.3070535,14,70
0.35724586,0.7015142,0.30706698,14,71
0.35728806,0.7015623,0.30699703,14,72
0.35731086,0.7015355,0.30695656,14,73
0.35733536,0.70152366,0.3069767,14,74
0.35733402,0.7015443,0.30689216,14,75
0.35723358,0.7015233,0.30688265,14,76
0.35721147,0.70148164,0.3068145,14,77
0.3572629,0.7014985,0.30679753,14,78
0.35729486,0.70149255,0.3067475,14,79
0.35729557,0.7014876,0.30680224,14,80
0.35730585,0.7014804,0.30672735,14,81
0.35726547,0.7014523,0.30668992,14,82
0.35726464,0.70149916,0.30667263,14,83
0.35722846,0.70146364,0.30659565,14,84
0.35728982,0.7015032,0.3066126,14,85
0.35728687,0.7015175,0.30654627,14,86
0.35727894,0.7014946,0.30657086,14,87
0.35729495,0.7014437,0.30662385,14,88
0.35737702,0.7014725,0.3065057,14,89
0.35731062,0.70145404,0.30647588,14,90
0.3573536,0.70145035,0.30651522,14,91
0.3574111,0.7014258,0.30649447,14,92
0.3573757,0.7014706,0.30647784,14,93
0.35736677,0.7014314,0.30643824,14,94
0.35735786,0.7014583,0.30638242,14,95
0.35741672,0.70142186,0.3063978,14,96
0.35737428,0.70148486,0.3063885,14,97
0.35738954,0.7014107,0.30636382,14,98
0.3573862,0.70143825,0.30628267,14,99
