u_pred,v_pred,p_pred,x,y
0.35136122,0.69128156,0.3136207,12,0
0.35138792,0.6912414,0.31354946,12,1
0.35142767,0.6912742,0.31357452,12,2
0.3513368,0.691247,0.31363702,12,3
0.35136503,0.6913046,0.3135222,12,4
0.3513915,0.69122726,0.31363177,12,5
0.3514316,0.6912853,0.31362975,12,6
0.3514247,0.6913047,0.31354287,12,7
0.35139924,0.6912649,0.31355736,12,8
0.3513833,0.69129324,0.3136189,12,9
0.35142285,0.6912859,0.3135825,12,10
0.351378,0.6913029,0.31361645,12,11
0.35136548,0.69132006,0.31353948,12,12
0.3513915,0.6912938,0.31357488,12,13
0.35142916,0.6912434,0.31356898,12,14
0.35141826,0.6913087,0.31352723,12,15
0.35147655,0.6913105,0.31358007,12,16
0.3514636,0.69131005,0.3135546,12,17
0.35142347,0.6912948,0.31361073,12,18
0.35142407,0.69128335,0.3136196,12,19
0.3514531,0.6913166,0.3134754,12,20
0.35146827,0.6912847,0.3135561,12,21
0.3514403,0.6913052,0.3136147,12,22
0.35150772,0.6913007,0.31351766,12,23
0.35144365,0.6913131,0.31358624,12,24
0.35146442,0.6913348,0.31354213,12,25
0.35141504,0.69130737,0.31361434,12,26
0.35147995,0.6913016,0.3135184,12,27
0.3514508,0.69131315,0.31354183,12,28
0.3514647,0.6912822,0.31358823,12,29
0.3514724,0.69129103,0.31356552,12,30
0.35144904,0.69132626,0.31358907,12,31
0.35146388,0.69131845,0.31361416,12,32
0.35147738,0.69130373,0.31345382,12,33
0.35147053,0.6913459,0.31354636,12,34
0.35148704,0.6912923,0.31357586,12,35
0.35146245,0.69130874,0.31355348,12,36
0.35150996,0.69133186,0.3135091,12,37
0.35148126,0.6913116,0.31356746,12,38
0.35151938,0.6912573,0.31363505,12,39
0.35138318,0.6913264,0.31372133,12,40
0.35145515,0.69130313,0.31360275,12,41
0.35144785,0.6913159,0.3136773,12,42
0.3528492,0.6913661,0.31370115,12,43
0.35542437,0.69143534,0.3134344,12,44
0.35682353,0.69138515,0.31348944,12,45
0.35782164,0.6914729,0.31353268,12,46
0.3587456,0.6915277,0.31353852,12,47
0.35937315,0.69144595,0.3136496,12,48
0.3600033,0.6915035,0.3137391,12,49
0.36057106,0.69147915,0.31392062,12,50
0.3606525,0.69142634,0.31394687,12,51
0.36021933,0.6914112,0.31400934,12,52
0.35968933,0.69140244,0.3141204,12,53
0.35888135,0.69131994,0.3144701,12,54
0.35806692,0.6913996,0.31455016,12,55
0.35701865,0.6913382,0.31492823,12,56
0.35571852,0.69127256,0.31551135,12,57
0.3539193,0.6912403,0.31603754,12,58
0.35037857,0.69120735,0.3174078,12,59
0.34977913,0.69119376,0.31726685,12,60
0.34969085,0.6911708,0.31725705,12,61
0.34963375,0.69119936,0.31720126,12,62
0.34956616,0.69121027,0.31707022,12,63
0.3495141,0.69114894,0.3170366,12,64
0.34939432,0.691141,0.31706366,12,65
0.3494096,0.69112426,0.31695086,12,66
0.34942892,0.69113755,0.3169299,12,67
0.34942058,0.691105,0.31691548,12,68
0.3493856,0.6910838,0.31686345,12,69
0.34942266,0.69110656,0.3167609,12,70
0.34937415,0.691093,0.316773,12,71
0.34941104,0.69113564,0.31671017,12,72
0.34943098,0.6911119,0.31667382,12,73
0.3494524,0.69110143,0.31669194,12,74
0.34945124,0.6911197,0.31661597,12,75
0.3493634,0.6911011,0.31660745,12,76
0.34934407,0.6910642,0.31654623,12,77
0.34938905,0.6910791,0.316531,12,78
0.34941697,0.69107383,0.31648606,12,79
0.34941763,0.6910695,0.31653523,12,80
0.3494266,0.6910631,0.31646794,12,81
0.34939128,0.6910382,0.31643432,12,82
0.34939057,0.69107974,0.3164188,12,83
0.34935892,0.69104826,0.3163497,12,84
0.3494126,0.6910833,0.3163649,12,85
0.34941,0.691096,0.3163053,12,86
0.34940305,0.6910756,0.3163274,12,87
0.34941706,0.69103056,0.316375,12,88
0.34948882,0.69105613,0.3162689,12,89
0.34943077,0.69103974,0.3162421,12,90
0.34946835,0.69103646,0.3162774,12,91
0.34951863,0.6910147,0.3162588,12,92
0.3494877,0.6910544,0.3162439,12,93
0.34947985,0.69101965,0.3162083,12,94
0.3494721,0.6910435,0.31615815,12,95
0.34952354,0.69101125,0.31617197,12,96
0.34948644,0.691067,0.31616363,12,97
0.3494998,0.69100136,0.31614146,12,98
0.34949687,0.69102573,0.31606856,12,99
