u_pred,v_pred,p_pred,x,y
0.20015714,0.49310923,0.27503535,15,0
0.20017247,0.4930583,0.27502337,15,1
0.2001952,0.4930997,0.27502757,15,2
0.20014305,0.49306473,0.27503815,15,3
0.20015916,0.49313882,0.27501866,15,4
0.20017448,0.49303967,0.2750372,15,5
0.20019755,0.4931139,0.27503693,15,6
0.2001938,0.49313873,0.27502215,15,7
0.20017876,0.49308854,0.27502453,15,8
0.2001696,0.4931242,0.27503505,15,9
0.20019253,0.49311504,0.27502885,15,10
0.20016661,0.49313644,0.27503464,15,11
0.20015962,0.4931585,0.2750217,15,12
0.20017439,0.49312493,0.27502754,15,13
0.20019624,0.4930608,0.27502662,15,14
0.20018995,0.4931441,0.27501956,15,15
0.2002234,0.49314603,0.27502847,15,16
0.20021588,0.4931457,0.2750242,15,17
0.20019284,0.4931263,0.2750337,15,18
0.20019321,0.49311173,0.2750351,15,19
0.20020984,0.49315408,0.27501068,15,20
0.20021865,0.49311352,0.27502444,15,21
0.20020261,0.4931398,0.27503428,15,22
0.20024171,0.4931339,0.2750179,15,23
0.20020455,0.49314958,0.2750295,15,24
0.20021653,0.49317756,0.27502206,15,25
0.20018803,0.49314216,0.27503428,15,26
0.20022535,0.49313474,0.27501804,15,27
0.20020866,0.4931497,0.27502197,15,28
0.20021658,0.49311024,0.27502984,15,29
0.20022127,0.49312177,0.27502605,15,30
0.20020764,0.49316663,0.27503002,15,31
0.20021607,0.49315685,0.27503428,15,32
0.2002239,0.49313796,0.27500707,15,33
0.20021999,0.49319193,0.27502275,15,34
0.20022951,0.49312276,0.27502778,15,35
0.20021522,0.49314427,0.27502397,15,36
0.20024286,0.4931738,0.2750164,15,37
0.2002262,0.49314758,0.27502638,15,38
0.20024815,0.4930779,0.2750378,15,39
0.20016989,0.49316671,0.2750524,15,40
0.20021115,0.49313685,0.27503234,15,41
0.20020708,0.49315315,0.275045,15,42
0.20101345,0.4932174,0.27504906,15,43
0.2024952,0.49330628,0.27500376,15,44
0.20330054,0.49324197,0.27501306,15,45
0.2038753,0.4933544,0.2750204,15,46
0.20440672,0.49342468,0.27502146,15,47
0.20476793,0.49332017,0.27504024,15,48
0.20513062,0.4933935,0.27505544,15,49
0.20545752,0.49336207,0.27508616,15,50
0.20550431,0.49329534,0.27509066,15,51
0.205255,0.49327534,0.27510127,15,52
0.2049498,0.49326375,0.27512005,15,53
0.20448475,0.49315873,0.2751794,15,54
0.2040161,0.4932601,0.27519295,15,55
0.20341283,0.49318156,0.275257,15,56
0.20266472,0.49309784,0.27535594,15,57
0.20162922,0.49305665,0.2754451,15,58
0.19959167,0.4930138,0.27567738,15,59
0.19924673,0.49299693,0.27565348,15,60
0.19919576,0.49296734,0.27565184,15,61
0.19916308,0.493004,0.2756424,15,62
0.19912374,0.49301794,0.27562013,15,63
0.1990941,0.4929394,0.2756145,15,64
0.19902508,0.4929293,0.27561906,15,65
0.19903408,0.4929081,0.2755999,15,66
0.19904509,0.4929252,0.27559644,15,67
0.19904006,0.49288327,0.2755939,15,68
0.19902027,0.49285585,0.27558517,15,69
0.19904143,0.49288553,0.27556768,15,70
0.19901356,0.49286798,0.27556983,15,71
0.19903477,0.49292225,0.27555913,15,72
0.19904622,0.49289197,0.27555296,15,73
0.19905856,0.49287853,0.27555612,15,74
0.19905768,0.49290186,0.27554312,15,75
0.1990073,0.4928788,0.27554172,15,76
0.1989964,0.49283087,0.27553135,15,77
0.19902222,0.4928498,0.2755287,15,78
0.1990383,0.49284333,0.27552128,15,79
0.19903846,0.49283743,0.27552947,15,80
0.19904368,0.4928295,0.27551812,15,81
0.1990233,0.49279743,0.27551228,15,82
0.19902281,0.4928509,0.27550977,15,83
0.19900478,0.4928106,0.275498,15,84
0.19903556,0.49285564,0.27550063,15,85
0.1990342,0.4928723,0.2754905,15,86
0.19903018,0.49284592,0.27549428,15,87
0.19903836,0.4927878,0.27550235,15,88
0.1990796,0.49282047,0.27548423,15,89
0.19904608,0.49279946,0.27547982,15,90
0.19906771,0.49279544,0.27548572,15,91
0.19909678,0.49276784,0.27548265,15,92
0.19907889,0.4928188,0.27548015,15,93
0.19907431,0.49277404,0.27547407,15,94
0.19906996,0.4928047,0.27546552,15,95
0.19909926,0.49276346,0.2754679,15,96
0.19907816,0.49283424,0.27546638,15,97
0.1990857,0.49275035,0.27546275,15,98
0.19908422,0.49278155,0.2754504,15,99
