u_pred,v_pred,p_pred,x,y
0.4619757,0.9021759,0.322153,63,0
0.46243984,0.9019999,0.3218575,63,1
0.46313345,0.9021439,0.32196194,63,2
0.46155274,0.9020256,0.32222044,63,3
0.4620453,0.9022758,0.3217457,63,4
0.4625029,0.9019391,0.32219934,63,5
0.46319914,0.9021918,0.32218963,63,6
0.4630775,0.90227616,0.32183182,63,7
0.4626389,0.90210176,0.32189232,63,8
0.46236253,0.90222645,0.3221464,63,9
0.46304733,0.90219426,0.32199538,63,10
0.46226877,0.9022683,0.3221357,63,11
0.46204877,0.9023431,0.32181615,63,12
0.46250325,0.90222853,0.32196426,63,13
0.4631555,0.9020086,0.32193917,63,14
0.46296632,0.9022933,0.32176617,63,15
0.46398032,0.9023021,0.32198533,63,16
0.46375692,0.9022994,0.32187897,63,17
0.46305847,0.9022332,0.32211185,63,18
0.46306783,0.90218306,0.32214972,63,19
0.46357417,0.90232784,0.32155293,63,20
0.46383435,0.9021888,0.32188582,63,21
0.46334773,0.902278,0.32212904,63,22
0.46451432,0.9022582,0.32172742,63,23
0.46340817,0.90231276,0.32201123,63,24
0.46376628,0.90240693,0.32182837,63,25
0.4629103,0.9022877,0.32212692,63,26
0.4640388,0.9022626,0.32173026,63,27
0.46352893,0.9023128,0.3218279,63,28
0.46377307,0.9021778,0.32201886,63,29
0.46390408,0.9022158,0.32192433,63,30
0.46350127,0.9023702,0.32202265,63,31
0.46375972,0.90233505,0.3221258,63,32
0.46399403,0.9022712,0.32146323,63,33
0.46387374,0.9024548,0.32184628,63,34
0.4641602,0.9022225,0.32196724,63,35
0.46373403,0.9022937,0.32187527,63,36
0.46455693,0.902394,0.32169256,63,37
0.46405852,0.9023065,0.3219326,63,38
0.46472126,0.90207,0.32221258,63,39
0.46235347,0.90237033,0.32256952,63,40
0.46360797,0.90226936,0.32207912,63,41
0.4634779,0.90232474,0.32238644,63,42
0.4878139,0.9025433,0.32248467,63,43
0.53253734,0.9028442,0.32138333,63,44
0.5568344,0.9026261,0.3216115,63,45
0.57416016,0.90300804,0.32179004,63,46
0.59021175,0.9032469,0.32181314,63,47
0.6011063,0.90289015,0.32227296,63,48
0.61204934,0.9031419,0.32264215,63,49
0.62190664,0.90303564,0.323393,63,50
0.6233218,0.90280443,0.323501,63,51
0.6157994,0.9027392,0.32375863,63,52
0.6065989,0.9027022,0.32421827,63,53
0.59256935,0.9023418,0.32566342,63,54
0.57842535,0.9026896,0.3259943,63,55
0.5602213,0.9024221,0.32755703,63,56
0.5376421,0.9021362,0.32996604,63,57
0.5063988,0.9019956,0.33214036,63,58
0.44491035,0.901853,0.33780363,63,59
0.43450004,0.9017934,0.33722132,63,60
0.4329694,0.9016936,0.33718008,63,61
0.4319762,0.9018178,0.3369497,63,62
0.43080837,0.9018653,0.33640856,63,63
0.42989975,0.9015981,0.33626837,63,64
0.42782032,0.9015636,0.3363808,63,65
0.42808086,0.90149057,0.3359151,63,66
0.4284199,0.90154856,0.33582762,63,67
0.42827904,0.9014069,0.33576894,63,68
0.42766464,0.901315,0.3355527,63,69
0.42831314,0.90141356,0.33513027,63,70
0.4274696,0.90135443,0.33517936,63,71
0.4281096,0.90154064,0.33492035,63,72
0.4284565,0.9014372,0.33476985,63,73
0.42882866,0.9013912,0.3348437,63,74
0.4288113,0.90147114,0.334531,63,75
0.4272825,0.9013889,0.33449516,63,76
0.4269451,0.9012288,0.33424234,63,77
0.4277261,0.9012945,0.33418053,63,78
0.4282118,0.9012712,0.33399257,63,79
0.42822617,0.9012525,0.33419725,63,80
0.42837906,0.9012247,0.3339187,63,81
0.42776692,0.90111667,0.333781,63,82
0.42775542,0.90129703,0.33371574,63,83
0.42720318,0.90115976,0.33343077,63,84
0.42814046,0.90131235,0.33349264,63,85
0.42809004,0.9013667,0.33324707,63,86
0.42797142,0.90127844,0.33333778,63,87
0.42821229,0.90108323,0.33353487,63,88
0.42945945,0.90119433,0.33309746,63,89
0.42845333,0.901123,0.33298513,63,90
0.42910498,0.9011087,0.3331316,63,91
0.42997658,0.90101355,0.33305463,63,92
0.42944074,0.9011862,0.3329922,63,93
0.42930633,0.90103513,0.33284616,63,94
0.42917097,0.9011386,0.33263934,63,95
0.43006778,0.90099853,0.33269614,63,96
0.42942047,0.9012422,0.33266306,63,97
0.42965305,0.90095615,0.3325694,63,98
0.4295993,0.90106237,0.3322679,63,99
