u_pred,v_pred,p_pred,x,y
0.3347951,0.66997105,0.31514543,23,0
0.3348402,0.66988975,0.31503025,23,1
0.33490735,0.6699561,0.31507078,23,2
0.33475384,0.669901,0.31517187,23,3
0.3348015,0.6700176,0.31498605,23,4
0.33484626,0.669861,0.31516343,23,5
0.33491403,0.6699786,0.31516013,23,6
0.3349024,0.6700178,0.31501952,23,7
0.33485934,0.66993743,0.31504297,23,8
0.33483234,0.6699946,0.31514257,23,9
0.33489922,0.66997975,0.31508365,23,10
0.33482343,0.6700141,0.3151386,23,11
0.33480227,0.67004883,0.3150141,23,12
0.33484626,0.6699957,0.3150713,23,13
0.3349099,0.6698938,0.31506184,23,14
0.33489147,0.6700258,0.31499428,23,15
0.33498996,0.6700295,0.31507975,23,16
0.33496806,0.6700286,0.31503856,23,17
0.33490026,0.66999775,0.31512934,23,18
0.33490127,0.66997457,0.3151437,23,19
0.33495033,0.67004186,0.31491035,23,20
0.334976,0.6699774,0.31504098,23,21
0.33492872,0.6700189,0.31513572,23,22
0.33504266,0.6700097,0.31497872,23,23
0.33493438,0.67003477,0.3150897,23,24
0.3349695,0.6700787,0.31501836,23,25
0.33488604,0.67002314,0.3151352,23,26
0.3349957,0.67001146,0.31497994,23,27
0.33494645,0.67003495,0.31501785,23,28
0.3349699,0.6699723,0.31509295,23,29
0.33498302,0.6699902,0.3150562,23,30
0.3349435,0.67006147,0.3150943,23,31
0.33496857,0.6700456,0.31513494,23,32
0.3349914,0.6700159,0.31487545,23,33
0.3349798,0.67010117,0.3150252,23,34
0.3350077,0.6699927,0.31507295,23,35
0.33496615,0.670026,0.3150367,23,36
0.33504647,0.6700728,0.3149649,23,37
0.33499795,0.6700318,0.31505936,23,38
0.33506235,0.6699218,0.31516868,23,39
0.33483222,0.6700617,0.3153083,23,40
0.33495384,0.6700146,0.31511647,23,41
0.33494148,0.6700404,0.3152371,23,42
0.33730936,0.670142,0.3152757,23,43
0.3416607,0.6702822,0.31484398,23,44
0.34402496,0.6701806,0.31493306,23,45
0.34571153,0.67035824,0.31500304,23,46
0.34727275,0.6704692,0.31501254,23,47
0.34833312,0.67030364,0.31519225,23,48
0.3493979,0.6704202,0.31533706,23,49
0.35035732,0.6703708,0.31563076,23,50
0.35049492,0.67026407,0.31567326,23,51
0.34976298,0.6702333,0.31577438,23,52
0.34886736,0.6702156,0.31595406,23,53
0.3475021,0.67004865,0.31651998,23,54
0.34612593,0.67020977,0.3166495,23,55
0.34435463,0.6700855,0.31726122,23,56
0.34215778,0.66995275,0.3182048,23,57
0.33911756,0.66988754,0.31905624,23,58
0.33313468,0.6698207,0.32127345,23,59
0.33212182,0.6697933,0.3210454,23,60
0.33197263,0.6697468,0.32102954,23,61
0.33187616,0.6698047,0.32093927,23,62
0.3317619,0.6698267,0.32072723,23,63
0.33167392,0.66970253,0.32067284,23,64
0.3314715,0.6696865,0.32071662,23,65
0.3314974,0.66965264,0.3205341,23,66
0.33153003,0.6696795,0.32050022,23,67
0.3315159,0.6696136,0.32047686,23,68
0.3314568,0.66957074,0.32039267,23,69
0.33151942,0.6696169,0.32022673,23,70
0.33143747,0.6695894,0.32024628,23,71
0.3314998,0.6696756,0.32014465,23,72
0.3315335,0.6696276,0.32008582,23,73
0.33156967,0.6696064,0.32011515,23,74
0.33156767,0.66964334,0.31999218,23,75
0.3314193,0.6696058,0.31997845,23,76
0.3313867,0.669531,0.31987935,23,77
0.33146265,0.6695612,0.3198547,23,78
0.33150983,0.66955054,0.31978205,23,79
0.3315109,0.6695417,0.31986156,23,80
0.3315261,0.6695288,0.31975272,23,81
0.3314664,0.66947836,0.3196982,23,82
0.33146518,0.66956246,0.31967318,23,83
0.33141172,0.6694988,0.3195613,23,84
0.3315024,0.66956973,0.31958598,23,85
0.33149806,0.6695955,0.31948954,23,86
0.3314863,0.6695542,0.3195253,23,87
0.33151,0.6694629,0.3196023,23,88
0.33163127,0.66951466,0.31943056,23,89
0.33153313,0.66948146,0.3193873,23,90
0.33159667,0.66947496,0.3194444,23,91
0.33168164,0.6694309,0.31941426,23,92
0.3316293,0.66951126,0.31939015,23,93
0.3316161,0.6694409,0.31933254,23,94
0.33160296,0.6694892,0.3192514,23,95
0.33168986,0.66942394,0.31927377,23,96
0.33162722,0.6695367,0.3192602,23,97
0.33164975,0.66940385,0.31922442,23,98
0.33164486,0.6694532,0.31910646,23,99
