u_pred,v_pred,p_pred,x,y
0.505634,0.8988235,0.31074765,70,0
0.5060607,0.898607,0.3105755,70,1
0.5066973,0.89878404,0.31063622,70,2
0.5052454,0.89863825,0.310787,70,3
0.5056975,0.89894676,0.31051013,70,4
0.50611854,0.89853173,0.31077468,70,5
0.5067583,0.8988434,0.3107692,70,6
0.50664675,0.89894724,0.31056023,70,7
0.50624317,0.8987327,0.3105955,70,8
0.5059889,0.89888597,0.31074372,70,9
0.5066185,0.8988462,0.31065574,70,10
0.50590324,0.8989376,0.31073755,70,11
0.50570154,0.8990298,0.31055135,70,12
0.50611866,0.89888847,0.31063756,70,13
0.5067184,0.8986177,0.310623,70,14
0.50654435,0.8989684,0.3105221,70,15
0.507476,0.89897895,0.31064987,70,16
0.50726986,0.8989759,0.310588,70,17
0.50662863,0.8988942,0.3107236,70,18
0.5066374,0.8988325,0.31074563,70,19
0.5071024,0.89901096,0.3103976,70,20
0.5073421,0.8988396,0.31059188,70,21
0.50689524,0.8989497,0.31073362,70,22
0.507968,0.89892524,0.31049937,70,23
0.5069504,0.89899224,0.31066486,70,24
0.50727975,0.8991084,0.31055832,70,25
0.5064933,0.8989614,0.31073242,70,26
0.5075296,0.89893055,0.3105011,70,27
0.5070621,0.8989925,0.3105579,70,28
0.5072858,0.8988261,0.31066945,70,29
0.5074067,0.8988731,0.31061435,70,30
0.5070361,0.8990631,0.31067157,70,31
0.5072733,0.89901996,0.31073183,70,32
0.50748837,0.8989413,0.3103453,70,33
0.50737846,0.89916754,0.31056866,70,34
0.5076414,0.89888096,0.3106394,70,35
0.5072502,0.8989689,0.31058565,70,36
0.50800645,0.8990926,0.310479,70,37
0.5075487,0.89898455,0.31061918,70,38
0.508157,0.8986931,0.31078243,70,39
0.5059824,0.8990634,0.31099057,70,40
0.50713396,0.8989388,0.3107045,70,41
0.507015,0.8990072,0.31088397,70,42
0.52937603,0.8992765,0.31094128,70,43
0.5704696,0.8996475,0.3102986,70,44
0.5927949,0.8993786,0.3104317,70,45
0.60871613,0.89984924,0.31053585,70,46
0.62346375,0.90014356,0.31054944,70,47
0.63347495,0.89970416,0.3108176,70,48
0.64352953,0.90001416,0.31103307,70,49
0.6525879,0.8998832,0.311471,70,50
0.6538881,0.89959866,0.31153405,70,51
0.646976,0.8995181,0.31168437,70,52
0.6385213,0.8994721,0.3119524,70,53
0.62563,0.8990282,0.31279546,70,54
0.61263394,0.89945656,0.3129884,70,55
0.5959069,0.89912695,0.31390005,70,56
0.5751605,0.89877474,0.31530535,70,57
0.54645246,0.89860153,0.31657386,70,58
0.48995382,0.8984255,0.31987733,70,59
0.48038846,0.89835215,0.31953764,70,60
0.4789819,0.8982292,0.31951365,70,61
0.4780693,0.89838237,0.31937927,70,62
0.47699523,0.89844066,0.31906354,70,63
0.47616082,0.8981115,0.31898195,70,64
0.47425014,0.8980689,0.31904745,70,65
0.47449082,0.897979,0.3187758,70,66
0.47480142,0.8980504,0.31872478,70,67
0.474671,0.89787585,0.3186905,70,68
0.47410822,0.8977625,0.31856447,70,69
0.47470278,0.8978842,0.31831792,70,70
0.47392797,0.8978113,0.31834665,70,71
0.4745164,0.8980406,0.31819546,70,72
0.47483492,0.8979131,0.31810778,70,73
0.47517693,0.8978566,0.31815088,70,74
0.47516018,0.89795494,0.31796834,70,75
0.4737565,0.89785385,0.3179475,70,76
0.47344685,0.8976565,0.31780002,70,77
0.47416407,0.8977373,0.31776375,70,78
0.47461045,0.8977088,0.3176544,70,79
0.47462296,0.8976856,0.31777364,70,80
0.47476423,0.8976512,0.31761122,70,81
0.47420156,0.897518,0.31753078,70,82
0.4741909,0.8977403,0.31749284,70,83
0.47368377,0.8975713,0.31732643,70,84
0.47454393,0.8977593,0.3173628,70,85
0.4744988,0.8978266,0.31721938,70,86
0.4743892,0.8977176,0.31727237,70,87
0.47461134,0.8974769,0.31738722,70,88
0.47575688,0.89761376,0.31713206,70,89
0.47483218,0.89752585,0.31706667,70,90
0.47543085,0.8975083,0.31715208,70,91
0.4762321,0.89739114,0.31710714,70,92
0.47573948,0.897604,0.31707072,70,93
0.47561562,0.8974178,0.3169855,70,94
0.475491,0.89754534,0.31686482,70,95
0.47631472,0.8973726,0.31689793,70,96
0.47572076,0.89767265,0.3168785,70,97
0.4759339,0.8973202,0.31682417,70,98
0.4758851,0.89745116,0.3166483,70,99
