u_pred,v_pred,p_pred,x,y
0.20035252,0.49198285,0.26677957,4,0
0.20036146,0.4919532,0.2667736,4,1
0.20037472,0.4919773,0.26677573,4,2
0.2003443,0.49195692,0.26678097,4,3
0.2003537,0.4920001,0.2667713,4,4
0.20036264,0.49194235,0.2667805,4,5
0.2003761,0.4919856,0.26678038,4,6
0.2003739,0.49200004,0.26677302,4,7
0.20036513,0.4919708,0.2667742,4,8
0.20035978,0.49199158,0.26677942,4,9
0.20037317,0.49198624,0.26677635,4,10
0.20035803,0.4919987,0.2667792,4,11
0.20035397,0.49201155,0.26677278,4,12
0.2003626,0.491992,0.2667757,4,13
0.20037533,0.49195465,0.26677522,4,14
0.20037165,0.49200317,0.26677173,4,15
0.20039117,0.49200428,0.26677617,4,16
0.20038678,0.4920041,0.26677406,4,17
0.20037335,0.4919928,0.26677877,4,18
0.20037356,0.4919843,0.26677945,4,19
0.20038326,0.49200898,0.26676732,4,20
0.2003884,0.49198535,0.26677415,4,21
0.20037904,0.49200067,0.26677904,4,22
0.20040187,0.49199724,0.2667709,4,23
0.20038018,0.49200636,0.26677668,4,24
0.20038718,0.49202266,0.26677296,4,25
0.20037054,0.49200204,0.26677907,4,26
0.2003923,0.49199772,0.266771,4,27
0.20038259,0.49200642,0.26677293,4,28
0.2003872,0.49198344,0.26677686,4,29
0.20038994,0.49199018,0.26677495,4,30
0.20038198,0.4920163,0.26677692,4,31
0.2003869,0.4920106,0.26677907,4,32
0.20039146,0.4919996,0.2667655,4,33
0.20038918,0.49203104,0.2667733,4,34
0.20039475,0.49199072,0.26677582,4,35
0.2003864,0.49200326,0.2667739,4,36
0.20040253,0.4920205,0.26677015,4,37
0.20039281,0.4920052,0.26677513,4,38
0.20040561,0.4919646,0.2667808,4,39
0.20035997,0.49201635,0.26678807,4,40
0.20038404,0.49199894,0.26677808,4,41
0.20038167,0.49200845,0.26678437,4,42
0.20085208,0.49204588,0.2667864,4,43
0.20171653,0.49209765,0.26676387,4,44
0.20218635,0.49206018,0.2667685,4,45
0.20252168,0.4921257,0.26677215,4,46
0.20283169,0.4921666,0.2667727,4,47
0.20304242,0.49210575,0.26678202,4,48
0.20325401,0.49214846,0.2667896,4,49
0.20344472,0.49213013,0.26680484,4,50
0.20347202,0.4920913,0.26680708,4,51
0.20332657,0.49207962,0.26681235,4,52
0.20314851,0.49207285,0.26682168,4,53
0.2028772,0.4920117,0.2668512,4,54
0.2026038,0.49207073,0.26685792,4,55
0.20225185,0.492025,0.26688978,4,56
0.20181543,0.49197623,0.26693895,4,57
0.20121132,0.49195224,0.2669833,4,58
0.20002264,0.49192727,0.26709878,4,59
0.1998214,0.49191746,0.2670869,4,60
0.19979165,0.4919002,0.2670861,4,61
0.1997726,0.49192157,0.26708138,4,62
0.19974963,0.49192968,0.26707032,4,63
0.19973235,0.49188393,0.26706752,4,64
0.19969209,0.49187806,0.2670698,4,65
0.19969733,0.4918657,0.26706025,4,66
0.19970377,0.49187568,0.26705855,4,67
0.19970082,0.49185124,0.26705727,4,68
0.19968928,0.49183527,0.26705295,4,69
0.19970164,0.49185255,0.26704425,4,70
0.19968536,0.49184233,0.26704532,4,71
0.19969773,0.49187395,0.26703998,4,72
0.19970442,0.49185628,0.2670369,4,73
0.19971162,0.49184847,0.2670385,4,74
0.1997111,0.49186206,0.26703203,4,75
0.19968171,0.49184865,0.26703134,4,76
0.19967535,0.4918207,0.2670262,4,77
0.19969043,0.49183172,0.26702487,4,78
0.1996998,0.49182796,0.26702118,4,79
0.1996999,0.49182454,0.26702526,4,80
0.19970293,0.49181992,0.2670196,4,81
0.19969104,0.49180123,0.2670167,4,82
0.19969076,0.49183238,0.26701546,4,83
0.19968025,0.4918089,0.2670096,4,84
0.1996982,0.49183515,0.2670109,4,85
0.1996974,0.49184486,0.26700586,4,86
0.19969505,0.49182948,0.26700774,4,87
0.19969983,0.49179563,0.26701176,4,88
0.1997239,0.49181464,0.26700276,4,89
0.19970433,0.49180242,0.26700056,4,90
0.19971696,0.49180007,0.2670035,4,91
0.19973393,0.491784,0.26700196,4,92
0.19972348,0.4918137,0.26700073,4,93
0.1997208,0.4917876,0.2669977,4,94
0.19971827,0.4918055,0.26699346,4,95
0.19973536,0.49178144,0.26699463,4,96
0.19972305,0.49182266,0.26699388,4,97
0.19972745,0.49177378,0.26699206,4,98
0.1997266,0.49179196,0.26698592,4,99
