u_pred,v_pred,p_pred,x,y
0.34225714,0.6796503,0.31092024,21,0
0.34229815,0.6795794,0.31081447,21,1
0.34235913,0.67963725,0.3108517,21,2
0.34221968,0.6795892,0.31094453,21,3
0.34226298,0.67969096,0.3107739,21,4
0.34230363,0.67955434,0.31093678,21,5
0.3423652,0.6796569,0.31093374,21,6
0.34235463,0.6796911,0.31080464,21,7
0.34231552,0.6796209,0.31082615,21,8
0.342291,0.6796709,0.31091765,21,9
0.34235173,0.67965794,0.31086355,21,10
0.34228292,0.67968786,0.31091398,21,11
0.34226367,0.6797182,0.31079963,21,12
0.34230363,0.6796718,0.3108522,21,13
0.34236145,0.6795829,0.31084347,21,14
0.3423447,0.6796981,0.31078145,21,15
0.3424342,0.6797013,0.31085992,21,16
0.3424143,0.67970055,0.3108221,21,17
0.34235272,0.6796737,0.3109055,21,18
0.3423536,0.6796534,0.3109187,21,19
0.3423982,0.6797121,0.31070438,21,20
0.3424215,0.67965585,0.31082433,21,21
0.34237856,0.67969203,0.31091136,21,22
0.34248206,0.679684,0.31076717,21,23
0.3423837,0.6797059,0.3108691,21,24
0.34241557,0.67974424,0.31080356,21,25
0.34233978,0.6796958,0.31091088,21,26
0.34243938,0.6796856,0.31076828,21,27
0.34239465,0.6797061,0.3108031,21,28
0.34241596,0.6796514,0.31087208,21,29
0.34242785,0.679667,0.3108383,21,30
0.342392,0.6797292,0.31087333,21,31
0.34241477,0.6797154,0.3109106,21,32
0.34243548,0.6796894,0.31067234,21,33
0.34242493,0.67976385,0.31080985,21,34
0.34245032,0.6796692,0.3108537,21,35
0.34241256,0.6796983,0.31082043,21,36
0.34248552,0.6797391,0.31075448,21,37
0.34244144,0.6797033,0.3108412,21,38
0.34249994,0.67960733,0.3109416,21,39
0.34229088,0.67972946,0.31106985,21,40
0.34240136,0.67968833,0.31089365,21,41
0.34239015,0.67971087,0.31100446,21,42
0.34454137,0.6797995,0.31103987,21,43
0.34849465,0.67992187,0.31064343,21,44
0.35064262,0.6798332,0.31072524,21,45
0.35217485,0.67998827,0.3107895,21,46
0.3535933,0.68008506,0.31079823,21,47
0.35455662,0.6799406,0.31096327,21,48
0.355524,0.6800423,0.31109625,21,49
0.35639566,0.6799992,0.31136596,21,50
0.35652065,0.679906,0.311405,21,51
0.35585567,0.6798792,0.31149784,21,52
0.35504198,0.67986375,0.31166288,21,53
0.35380167,0.679718,0.31218255,21,54
0.35255137,0.6798586,0.31230152,21,55
0.35094213,0.6797502,0.3128633,21,56
0.34894624,0.67963433,0.31372982,21,57
0.34618416,0.6795774,0.31451172,21,58
0.34074864,0.6795191,0.3165479,21,59
0.33982843,0.6794952,0.3163385,21,60
0.33969292,0.6794546,0.31632394,21,61
0.33960527,0.6795051,0.31624103,21,62
0.33950147,0.6795243,0.3160463,21,63
0.3394215,0.679416,0.31599635,21,64
0.33923763,0.679402,0.31603658,21,65
0.33926114,0.6793725,0.31586894,21,66
0.3392908,0.6793959,0.3158378,21,67
0.33927798,0.6793384,0.31581637,21,68
0.33922428,0.67930096,0.31573904,21,69
0.33928117,0.6793412,0.31558666,21,70
0.3392067,0.67931724,0.31560463,21,71
0.33926332,0.67939246,0.3155113,21,72
0.33929396,0.6793506,0.31545725,21,73
0.33932683,0.6793321,0.3154842,21,74
0.339325,0.6793643,0.31537127,21,75
0.33919019,0.67933154,0.31535864,21,76
0.33916056,0.6792663,0.31526762,21,77
0.33922958,0.6792926,0.315245,21,78
0.33927244,0.6792833,0.31517825,21,79
0.33927342,0.67927563,0.31525132,21,80
0.33928722,0.67926437,0.31515133,21,81
0.33923298,0.6792204,0.31510133,21,82
0.33923188,0.67929375,0.31507832,21,83
0.3391833,0.67923814,0.3149756,21,84
0.3392657,0.67930007,0.3149982,21,85
0.33926177,0.67932254,0.31490967,21,86
0.33925107,0.67928654,0.3149425,21,87
0.33927262,0.6792069,0.31501323,21,88
0.33938277,0.679252,0.31485552,21,89
0.33929363,0.67922306,0.31481573,21,90
0.33935133,0.6792174,0.3148682,21,91
0.3394285,0.67917895,0.31484053,21,92
0.33938098,0.67924905,0.31481838,21,93
0.339369,0.67918766,0.31476548,21,94
0.33935705,0.6792298,0.31469095,21,95
0.33943602,0.6791728,0.3147115,21,96
0.33937907,0.6792713,0.31469905,21,97
0.33939958,0.6791553,0.31466618,21,98
0.3393951,0.6791984,0.31455785,21,99
