u_pred,v_pred,p_pred,x,y
0.3500249,0.6894053,0.3113634,16,0
0.35005713,0.68935406,0.31127903,16,1
0.35010505,0.6893959,0.31130874,16,2
0.3499955,0.68936116,0.31138277,16,3
0.3500295,0.6894347,0.31124666,16,4
0.35006145,0.68933594,0.3113766,16,5
0.3501098,0.6894101,0.31137416,16,6
0.35010147,0.6894348,0.3112712,16,7
0.35007077,0.6893841,0.31128836,16,8
0.35005152,0.68942016,0.3113613,16,9
0.35009924,0.6894108,0.31131816,16,10
0.35004514,0.6894325,0.3113584,16,11
0.35003003,0.6894544,0.31126717,16,12
0.35006142,0.6894209,0.31130916,16,13
0.35010684,0.6893566,0.31130216,16,14
0.3500937,0.6894399,0.31125268,16,15
0.350164,0.6894422,0.3113153,16,16
0.35014835,0.6894417,0.3112851,16,17
0.35009998,0.6894222,0.31135163,16,18
0.3501007,0.6894076,0.31136218,16,19
0.3501357,0.68944997,0.31119123,16,20
0.350154,0.6894093,0.3112869,16,21
0.35012028,0.6894355,0.31135634,16,22
0.35020158,0.6894297,0.3112413,16,23
0.35012433,0.6894455,0.3113226,16,24
0.35014936,0.6894732,0.31127033,16,25
0.35008982,0.68943816,0.31135592,16,26
0.35016808,0.68943083,0.3112422,16,27
0.35013294,0.6894456,0.31126997,16,28
0.3501497,0.6894061,0.31132498,16,29
0.35015902,0.68941736,0.31129804,16,30
0.35013083,0.68946236,0.31132597,16,31
0.35014874,0.68945235,0.3113557,16,32
0.350165,0.6894336,0.31116566,16,33
0.35015672,0.6894874,0.31127533,16,34
0.35017666,0.68941903,0.31131032,16,35
0.350147,0.68944,0.3112838,16,36
0.3502043,0.6894695,0.3112312,16,37
0.3501697,0.68944365,0.31130034,16,38
0.35021564,0.68937427,0.31138045,16,39
0.3500514,0.68946254,0.31148273,16,40
0.35013822,0.6894328,0.31134218,16,41
0.35012937,0.68944913,0.31143057,16,42
0.35181937,0.68951315,0.3114588,16,43
0.354925,0.68960154,0.3111426,16,44
0.35661238,0.68953747,0.31120786,16,45
0.35781607,0.6896495,0.3112591,16,46
0.35893038,0.6897195,0.31126603,16,47
0.35968718,0.6896151,0.31139773,16,48
0.3604471,0.6896886,0.31150377,16,49
0.36113188,0.68965745,0.31171894,16,50
0.36123008,0.6895901,0.31175005,16,51
0.36070767,0.6895707,0.3118241,16,52
0.36006847,0.6895596,0.31195575,16,53
0.35909408,0.68945426,0.3123703,16,54
0.3581119,0.6895559,0.31246516,16,55
0.35684767,0.6894775,0.3129133,16,56
0.35527974,0.6893938,0.31360447,16,57
0.3531099,0.6893527,0.31422815,16,58
0.34883985,0.68931055,0.3158523,16,59
0.34811693,0.68929327,0.31568527,16,60
0.34801048,0.68926394,0.31567365,16,61
0.34794164,0.6893004,0.31560755,16,62
0.3478601,0.68931425,0.31545222,16,63
0.34779727,0.689236,0.31541234,16,64
0.34765285,0.6892259,0.31544444,16,65
0.3476713,0.6892046,0.31531075,16,66
0.3476946,0.6892215,0.3152859,16,67
0.34768453,0.6891799,0.3152688,16,68
0.34764233,0.6891529,0.31520712,16,69
0.34768704,0.6891819,0.3150856,16,70
0.34762853,0.68916464,0.3150999,16,71
0.347673,0.689219,0.31502545,16,72
0.34769705,0.6891888,0.31498235,16,73
0.3477229,0.68917537,0.3150038,16,74
0.3477215,0.6891987,0.31491378,16,75
0.34761554,0.68917495,0.31490368,16,76
0.34759226,0.6891278,0.3148311,16,77
0.34764647,0.6891469,0.31481308,16,78
0.34768018,0.68914014,0.3147598,16,79
0.34768096,0.6891346,0.31481808,16,80
0.3476918,0.68912643,0.31473833,16,81
0.3476492,0.68909466,0.31469846,16,82
0.34764832,0.68914765,0.3146801,16,83
0.34761015,0.6891075,0.31459814,16,84
0.34767488,0.68915224,0.3146162,16,85
0.34767178,0.68916845,0.31454557,16,86
0.3476634,0.6891424,0.31457174,16,87
0.3476803,0.6890849,0.31462815,16,88
0.34776685,0.68911755,0.3145024,16,89
0.3476968,0.6890966,0.31447065,16,90
0.34774214,0.68909246,0.3145125,16,91
0.3478028,0.6890647,0.31449044,16,92
0.34776545,0.68911535,0.31447273,16,93
0.34775603,0.689071,0.31443056,16,94
0.34774664,0.68910146,0.3143711,16,95
0.3478087,0.6890603,0.3143875,16,96
0.34776396,0.68913144,0.3143776,16,97
0.34778005,0.68904763,0.31435135,16,98
0.34777653,0.6890788,0.31426495,16,99
