u_pred,v_pred,p_pred,x,y
0.30694288,0.6360113,0.33287323,20,0
0.30697992,0.6359428,0.33277923,20,1
0.307035,0.63599867,0.3328123,20,2
0.30690902,0.63595223,0.33289486,20,3
0.30694813,0.6360506,0.3327431,20,4
0.30698487,0.63591856,0.33288792,20,5
0.30704048,0.6360177,0.33288527,20,6
0.30703098,0.6360507,0.3327704,20,7
0.30699557,0.635983,0.33278948,20,8
0.3069734,0.63603115,0.3328709,20,9
0.30702835,0.6360187,0.33282277,20,10
0.30696613,0.6360476,0.33286765,20,11
0.30694878,0.6360769,0.33276603,20,12
0.30698484,0.6360321,0.33281267,20,13
0.30703712,0.6359462,0.33280498,20,14
0.30702198,0.63605756,0.33274984,20,15
0.3071028,0.6360606,0.33281958,20,16
0.3070848,0.6360599,0.332786,20,17
0.3070292,0.6360339,0.3328601,20,18
0.30703002,0.63601434,0.3328718,20,19
0.30707029,0.636071,0.33268124,20,20
0.30709133,0.6360167,0.33278793,20,21
0.30705255,0.6360517,0.33286527,20,22
0.30714613,0.6360439,0.3327371,20,23
0.30705723,0.63606507,0.33282772,20,24
0.30708602,0.63610214,0.33276945,20,25
0.3070175,0.63605523,0.3328649,20,26
0.3071075,0.6360454,0.3327381,20,27
0.3070671,0.63606524,0.33276904,20,28
0.30708635,0.6360124,0.33283037,20,29
0.30709714,0.63602746,0.33280042,20,30
0.3070647,0.6360876,0.3328315,20,31
0.30708525,0.63607424,0.3328647,20,32
0.307104,0.63604915,0.33265275,20,33
0.30709448,0.6361211,0.33277503,20,34
0.30711737,0.63602954,0.33281407,20,35
0.30708325,0.6360577,0.33278444,20,36
0.30714923,0.63609713,0.33272576,20,37
0.3071094,0.6360625,0.33280295,20,38
0.30716226,0.63596976,0.33289224,20,39
0.3069734,0.6360878,0.33300626,20,40
0.30707318,0.636048,0.3328496,20,41
0.30706304,0.63606983,0.33294815,20,42
0.30900645,0.6361555,0.33297968,20,43
0.31257778,0.63627374,0.33262706,20,44
0.31451827,0.63618803,0.33269975,20,45
0.31590256,0.63633794,0.3327569,20,46
0.31718388,0.6364315,0.33276474,20,47
0.3180542,0.6362919,0.3329115,20,48
0.31892812,0.63639015,0.33302978,20,49
0.3197156,0.6363485,0.3332696,20,50
0.3198285,0.63625854,0.33330435,20,51
0.31922776,0.6362325,0.33338696,20,52
0.31849265,0.6362176,0.33353367,20,53
0.3173721,0.6360768,0.33399588,20,54
0.3162426,0.63621265,0.33410165,20,55
0.31478885,0.6361078,0.33460122,20,56
0.31298578,0.6359959,0.33537194,20,57
0.31049055,0.6359409,0.3360673,20,58
0.3055801,0.6358845,0.33787814,20,59
0.30474883,0.63586146,0.3376919,20,60
0.30462635,0.6358222,0.33767897,20,61
0.30454722,0.635871,0.33760524,20,62
0.30445334,0.63588953,0.33743203,20,63
0.3043812,0.63578486,0.33738765,20,64
0.30421504,0.63577133,0.33742338,20,65
0.30423632,0.63574284,0.33727428,20,66
0.30426311,0.6357655,0.3372467,20,67
0.30425146,0.6357099,0.33722755,20,68
0.30420303,0.6356737,0.33715886,20,69
0.30425438,0.6357126,0.33702326,20,70
0.30418715,0.63568944,0.33703926,20,71
0.30423826,0.6357621,0.33695623,20,72
0.30426595,0.6357217,0.33690816,20,73
0.30429563,0.63570374,0.3369322,20,74
0.30429396,0.6357349,0.3368317,20,75
0.3041722,0.6357033,0.33682048,20,76
0.30414546,0.63564014,0.33673957,20,77
0.3042078,0.63566566,0.3367194,20,78
0.30424654,0.63565665,0.33666018,20,79
0.30424738,0.6356492,0.33672506,20,80
0.30425987,0.6356383,0.3366362,20,81
0.30421084,0.6355958,0.3365916,20,82
0.30420983,0.6356667,0.33657122,20,83
0.304166,0.635613,0.33647978,20,84
0.3042404,0.63567287,0.33649996,20,85
0.30423686,0.6356946,0.3364212,20,86
0.30422723,0.6356598,0.33645043,20,87
0.3042467,0.6355828,0.3365133,20,88
0.30434617,0.6356264,0.33637297,20,89
0.30426565,0.6355984,0.3363377,20,90
0.30431777,0.63559294,0.3363843,20,91
0.30438754,0.6355558,0.33635974,20,92
0.30434456,0.6356236,0.3363401,20,93
0.30433375,0.6355642,0.33629298,20,94
0.30432296,0.635605,0.33622667,20,95
0.30439422,0.6355499,0.336245,20,96
0.30434287,0.635645,0.33623385,20,97
0.3043613,0.6355329,0.3362047,20,98
0.30435735,0.6355746,0.33610833,20,99
