u_pred,v_pred,p_pred,x,y
0.31013536,0.6407996,0.33926097,5,0
0.31015342,0.64077014,0.339212,5,1
0.3101803,0.64079416,0.33922926,5,2
0.31011885,0.6407742,0.33927223,5,3
0.31013793,0.64081645,0.3391932,5,4
0.31015587,0.64075977,0.33926862,5,5
0.310183,0.6408023,0.33926725,5,6
0.31017834,0.64081645,0.3392074,5,7
0.31016105,0.6407874,0.33921736,5,8
0.31015027,0.6408081,0.33925977,5,9
0.31017706,0.64080274,0.3392347,5,10
0.3101467,0.64081514,0.33925807,5,11
0.31013826,0.6408277,0.33920515,5,12
0.31015584,0.6408085,0.33922943,5,13
0.31018135,0.6407716,0.3392254,5,14
0.31017396,0.64081943,0.33919668,5,15
0.3102134,0.64082074,0.33923304,5,16
0.31020463,0.6408204,0.33921555,5,17
0.31017748,0.64080924,0.33925414,5,18
0.31017786,0.64080083,0.33926022,5,19
0.31019753,0.6408252,0.33916098,5,20
0.31020778,0.64080185,0.33921656,5,21
0.31018886,0.64081687,0.33925682,5,22
0.31023452,0.6408135,0.33919007,5,23
0.31019115,0.64082265,0.33923727,5,24
0.3102052,0.64083856,0.33920693,5,25
0.31017178,0.6408184,0.33925664,5,26
0.31021568,0.6408142,0.3391906,5,27
0.31019598,0.6408227,0.3392067,5,28
0.31020537,0.6408,0.33923864,5,29
0.31021062,0.6408065,0.33922303,5,30
0.3101948,0.6408323,0.33923924,5,31
0.3102048,0.6408266,0.33925653,5,32
0.31021395,0.6408158,0.33914614,5,33
0.31020933,0.64084667,0.33920982,5,34
0.3102205,0.6408074,0.33923015,5,35
0.31020385,0.6408195,0.33921474,5,36
0.31023604,0.6408364,0.33918417,5,37
0.3102166,0.6408215,0.33922437,5,38
0.31024238,0.64078176,0.33927086,5,39
0.31015024,0.64083236,0.33933026,5,40
0.31019893,0.6408153,0.33924866,5,41
0.310194,0.6408247,0.3393,5,42
0.31114218,0.64086145,0.3393164,5,43
0.31288463,0.6409122,0.33913276,5,44
0.3138314,0.6408754,0.33917063,5,45
0.31450677,0.6409397,0.33920038,5,46
0.31513193,0.6409799,0.33920446,5,47
0.31555656,0.64092,0.3392809,5,48
0.31598294,0.6409621,0.3393425,5,49
0.31636715,0.64094424,0.33946744,5,50
0.31642225,0.6409057,0.33948553,5,51
0.31612915,0.6408945,0.33952853,5,52
0.31577048,0.6408881,0.33960497,5,53
0.31522378,0.64082766,0.33984572,5,54
0.3146727,0.64088595,0.3399008,5,55
0.3139634,0.640841,0.340161,5,56
0.31308368,0.64079297,0.3405624,5,57
0.31186625,0.64076936,0.3409246,5,58
0.30947047,0.64074516,0.34186774,5,59
0.30906487,0.64073527,0.34177077,5,60
0.30900514,0.6407184,0.341764,5,61
0.30896652,0.6407394,0.34172562,5,62
0.30892074,0.6407473,0.3416354,5,63
0.3088855,0.64070237,0.34161228,5,64
0.30880445,0.6406966,0.3416309,5,65
0.30881482,0.64068437,0.34155324,5,66
0.3088279,0.6406941,0.34153888,5,67
0.3088222,0.64067024,0.3415289,5,68
0.30879858,0.6406547,0.3414931,5,69
0.30882365,0.6406714,0.3414225,5,70
0.30879083,0.6406614,0.3414308,5,71
0.30881578,0.64069265,0.3413876,5,72
0.30882928,0.64067525,0.34136257,5,73
0.30884376,0.64066756,0.34137505,5,74
0.30884296,0.64068097,0.34132272,5,75
0.30878353,0.6406674,0.34131688,5,76
0.3087705,0.6406403,0.34127474,5,77
0.3088009,0.6406512,0.34126422,5,78
0.30881983,0.6406474,0.34123337,5,79
0.30882022,0.6406442,0.34126717,5,80
0.30882633,0.6406395,0.3412209,5,81
0.3088024,0.64062124,0.34119767,5,82
0.30880192,0.6406517,0.34118706,5,83
0.30878052,0.64062864,0.34113944,5,84
0.30881682,0.6406543,0.34114993,5,85
0.3088151,0.6406637,0.34110892,5,86
0.30881038,0.6406487,0.34112415,5,87
0.3088199,0.6406157,0.3411569,5,88
0.30886844,0.6406344,0.3410838,5,89
0.30882913,0.6406224,0.3410654,5,90
0.30885458,0.64062005,0.3410897,5,91
0.3088886,0.6406041,0.3410769,5,92
0.30886766,0.64063317,0.34106666,5,93
0.30886236,0.6406077,0.34104213,5,94
0.3088571,0.6406252,0.3410076,5,95
0.3088919,0.6406016,0.34101713,5,96
0.3088668,0.64064234,0.34101135,5,97
0.30887583,0.6405943,0.34099615,5,98
0.3088739,0.6406121,0.34094596,5,99
