u_pred,v_pred,p_pred,x,y
0.4200287,0.81504774,0.2900079,92,0
0.42015848,0.8149909,0.28994024,92,1
0.42035156,0.81503737,0.28996402,92,2
0.41991028,0.8149989,0.29002336,92,3
0.42004746,0.81508034,0.28991437,92,4
0.42017588,0.8149709,0.29001844,92,5
0.42037058,0.8150531,0.2900164,92,6
0.42033678,0.81508046,0.289934,92,7
0.42021376,0.81502414,0.28994784,92,8
0.4201362,0.81506425,0.2900062,92,9
0.42032802,0.8150538,0.28997165,92,10
0.42011043,0.8150779,0.29000384,92,11
0.42004937,0.81510216,0.2899307,92,12
0.4201759,0.815065,0.28996447,92,13
0.4203586,0.81499374,0.2899588,92,14
0.4203056,0.81508607,0.28991914,92,15
0.42058885,0.81508875,0.28996933,92,16
0.4205259,0.81508803,0.28994513,92,17
0.42033112,0.81506646,0.28999838,92,18
0.42033392,0.81505024,0.29000694,92,19
0.420475,0.8150973,0.28987002,92,20
0.42054862,0.81505215,0.28994656,92,21
0.42041272,0.8150812,0.29000226,92,22
0.42073962,0.81507474,0.2899101,92,23
0.420429,0.8150923,0.28997517,92,24
0.42052972,0.81512296,0.28993332,92,25
0.42029023,0.8150842,0.29000184,92,26
0.42060527,0.8150761,0.2899108,92,27
0.42046368,0.81509244,0.2899331,92,28
0.42053112,0.81504864,0.2899771,92,29
0.42056844,0.8150611,0.28995547,92,30
0.42045516,0.815111,0.28997788,92,31
0.4205274,0.81509984,0.29000163,92,32
0.42059273,0.81507903,0.28984952,92,33
0.42055947,0.81513864,0.28993732,92,34
0.42063966,0.815063,0.28996533,92,35
0.42052048,0.8150862,0.2899441,92,36
0.4207508,0.81511885,0.28990203,92,37
0.42061162,0.8150903,0.28995734,92,38
0.4207965,0.8150134,0.2900215,92,39
0.4201352,0.81511116,0.2901034,92,40
0.42048496,0.81507826,0.28999084,92,41
0.4204492,0.81509626,0.2900616,92,42
0.427253,0.8151673,0.29008418,92,43
0.43975616,0.8152652,0.28983107,92,44
0.44654912,0.81519425,0.28988338,92,45
0.45139447,0.8153184,0.28992438,92,46
0.45588082,0.8153959,0.28992984,92,47
0.45892763,0.8152802,0.29003534,92,48
0.46198684,0.81536174,0.2901202,92,49
0.46474335,0.8153272,0.29029253,92,50
0.46513885,0.8152524,0.29031742,92,51
0.46303576,0.815231,0.2903767,92,52
0.46046275,0.8152188,0.29048213,92,53
0.45654,0.8151019,0.290814,92,54
0.45258594,0.8152147,0.29088995,92,55
0.44749624,0.81512785,0.29124886,92,56
0.44118392,0.815035,0.2918021,92,57
0.43244863,0.8149894,0.29230154,92,58
0.41525775,0.8149428,0.293602,92,59
0.41234744,0.8149235,0.29346824,92,60
0.41191912,0.8148911,0.29345888,92,61
0.41164157,0.8149315,0.29340595,92,62
0.41131398,0.81494683,0.2932816,92,63
0.41106063,0.8148601,0.29324964,92,64
0.4104793,0.8148489,0.2932754,92,65
0.4105533,0.81482524,0.29316837,92,66
0.41064727,0.814844,0.29314837,92,67
0.41060692,0.81479794,0.29313475,92,68
0.41043663,0.8147681,0.29308528,92,69
0.4106169,0.81480014,0.29298806,92,70
0.4103811,0.814781,0.2929995,92,71
0.41056046,0.8148413,0.2929399,92,72
0.41065717,0.8148078,0.29290542,92,73
0.41076118,0.81479293,0.2929225,92,74
0.4107558,0.8148188,0.29285052,92,75
0.41032916,0.81479234,0.29284236,92,76
0.41023505,0.8147402,0.2927843,92,77
0.4104535,0.8147614,0.29276988,92,78
0.41058922,0.8147539,0.2927271,92,79
0.41059253,0.81474775,0.29277384,92,80
0.410636,0.8147387,0.29270995,92,81
0.41046456,0.81470346,0.29267818,92,82
0.41046128,0.8147622,0.29266337,92,83
0.4103073,0.8147177,0.2925978,92,84
0.41056806,0.81476724,0.29261222,92,85
0.4105553,0.8147851,0.2925557,92,86
0.4105216,0.81475633,0.29257658,92,87
0.4105896,0.8146927,0.29262176,92,88
0.4109381,0.81472886,0.29252115,92,89
0.41065633,0.81470567,0.29249567,92,90
0.41083866,0.8147011,0.29252923,92,91
0.41108263,0.8146702,0.2925115,92,92
0.41093248,0.81472635,0.29249725,92,93
0.41089463,0.81467724,0.29246357,92,94
0.4108567,0.814711,0.29241604,92,95
0.411107,0.8146653,0.29242912,92,96
0.41092652,0.8147443,0.29242128,92,97
0.41099143,0.81465137,0.29240012,92,98
0.41097695,0.8146859,0.29233095,92,99
