u_pred,v_pred,p_pred,x,y
0.47230858,0.76988524,0.3091263,76,0
0.4727608,0.76968217,0.309043,76,1
0.47343534,0.7698481,0.30907235,76,2
0.4718961,0.76971084,0.30914536,76,3
0.47237462,0.7700012,0.3090112,76,4
0.4728225,0.769611,0.30913934,76,5
0.47350097,0.76990396,0.3091368,76,6
0.47338414,0.77000165,0.3090354,76,7
0.4729532,0.7698006,0.3090524,76,8
0.4726833,0.76994395,0.30912432,76,9
0.47335273,0.7699069,0.3090817,76,10
0.47259313,0.76999253,0.30912137,76,11
0.47238076,0.77007926,0.3090313,76,12
0.47282195,0.7699464,0.30907282,76,13
0.47345918,0.76969224,0.3090659,76,14
0.47327495,0.77002174,0.30901703,76,15
0.4742623,0.7700313,0.30907887,76,16
0.4740432,0.7700287,0.30904898,76,17
0.47336334,0.7699519,0.30911463,76,18
0.47337282,0.769894,0.30912519,76,19
0.4738655,0.7700616,0.30895653,76,20
0.47412086,0.7699007,0.3090508,76,21
0.47364724,0.77000433,0.30911934,76,22
0.47478747,0.7699812,0.30900592,76,23
0.47370523,0.77004397,0.3090861,76,24
0.4740556,0.7701534,0.30903453,76,25
0.4732201,0.77001506,0.30911893,76,26
0.47431946,0.76998585,0.3090068,76,27
0.47382408,0.7700442,0.30903423,76,28
0.4740607,0.76988804,0.30908838,76,29
0.474191,0.7699324,0.3090618,76,30
0.4737963,0.7701107,0.30908942,76,31
0.47404736,0.77007055,0.3091187,76,32
0.47427583,0.76999646,0.3089313,76,33
0.47415948,0.77020925,0.30903947,76,34
0.4744388,0.7699392,0.30907387,76,35
0.4740228,0.7700222,0.30904776,76,36
0.47482675,0.7701386,0.308996,76,37
0.47434068,0.77003664,0.3090641,76,38
0.47498602,0.7697625,0.3091431,76,39
0.4726799,0.770111,0.30924398,76,40
0.4738996,0.7699937,0.3091054,76,41
0.47377485,0.77005804,0.30919248,76,42
0.49750122,0.77031124,0.30922028,76,43
0.5411035,0.7706604,0.30890858,76,44
0.5647932,0.77040744,0.308973,76,45
0.58168983,0.77085006,0.30902353,76,46
0.5973356,0.7711268,0.30903026,76,47
0.6079594,0.77071387,0.30916017,76,48
0.6186283,0.771005,0.3092647,76,49
0.6282412,0.7708818,0.30947685,76,50
0.62962055,0.770615,0.30950746,76,51
0.6222857,0.77053857,0.30958042,76,52
0.61331314,0.77049506,0.30971026,76,53
0.599634,0.7700782,0.31011894,76,54
0.58584464,0.77048045,0.31021243,76,55
0.56809556,0.77017057,0.31065428,76,56
0.54608256,0.7698396,0.31133562,76,57
0.51562005,0.76967686,0.31195047,76,58
0.4556709,0.76951075,0.31355172,76,59
0.4455216,0.76944214,0.3133871,76,60
0.44402766,0.7693263,0.3133755,76,61
0.44306082,0.7694705,0.31331035,76,62
0.4419179,0.7695253,0.31315726,76,63
0.44103485,0.7692158,0.31311786,76,64
0.43900734,0.76917577,0.3131495,76,65
0.43926418,0.7690913,0.3130178,76,66
0.43959278,0.76915854,0.3129932,76,67
0.4394526,0.76899433,0.31297645,76,68
0.43885803,0.7688874,0.31291553,76,69
0.43948746,0.7690023,0.31279582,76,70
0.4386658,0.76893365,0.31280985,76,71
0.43929,0.769149,0.3127365,76,72
0.43962777,0.7690292,0.312694,76,73
0.43999088,0.7689761,0.31271505,76,74
0.4399711,0.7690684,0.31262636,76,75
0.43848336,0.76897407,0.3126164,76,76
0.4381563,0.768788,0.31254485,76,77
0.4389171,0.7688637,0.31252718,76,78
0.43939048,0.7688371,0.3124745,76,79
0.43940222,0.7688151,0.31253204,76,80
0.43955278,0.76878285,0.3124534,76,81
0.43895555,0.76865745,0.3124142,76,82
0.43894327,0.7688668,0.312396,76,83
0.4384066,0.768708,0.31231523,76,84
0.43931806,0.7688847,0.31233296,76,85
0.43927175,0.76894844,0.31226337,76,86
0.43915522,0.76884574,0.31228915,76,87
0.43939155,0.76861894,0.3123448,76,88
0.44060683,0.7687476,0.31222093,76,89
0.4396246,0.76866496,0.31218943,76,90
0.44026005,0.7686486,0.31223077,76,91
0.4411114,0.7685386,0.312209,76,92
0.440588,0.7687388,0.31219146,76,93
0.4404561,0.7685635,0.31215003,76,94
0.440324,0.76868373,0.31209147,76,95
0.44119602,0.76852125,0.31210756,76,96
0.44056773,0.76880276,0.312098,76,97
0.44079322,0.76847154,0.31207186,76,98
0.4407428,0.76859456,0.31198665,76,99
