u_pred,v_pred,p_pred,x,y
0.41355205,0.8738786,0.3412583,57,0
0.41405773,0.87374395,0.34083,57,1
0.4148141,0.8738541,0.34098127,57,2
0.41309094,0.87376356,0.34135607,57,3
0.41362774,0.873955,0.34066796,57,4
0.41412663,0.8736974,0.34132552,57,5
0.4148854,0.87389076,0.34131145,57,6
0.41475302,0.87395525,0.34079286,57,7
0.4142747,0.87382185,0.34088048,57,8
0.41397345,0.8739172,0.3412488,57,9
0.41472,0.8738926,0.34102985,57,10
0.4138714,0.8739492,0.34123328,57,11
0.4136315,0.8740065,0.34077013,57,12
0.41412705,0.87391883,0.34098473,57,13
0.41483802,0.8737505,0.3409484,57,14
0.41463166,0.8739684,0.34069762,57,15
0.4157369,0.87397504,0.34101534,57,16
0.4154935,0.873973,0.34086114,57,17
0.41473216,0.8739224,0.34119877,57,18
0.41474223,0.873884,0.34125358,57,19
0.4152944,0.87399477,0.3403885,57,20
0.4155779,0.87388843,0.34087107,57,21
0.41504723,0.8739567,0.34122366,57,22
0.41631895,0.87394154,0.34064138,57,23
0.4151135,0.87398326,0.34105286,57,24
0.41550362,0.8740553,0.34078777,57,25
0.4145704,0.87396413,0.34122065,57,26
0.4158005,0.8739449,0.34064558,57,27
0.4152447,0.8739833,0.34078702,57,28
0.41551113,0.87388,0.34106386,57,29
0.41565377,0.87390906,0.34092686,57,30
0.41521502,0.87402725,0.34106934,57,31
0.41549635,0.8740003,0.34121895,57,32
0.41575217,0.87395144,0.34025842,57,33
0.4156208,0.874092,0.34081385,57,34
0.41593271,0.8739142,0.34098908,57,35
0.4154684,0.8739686,0.34085575,57,36
0.4163655,0.87404543,0.34059086,57,37
0.4158221,0.87397844,0.34093884,57,38
0.4165448,0.87379754,0.3413447,57,39
0.41396356,0.87402725,0.34186214,57,40
0.41533118,0.87395006,0.3411514,57,41
0.41518933,0.87399244,0.34159663,57,42
0.4417153,0.87415963,0.3417391,57,43
0.4904642,0.87438977,0.34014267,57,44
0.5169482,0.87422293,0.34047344,57,45
0.5358333,0.8745151,0.34073228,57,46
0.5533299,0.87469786,0.34076583,57,47
0.5652045,0.87442493,0.3414322,57,48
0.5771327,0.8746176,0.34196743,57,49
0.5878773,0.8745362,0.34305578,57,50
0.5894197,0.87435937,0.3432123,57,51
0.5812204,0.87430954,0.34358573,57,52
0.5711916,0.8742811,0.344252,57,53
0.5558996,0.87400544,0.3463468,57,54
0.5404821,0.8742715,0.34682643,57,55
0.52064,0.8740668,0.34909147,57,56
0.49602848,0.8738482,0.35258353,57,57
0.4619733,0.8737406,0.35573506,57,58
0.3949507,0.8736316,0.36394408,57,59
0.38360333,0.873586,0.36310005,57,60
0.38193482,0.87350965,0.36304024,57,61
0.38085264,0.87360466,0.3627063,57,62
0.37957937,0.87364095,0.3619219,57,63
0.37858915,0.87343657,0.36171862,57,64
0.37632215,0.87341017,0.36188158,57,65
0.37660623,0.8733543,0.3612066,57,66
0.37697577,0.87339866,0.36107993,57,67
0.37682265,0.8732903,0.36099488,57,68
0.37615287,0.87321997,0.36068135,57,69
0.3768595,0.8732954,0.36006916,57,70
0.37594056,0.8732502,0.36014003,57,71
0.37663758,0.87339264,0.35976475,57,72
0.3770162,0.8733135,0.35954654,57,73
0.37742156,0.8732783,0.35965365,57,74
0.37740266,0.8733394,0.35920027,57,75
0.37573636,0.87327653,0.3591485,57,76
0.3753687,0.87315404,0.35878187,57,77
0.37621963,0.87320435,0.35869235,57,78
0.37674898,0.8731865,0.35841987,57,79
0.3767647,0.8731722,0.35871676,57,80
0.37693155,0.87315094,0.35831296,57,81
0.3762642,0.87306833,0.35811326,57,82
0.37625158,0.8732063,0.35801867,57,83
0.3756498,0.8731013,0.35760552,57,84
0.37667155,0.873218,0.35769528,57,85
0.37661648,0.8732596,0.3573393,57,86
0.37648714,0.873192,0.35747087,57,87
0.3767497,0.87304276,0.35775656,57,88
0.3781088,0.87312764,0.3571225,57,89
0.37701237,0.87307316,0.35695958,57,90
0.37772286,0.8730622,0.35717183,57,91
0.3786729,0.8729895,0.35706037,57,92
0.37808865,0.8731215,0.35696998,57,93
0.37794226,0.8730059,0.3567582,57,94
0.37779492,0.8730851,0.3564584,57,95
0.37877208,0.872978,0.35654074,57,96
0.37806672,0.87316436,0.35649276,57,97
0.3783201,0.87294555,0.35635716,57,98
0.37826186,0.8730267,0.35592,57,99
