u_pred,v_pred,p_pred,x,y
0.535377,0.8693409,0.2672458,82,0
0.535778,0.86917806,0.26711237,82,1
0.53637516,0.8693112,0.26715937,82,2
0.5350115,0.8692013,0.2672763,82,3
0.53543556,0.869434,0.26706147,82,4
0.5358319,0.8691212,0.26726666,82,5
0.53643334,0.8693561,0.26726258,82,6
0.53632885,0.8694343,0.26710027,82,7
0.535949,0.86927307,0.26712754,82,8
0.53570986,0.869388,0.26724252,82,9
0.536302,0.8693582,0.26717445,82,10
0.53562975,0.869427,0.26723787,82,11
0.5354408,0.8694964,0.2670936,82,12
0.53583217,0.8693901,0.2671603,82,13
0.53639627,0.8691863,0.26714903,82,14
0.5362326,0.8694503,0.26707083,82,15
0.5371077,0.869458,0.26716983,82,16
0.5369135,0.869456,0.267122,82,17
0.53631157,0.8693943,0.2672271,82,18
0.53631985,0.869348,0.26724404,82,19
0.5367562,0.86948234,0.2669741,82,20
0.5369828,0.86935335,0.26712492,82,21
0.5365628,0.86943626,0.26723477,82,22
0.53757226,0.8694179,0.26705307,82,23
0.5366137,0.86946815,0.2671814,82,24
0.53692436,0.86955583,0.26709884,82,25
0.5361849,0.869445,0.26723397,82,26
0.5371583,0.8694218,0.26705444,82,27
0.53672004,0.86946845,0.26709843,82,28
0.5369291,0.86934316,0.26718515,82,29
0.5370439,0.8693787,0.26714247,82,30
0.5366945,0.86952156,0.2671867,82,31
0.5369177,0.86948943,0.26723352,82,32
0.5371194,0.86943007,0.26693362,82,33
0.5370166,0.8696005,0.26710677,82,34
0.53726405,0.8693844,0.26716185,82,35
0.5368961,0.8694506,0.2671201,82,36
0.53760713,0.869544,0.2670372,82,37
0.5371773,0.86946243,0.26714614,82,38
0.5377485,0.86924267,0.26727268,82,39
0.5357057,0.869522,0.26743418,82,40
0.5367863,0.8694279,0.26721227,82,41
0.5366757,0.86947954,0.26735163,82,42
0.55769116,0.8696825,0.26739615,82,43
0.5963111,0.8699622,0.26689732,82,44
0.617293,0.8697595,0.2670005,82,45
0.63225794,0.87011427,0.2670813,82,46
0.6461165,0.8703359,0.267092,82,47
0.65552676,0.87000495,0.26729998,82,48
0.664976,0.8702383,0.26746726,82,49
0.6734899,0.87013966,0.26780695,82,50
0.6747117,0.8699256,0.26785597,82,51
0.66821575,0.86986464,0.2679727,82,52
0.6602687,0.8698298,0.26818058,82,53
0.6481526,0.8694955,0.26883477,82,54
0.6359391,0.869818,0.26898447,82,55
0.62021816,0.8695697,0.26969188,82,56
0.60072076,0.8693043,0.2707824,82,57
0.5737394,0.8691739,0.27176678,82,58
0.52064055,0.86904097,0.27433008,82,59
0.51165116,0.8689857,0.27406648,82,60
0.51032823,0.8688931,0.27404794,82,61
0.50947106,0.86900854,0.27394363,82,62
0.5084599,0.86905247,0.2736986,82,63
0.50767684,0.8688046,0.2736355,82,64
0.50588167,0.8687724,0.27368623,82,65
0.506109,0.8687047,0.27347538,82,66
0.50639987,0.8687585,0.27343586,82,67
0.506276,0.86862683,0.27340913,82,68
0.505749,0.86854136,0.27331153,82,69
0.50630647,0.86863315,0.27312,82,70
0.50557816,0.8685783,0.2731425,82,71
0.5061319,0.8687508,0.27302507,82,72
0.50643086,0.8686549,0.27295706,82,73
0.506752,0.8686124,0.2729906,82,74
0.5067357,0.86868644,0.27284884,82,75
0.50541747,0.8686106,0.27283275,82,76
0.5051267,0.8684617,0.27271828,82,77
0.50580126,0.86852235,0.27269,82,78
0.50622046,0.86850095,0.27260545,82,79
0.5062313,0.8684834,0.27269775,82,80
0.506365,0.8684575,0.27257174,82,81
0.50583583,0.86835694,0.27250922,82,82
0.5058255,0.8685247,0.2724799,82,83
0.50534964,0.8683975,0.2723507,82,84
0.5061562,0.86853904,0.2723791,82,85
0.50611556,0.86859,0.2722677,82,86
0.50601196,0.8685078,0.27230886,82,87
0.5062215,0.86832607,0.27239794,82,88
0.50729823,0.86842936,0.27219975,82,89
0.50642806,0.8683631,0.2721493,82,90
0.50699115,0.8683499,0.27221552,82,91
0.50774467,0.8682617,0.2721806,82,92
0.5072812,0.86842215,0.27215245,82,93
0.5071642,0.8682817,0.27208614,82,94
0.5070472,0.86837804,0.27199244,82,95
0.50782067,0.8682477,0.2720182,82,96
0.50726306,0.8684736,0.2720029,82,97
0.50746346,0.86820793,0.27196103,82,98
0.507418,0.86830664,0.27182466,82,99
