u_pred,v_pred,p_pred,x,y
0.36251825,0.82056665,0.3830817,52,0
0.36306792,0.82043356,0.38251138,52,1
0.3638901,0.8205424,0.38271284,52,2
0.36201698,0.82045287,0.383212,52,3
0.3626004,0.8206421,0.38229567,52,4
0.3631429,0.8203875,0.3831713,52,5
0.3639676,0.82057863,0.3831526,52,6
0.36382395,0.8206424,0.38246205,52,7
0.36330348,0.82051057,0.38257855,52,8
0.36297613,0.8206048,0.38306916,52,9
0.36378777,0.8205804,0.38277748,52,10
0.36286545,0.8206364,0.3830486,52,11
0.36260462,0.8206931,0.38243178,52,12
0.36314315,0.82060635,0.3827173,52,13
0.36391616,0.82043993,0.38266912,52,14
0.36369193,0.82065547,0.38233525,52,15
0.36489314,0.82066196,0.38275832,52,16
0.36462855,0.82065994,0.38255298,52,17
0.36380112,0.8206099,0.38300252,52,18
0.36381203,0.82057196,0.3830754,52,19
0.3644123,0.82068145,0.38192347,52,20
0.36472034,0.82057637,0.38256618,52,21
0.36414355,0.82064384,0.38303557,52,22
0.36552608,0.8206288,0.38226023,52,23
0.36421585,0.82067007,0.3828082,52,24
0.3646397,0.82074136,0.38245514,52,25
0.36362493,0.8206512,0.38303164,52,26
0.36496228,0.82063216,0.3822658,52,27
0.364358,0.8206702,0.3824541,52,28
0.36464792,0.820568,0.3828228,52,29
0.36480296,0.82059675,0.38264048,52,30
0.364326,0.8207136,0.3828301,52,31
0.36463165,0.82068694,0.3830294,52,32
0.36491,0.82063866,0.38175023,52,33
0.36476707,0.8207776,0.38249004,52,34
0.3651061,0.82060176,0.38272327,52,35
0.36460114,0.8206556,0.38254568,52,36
0.36557662,0.8207315,0.3821929,52,37
0.36498582,0.82066524,0.38265643,52,38
0.3657716,0.8204864,0.38319683,52,39
0.36296558,0.8207135,0.38388592,52,40
0.36445218,0.8206373,0.38293946,52,41
0.364298,0.8206792,0.38353235,52,42
0.3931321,0.8208444,0.38372213,52,43
0.44612318,0.82107204,0.3815961,52,44
0.4749121,0.82090706,0.3820365,52,45
0.4954409,0.8211959,0.38238126,52,46
0.51445985,0.8213766,0.3824261,52,47
0.5273677,0.8211068,0.38331336,52,48
0.54033434,0.8212972,0.38402617,52,49
0.5520139,0.82121676,0.38547546,52,50
0.55369043,0.821042,0.38568392,52,51
0.54477763,0.82099265,0.38618127,52,52
0.53387594,0.8209646,0.38706848,52,53
0.51725334,0.82069206,0.38985807,52,54
0.50049376,0.82095504,0.39049694,52,55
0.47892517,0.82075274,0.39351314,52,56
0.45217192,0.8205366,0.39816356,52,57
0.4151532,0.8204302,0.40236035,52,58
0.34229815,0.8203224,0.41329214,52,59
0.3299634,0.8202774,0.4121683,52,60
0.32814962,0.8202018,0.41208863,52,61
0.32697344,0.82029575,0.41164395,52,62
0.32558912,0.8203317,0.41059926,52,63
0.32451302,0.8201296,0.41032863,52,64
0.3220483,0.82010347,0.41054562,52,65
0.3223573,0.8200483,0.40964663,52,66
0.32275915,0.8200921,0.40947816,52,67
0.32259268,0.819985,0.40936482,52,68
0.32186466,0.8199154,0.4089474,52,69
0.32263255,0.81999004,0.40813205,52,70
0.32163405,0.81994534,0.4082263,52,71
0.32239133,0.8200862,0.4077267,52,72
0.32280314,0.8200079,0.40743598,52,73
0.3232438,0.8199731,0.4075788,52,74
0.323223,0.82003355,0.40697488,52,75
0.32141167,0.8199714,0.40690613,52,76
0.32101238,0.81985027,0.40641776,52,77
0.32193708,0.8199,0.40629858,52,78
0.32251257,0.81988233,0.4059357,52,79
0.3225295,0.8198682,0.40633112,52,80
0.322711,0.81984717,0.40579343,52,81
0.3219856,0.8197655,0.40552723,52,82
0.32197154,0.81990194,0.4054014,52,83
0.32131773,0.8197981,0.40485123,52,84
0.3224284,0.8199135,0.40497074,52,85
0.32236862,0.81995463,0.40449667,52,86
0.32222807,0.8198878,0.40467203,52,87
0.32251328,0.8197402,0.4050524,52,88
0.32399058,0.8198241,0.40420797,52,89
0.32279885,0.8197703,0.40399107,52,90
0.3235712,0.8197594,0.40427366,52,91
0.3246041,0.81968755,0.40412527,52,92
0.32396877,0.8198181,0.40400508,52,93
0.32380974,0.8197038,0.40372294,52,94
0.3236497,0.8197821,0.4033236,52,95
0.32471144,0.81967616,0.40343335,52,96
0.32394505,0.81986046,0.40336937,52,97
0.32422036,0.8196441,0.40318888,52,98
0.32415754,0.8197244,0.40260664,52,99
