u_pred,v_pred,p_pred,x,y
0.264656,0.62911063,0.27868813,53,0
0.26502445,0.62888217,0.27833974,53,1
0.26557648,0.6290685,0.27846336,53,2
0.26431853,0.6289138,0.2787686,53,3
0.26470938,0.62924063,0.27820686,53,4
0.2650752,0.6288019,0.27874285,53,5
0.26562926,0.62913066,0.27873242,53,6
0.2655361,0.6292407,0.2783085,53,7
0.26518008,0.6290149,0.27837893,53,8
0.2649608,0.6291764,0.27868104,53,9
0.26550913,0.629135,0.2785015,53,10
0.2648865,0.6292305,0.27866805,53,11
0.2647145,0.6293283,0.27829173,53,12
0.26507404,0.62917894,0.2784642,53,13
0.26559561,0.62889314,0.27843586,53,14
0.26544577,0.629264,0.27823144,53,15
0.2662516,0.62927437,0.27849054,53,16
0.26607358,0.62927127,0.2783649,53,17
0.2655171,0.6291855,0.2786403,53,18
0.2655247,0.62912035,0.27868348,53,19
0.2659278,0.62930834,0.27797788,53,20
0.26613498,0.6291277,0.2783726,53,21
0.2657482,0.6292443,0.27865902,53,22
0.2666815,0.62921804,0.27818495,53,23
0.26579744,0.6292888,0.27852106,53,24
0.26608273,0.629412,0.27830458,53,25
0.26539862,0.6292562,0.27865797,53,26
0.26629835,0.62922287,0.27818877,53,27
0.2658919,0.62928885,0.27830344,53,28
0.2660867,0.6291133,0.27852952,53,29
0.2661942,0.6291631,0.2784188,53,30
0.26587105,0.62936425,0.2785347,53,31
0.266075,0.62931854,0.2786569,53,32
0.2662635,0.62923527,0.2778725,53,33
0.26616746,0.62947494,0.27832568,53,34
0.26639584,0.6291705,0.278469,53,35
0.26605368,0.62926435,0.2783597,53,36
0.2667138,0.6293949,0.27814317,53,37
0.26631445,0.6292801,0.27842835,53,38
0.26684347,0.62897176,0.2787588,53,39
0.2649581,0.62936354,0.27918112,53,40
0.26595548,0.62923235,0.27860183,53,41
0.26585373,0.6293043,0.27896547,53,42
0.28524336,0.629589,0.27908182,53,43
0.3208767,0.6299816,0.27777797,53,44
0.3402388,0.6296974,0.27804717,53,45
0.35404885,0.6301951,0.2782587,53,46
0.36683524,0.6305068,0.2782873,53,47
0.37551597,0.63004225,0.2788303,53,48
0.38423666,0.6303695,0.2792676,53,49
0.3920929,0.6302304,0.280155,53,50
0.39321965,0.629931,0.2802832,53,51
0.38722473,0.6298448,0.2805884,53,52
0.37989163,0.6297957,0.28113163,53,53
0.3687125,0.6293275,0.28284174,53,54
0.35744265,0.62977946,0.28323293,53,55
0.34293786,0.62943083,0.28508034,53,56
0.3249474,0.62905926,0.28793183,53,57
0.30005142,0.62887615,0.29050308,53,58
0.25105837,0.6286889,0.29720223,53,59
0.24276334,0.6286126,0.29651362,53,60
0.24154142,0.62848175,0.29646492,53,61
0.24075326,0.62864375,0.2961926,53,62
0.23981687,0.62870586,0.2955519,53,63
0.23909748,0.62835735,0.29538667,53,64
0.23743922,0.6283125,0.2955192,53,65
0.23764822,0.62821776,0.29496777,53,66
0.23791784,0.6282938,0.29486603,53,67
0.23780337,0.62810886,0.29479522,53,68
0.2373172,0.6279881,0.2945408,53,69
0.23783267,0.6281179,0.2940397,53,70
0.23716179,0.6280402,0.29409838,53,71
0.2376698,0.6282828,0.29379177,53,72
0.23794684,0.6281477,0.2936133,53,73
0.23824379,0.62808746,0.29370242,53,74
0.2382265,0.6281917,0.29333016,53,75
0.23701027,0.6280862,0.29328912,53,76
0.23674512,0.62787586,0.2929899,53,77
0.23736602,0.6279614,0.29291585,53,78
0.23775306,0.62793154,0.2926962,53,79
0.23776183,0.62790644,0.2929366,53,80
0.23788357,0.6278709,0.29260772,53,81
0.237396,0.62773,0.29244256,53,82
0.2373848,0.6279656,0.29236716,53,83
0.23694757,0.62778664,0.2920294,53,84
0.23769459,0.62798584,0.2921029,53,85
0.23765501,0.6280573,0.29181215,53,86
0.23756084,0.62794185,0.29192024,53,87
0.23775324,0.6276867,0.29215354,53,88
0.23874629,0.6278309,0.2916343,53,89
0.23794341,0.6277381,0.2915029,53,90
0.23846287,0.62771976,0.29167515,53,91
0.23915938,0.6275963,0.29158533,53,92
0.23873132,0.62782156,0.29151213,53,93
0.23862353,0.6276242,0.29133847,53,94
0.23851761,0.6277592,0.2910932,53,95
0.23922727,0.62757707,0.29116082,53,96
0.23871514,0.627893,0.29112056,53,97
0.23889866,0.6275211,0.29101098,53,98
0.23885852,0.62765884,0.2906546,53,99
