u_pred,v_pred,p_pred,x,y
0.35104948,0.84842515,0.3648001,51,0
0.35160905,0.84827775,0.3641778,51,1
0.35244608,0.8483983,0.3643976,51,2
0.3505392,0.84829915,0.36494228,51,3
0.35113317,0.84850883,0.3639424,51,4
0.3516853,0.8482267,0.36489785,51,5
0.35252494,0.8484385,0.36487743,51,6
0.35237855,0.84850913,0.36412394,51,7
0.35184902,0.8483631,0.36425114,51,8
0.35151577,0.84846747,0.36478636,51,9
0.35234183,0.84844047,0.36446822,51,10
0.35140294,0.84850246,0.3647639,51,11
0.3511374,0.8485653,0.3640909,51,12
0.35168564,0.8484692,0.36440256,51,13
0.35247266,0.84828484,0.36434993,51,14
0.35224414,0.84852356,0.36398557,51,15
0.3534671,0.84853077,0.36444718,51,16
0.35319787,0.84852856,0.36422312,51,17
0.35235542,0.84847313,0.36471367,51,18
0.35236657,0.8484311,0.36479327,51,19
0.35297763,0.8485524,0.3635363,51,20
0.35329127,0.84843594,0.36423758,51,21
0.35270405,0.8485107,0.36474982,51,22
0.35411137,0.8484941,0.36390376,51,23
0.35277754,0.84853977,0.36450168,51,24
0.3532092,0.84861875,0.36411646,51,25
0.35217625,0.84851885,0.36474544,51,26
0.35353756,0.84849775,0.36390978,51,27
0.3529225,0.8485398,0.3641153,51,28
0.35321748,0.8484267,0.3645176,51,29
0.35337526,0.8484585,0.36431867,51,30
0.35288972,0.848588,0.36452553,51,31
0.3532009,0.8485585,0.36474305,51,32
0.3534842,0.84850496,0.3633473,51,33
0.35333884,0.84865886,0.36415446,51,34
0.3536839,0.84846413,0.36440903,51,35
0.35316998,0.84852374,0.36421525,51,36
0.35416287,0.8486079,0.36383033,51,37
0.35356152,0.84853446,0.364336,51,38
0.35436136,0.84833634,0.3649257,51,39
0.35150492,0.8485879,0.3656776,51,40
0.35301828,0.8485034,0.36464486,51,41
0.3528613,0.84854984,0.3652918,51,42
0.3822142,0.84873295,0.36549884,51,43
0.4361586,0.8489851,0.36317906,51,44
0.46546537,0.84880227,0.36365965,51,45
0.4863634,0.8491223,0.36403584,51,46
0.50572467,0.84932244,0.36408472,51,47
0.51886475,0.8490236,0.36505288,51,48
0.53206456,0.84923446,0.36583066,51,49
0.54395425,0.84914535,0.367412,51,50
0.545661,0.84895176,0.3676395,51,51
0.5365877,0.8488971,0.36818218,51,52
0.52549,0.848866,0.36915025,51,53
0.5085684,0.8485641,0.37219408,51,54
0.4915073,0.84885544,0.37289113,51,55
0.46955073,0.8486313,0.37618226,51,56
0.44231611,0.8483919,0.3812565,51,57
0.40463144,0.84827405,0.3858359,51,58
0.33046573,0.84815466,0.39776403,51,59
0.31790906,0.8481047,0.39653763,51,60
0.31606263,0.84802103,0.3964508,51,61
0.31486523,0.8481251,0.39596558,51,62
0.31345606,0.8481649,0.39482564,51,63
0.31236053,0.84794104,0.39453036,51,64
0.30985153,0.84791213,0.39476714,51,65
0.31016606,0.847851,0.39378625,51,66
0.31057507,0.8478995,0.39360237,51,67
0.31040555,0.8477808,0.3934787,51,68
0.3096646,0.8477038,0.39302322,51,69
0.31044626,0.8477864,0.3921336,51,70
0.3094296,0.8477369,0.39223644,51,71
0.3102008,0.84789294,0.3916913,51,72
0.3106199,0.8478063,0.39137414,51,73
0.31106836,0.8477677,0.39152983,51,74
0.31104743,0.84783465,0.39087096,51,75
0.3092035,0.8477658,0.39079592,51,76
0.30879682,0.84763163,0.39026305,51,77
0.30973834,0.8476867,0.39013302,51,78
0.31032395,0.84766716,0.38973707,51,79
0.3103413,0.8476515,0.39016846,51,80
0.3105262,0.8476282,0.3895818,51,81
0.30978775,0.84753776,0.38929144,51,82
0.3097734,0.84768885,0.38915408,51,83
0.30910778,0.8475738,0.38855374,51,84
0.31023842,0.84770167,0.38868418,51,85
0.3101775,0.84774727,0.3881669,51,86
0.3100344,0.8476732,0.38835815,51,87
0.31032485,0.8475097,0.38877323,51,88
0.31182867,0.84760267,0.38785183,51,89
0.31061554,0.847543,0.3876152,51,90
0.31140178,0.847531,0.38792354,51,91
0.3124532,0.8474513,0.38776162,51,92
0.3118065,0.84759593,0.38763043,51,93
0.3116446,0.8474694,0.3873226,51,94
0.31148165,0.84755605,0.38688686,51,95
0.31256247,0.84743875,0.3870066,51,96
0.31178218,0.8476429,0.3869368,51,97
0.31206268,0.8474032,0.3867399,51,98
0.3119986,0.8474922,0.38610455,51,99
