u_pred,v_pred,p_pred,x,y
0.35406762,0.7302247,0.31051403,42,0
0.35462427,0.7293856,0.309465,42,1
0.35545653,0.7300712,0.3098349,42,2
0.3535599,0.7295044,0.31075448,42,3
0.3541497,0.73070276,0.30906618,42,4
0.35470033,0.72909224,0.31067914,42,5
0.35553604,0.7303015,0.3106463,42,6
0.35539156,0.7307049,0.3093716,42,7
0.35486174,0.7298739,0.3095855,42,8
0.35452974,0.7304667,0.31049037,42,9
0.35535342,0.73031306,0.3099535,42,10
0.3544187,0.7306671,0.3104533,42,11
0.3541559,0.73102605,0.30931854,42,12
0.35470027,0.730477,0.30984217,42,13
0.35548496,0.72942555,0.30975467,42,14
0.3552575,0.7307878,0.30913973,42,15
0.3564735,0.7308271,0.30991858,42,16
0.3562047,0.730816,0.3095414,42,17
0.35536706,0.73049957,0.31036818,42,18
0.3553782,0.73025984,0.31050116,42,19
0.355986,0.73095244,0.308379,42,20
0.35629892,0.7302879,0.30956483,42,21
0.35571533,0.7307152,0.31042808,42,22
0.35711843,0.7306198,0.30899984,42,23
0.35578817,0.73087966,0.31000978,42,24
0.3562184,0.7313313,0.30935973,42,25
0.3551892,0.7307608,0.31042254,42,26
0.3565436,0.73063946,0.30901086,42,27
0.35593253,0.7308806,0.3093565,42,28
0.3562258,0.7302352,0.31003737,42,29
0.3563844,0.7304175,0.30970275,42,30
0.35590023,0.7311553,0.31005037,42,31
0.35620868,0.7309884,0.31041878,42,32
0.35649127,0.7306822,0.30806047,42,33
0.35634702,0.7315614,0.3094235,42,34
0.35668993,0.73044693,0.3098548,42,35
0.356178,0.7307886,0.30952632,42,36
0.3571679,0.7312696,0.30887544,42,37
0.35656935,0.73084915,0.30973154,42,38
0.3573646,0.72971773,0.31072664,42,39
0.3545233,0.73115504,0.31199574,42,40
0.3560272,0.7306723,0.31025225,42,41
0.35587192,0.73093796,0.31134593,42,42
0.3850878,0.73198295,0.31169647,42,43
0.43877923,0.7334242,0.30777574,42,44
0.4679504,0.7323794,0.3085869,42,45
0.48875457,0.73420686,0.3092224,42,46
0.5080224,0.73535043,0.30930692,42,47
0.5211023,0.73364437,0.31094098,42,48
0.5342407,0.7348472,0.31225574,42,49
0.546077,0.7343383,0.3149252,42,50
0.5477755,0.7332354,0.3153106,42,51
0.5387438,0.73292136,0.31622773,42,52
0.527696,0.7327416,0.31786156,42,53
0.51085275,0.73102033,0.32300335,42,54
0.4938712,0.7326819,0.32418007,42,55
0.47201663,0.73140216,0.32973832,42,56
0.44490993,0.73003614,0.3383103,42,57
0.40740025,0.7293638,0.34604555,42,58
0.33358026,0.72867954,0.36619115,42,59
0.32108253,0.7283957,0.36412,42,60
0.3192432,0.72791684,0.36397374,42,61
0.31805307,0.7285119,0.3631541,42,62
0.31664687,0.72873926,0.3612283,42,63
0.3155588,0.7274604,0.36073142,42,64
0.31306118,0.72729546,0.36113018,42,65
0.3133763,0.7269467,0.35947305,42,66
0.31378204,0.7272237,0.35916364,42,67
0.31361133,0.72654605,0.35895365,42,68
0.312877,0.7261051,0.3581863,42,69
0.31365287,0.72657895,0.3566817,42,70
0.31264222,0.7262957,0.3568564,42,71
0.31340933,0.7271858,0.35593486,42,72
0.31382662,0.72669065,0.3553995,42,73
0.31427312,0.72647107,0.35566372,42,74
0.31424963,0.7268523,0.35454845,42,75
0.31241655,0.72646177,0.35442388,42,76
0.31201345,0.7256943,0.35352248,42,77
0.31295002,0.7260072,0.35330176,42,78
0.31353295,0.7258967,0.35263598,42,79
0.31354815,0.7258066,0.35336286,42,80
0.31373346,0.7256738,0.35237283,42,81
0.31299812,0.7251567,0.35187984,42,82
0.31298268,0.7260201,0.35165006,42,83
0.31232178,0.72536397,0.35063457,42,84
0.3134454,0.7260941,0.35085696,42,85
0.3133868,0.72635627,0.34998196,42,86
0.31324404,0.7259321,0.35030597,42,87
0.3135336,0.7249967,0.3510064,42,88
0.31503046,0.72552747,0.34944886,42,89
0.3138224,0.7251872,0.34905088,42,90
0.31460488,0.725119,0.3495707,42,91
0.3156523,0.7246649,0.34929764,42,92
0.3150078,0.72549075,0.34907752,42,93
0.31484604,0.72476757,0.34855622,42,94
0.3146838,0.7252632,0.34781963,42,95
0.3157578,0.7245927,0.34802198,42,96
0.31498384,0.72575676,0.34790236,42,97
0.31526136,0.72438943,0.34757257,42,98
0.31519926,0.72489667,0.34649962,42,99
