u_pred,v_pred,p_pred,x,y
0.4211259,0.77537847,0.2951295,89,0
0.42130125,0.7753096,0.29502976,89,1
0.42156214,0.7753659,0.29506487,89,2
0.4209659,0.77531934,0.29515234,89,3
0.42115116,0.7754179,0.29499158,89,4
0.42132485,0.7752854,0.29514506,89,5
0.42158794,0.77538496,0.29514214,89,6
0.4215424,0.7754181,0.29502055,89,7
0.42137587,0.7753499,0.29504094,89,8
0.42127106,0.7753985,0.295127,89,9
0.42153043,0.77538586,0.29507607,89,10
0.42123628,0.775415,0.29512355,89,11
0.42115387,0.7754444,0.29501572,89,12
0.42132482,0.7753994,0.29506546,89,13
0.42157173,0.7753131,0.29505712,89,14
0.4215002,0.77542484,0.29499868,89,15
0.42188293,0.7754281,0.29507262,89,16
0.42179784,0.7754273,0.29503697,89,17
0.42153454,0.7754011,0.2951155,89,18
0.4215384,0.7753815,0.29512808,89,19
0.421729,0.7754384,0.29492617,89,20
0.4218285,0.77538383,0.29503906,89,21
0.42164493,0.775419,0.29512116,89,22
0.4220869,0.7754112,0.29498526,89,23
0.42166692,0.77543247,0.29508126,89,24
0.42180312,0.7754696,0.29501954,89,25
0.42147934,0.77542263,0.29512063,89,26
0.4219051,0.7754128,0.2949863,89,27
0.42171377,0.7754326,0.29501915,89,28
0.42180488,0.77537954,0.2950841,89,29
0.42185545,0.7753947,0.29505223,89,30
0.4217023,0.77545506,0.29508525,89,31
0.42179984,0.7754415,0.29512036,89,32
0.4218882,0.7754164,0.29489592,89,33
0.42184326,0.77548856,0.29502544,89,34
0.4219516,0.7753969,0.29506674,89,35
0.4217905,0.775425,0.29503545,89,36
0.4221019,0.7754646,0.29497334,89,37
0.42191377,0.77542996,0.29505497,89,38
0.42216364,0.77533686,0.29514962,89,39
0.42127,0.7754553,0.29527038,89,40
0.42174244,0.77541536,0.29510438,89,41
0.42169428,0.77543724,0.29520875,89,42
0.43088955,0.77552325,0.2952421,89,43
0.44778734,0.7756418,0.2948687,89,44
0.45696813,0.7755559,0.29494584,89,45
0.46351683,0.77570623,0.29500633,89,46
0.46957994,0.7758001,0.29501444,89,47
0.47369772,0.77566,0.29517,89,48
0.47783226,0.77575874,0.29529524,89,49
0.4815578,0.77571696,0.29554936,89,50
0.48209232,0.7756264,0.2955861,89,51
0.47924995,0.77560043,0.29567355,89,52
0.47577238,0.7755856,0.29582906,89,53
0.4704708,0.7754441,0.2963186,89,54
0.46512687,0.77558064,0.29643065,89,55
0.4582482,0.77547544,0.29696,89,56
0.44971722,0.775363,0.29777616,89,57
0.43791133,0.7753078,0.29851282,89,58
0.41467804,0.7752513,0.30043104,89,59
0.4107448,0.775228,0.30023375,89,60
0.4101658,0.77518874,0.30021998,89,61
0.4097908,0.7752377,0.3001419,89,62
0.40934783,0.7752563,0.2999585,89,63
0.40900558,0.77515125,0.29991138,89,64
0.40821993,0.77513766,0.29994932,89,65
0.40832,0.775109,0.29979146,89,66
0.40844697,0.77513176,0.29976198,89,67
0.4083923,0.775076,0.2997419,89,68
0.40816236,0.77503973,0.29966894,89,69
0.40840584,0.77507865,0.2995255,89,70
0.40808725,0.77505547,0.2995424,89,71
0.40832958,0.7751284,0.29945445,89,72
0.40846032,0.77508783,0.29940358,89,73
0.4086009,0.7750699,0.29942882,89,74
0.40859348,0.7751012,0.2993226,89,75
0.40801698,0.77506924,0.2993106,89,76
0.40788993,0.77500606,0.2992249,89,77
0.40818512,0.7750317,0.29920366,89,78
0.40836847,0.7750226,0.29914063,89,79
0.40837288,0.7750152,0.2992095,89,80
0.4084317,0.77500415,0.2991153,89,81
0.40819997,0.77496153,0.29906836,89,82
0.40819544,0.77503264,0.29904655,89,83
0.40798748,0.77497876,0.29894984,89,84
0.40833983,0.7750388,0.29897112,89,85
0.4083227,0.7750605,0.2988877,89,86
0.40827712,0.7750256,0.29891858,89,87
0.40836903,0.7749485,0.29898518,89,88
0.40884,0.7749923,0.29883677,89,89
0.40845913,0.77496415,0.2987992,89,90
0.4087056,0.7749586,0.2988487,89,91
0.40903538,0.7749213,0.29882255,89,92
0.40883243,0.7749893,0.29880157,89,93
0.40878123,0.77492976,0.29875183,89,94
0.40873,0.7749706,0.29868168,89,95
0.40906805,0.77491534,0.298701,89,96
0.40882438,0.77501094,0.2986894,89,97
0.40891197,0.7748984,0.29865828,89,98
0.40889257,0.77494025,0.29855624,89,99
