u_pred,v_pred,p_pred,x,y
0.52589774,0.9029771,0.2942715,75,0
0.52630687,0.90275216,0.29415762,75,1
0.52691686,0.9029361,0.29419777,75,2
0.52552474,0.9027845,0.29429755,75,3
0.5259581,0.9031054,0.2941143,75,4
0.5263622,0.9026739,0.29428935,75,5
0.52697575,0.9029979,0.29428577,75,6
0.5268688,0.90310585,0.29414743,75,7
0.52648175,0.90288305,0.29417074,75,8
0.5262377,0.9030421,0.29426885,75,9
0.5268417,0.9030009,0.29421067,75,10
0.5261556,0.9030958,0.2942648,75,11
0.5259626,0.90319157,0.2941416,75,12
0.5263622,0.90304476,0.29419863,75,13
0.52693766,0.9027634,0.29418898,75,14
0.52677065,0.90312785,0.29412222,75,15
0.52766395,0.90313876,0.29420674,75,16
0.52746606,0.9031357,0.29416585,75,17
0.5268513,0.9030507,0.29425558,75,18
0.52686,0.90298665,0.2942701,75,19
0.5273055,0.90317214,0.2940398,75,20
0.527536,0.90299404,0.2941684,75,21
0.5271074,0.9031084,0.29426217,75,22
0.5281366,0.9030831,0.29410717,75,23
0.5271598,0.9031526,0.29421666,75,24
0.5274762,0.90327346,0.29414618,75,25
0.5267217,0.9031206,0.2942614,75,26
0.52771544,0.9030885,0.2941083,75,27
0.52726746,0.9031529,0.29414588,75,28
0.52748156,0.90297997,0.29421973,75,29
0.5275981,0.9030289,0.29418334,75,30
0.52724206,0.90322626,0.2942211,75,31
0.52746975,0.9031817,0.29426104,75,32
0.52767587,0.9030998,0.29400522,75,33
0.5275706,0.903335,0.29415298,75,34
0.527823,0.903037,0.29419988,75,35
0.52744764,0.9031284,0.29416427,75,36
0.52817297,0.90325713,0.29409367,75,37
0.52773404,0.9031447,0.29418647,75,38
0.5283174,0.9028415,0.29429448,75,39
0.5262322,0.90322673,0.29443228,75,40
0.527336,0.90309703,0.29424292,75,41
0.5272224,0.9031682,0.29436177,75,42
0.5486667,0.9034482,0.29439968,75,43
0.5880754,0.9038339,0.29397428,75,44
0.6094855,0.9035544,0.29406232,75,45
0.62475467,0.9040438,0.29413125,75,46
0.6388972,0.9043496,0.2941403,75,47
0.64849865,0.90389293,0.29431778,75,48
0.65814084,0.9042151,0.29446042,75,49
0.6668281,0.90407896,0.2947502,75,50
0.66807497,0.9037833,0.294792,75,51
0.6614462,0.9036994,0.29489154,75,52
0.6533377,0.90365154,0.29506892,75,53
0.6409745,0.90319014,0.29562694,75,54
0.6285117,0.9036353,0.2957546,75,55
0.61247015,0.90329266,0.29635808,75,56
0.5925745,0.9029265,0.29728824,75,57
0.56504285,0.90274644,0.2981279,75,58
0.51086026,0.9025633,0.30031443,75,59
0.50168717,0.90248704,0.3000896,75,60
0.50033796,0.9023593,0.30007374,75,61
0.4994629,0.9025186,0.29998478,75,62
0.49843222,0.9025791,0.29977578,75,63
0.49763244,0.902237,0.29972187,75,64
0.49580032,0.9021927,0.29976517,75,65
0.49603158,0.90209925,0.29958534,75,66
0.49632907,0.90217346,0.2995516,75,67
0.49620336,0.9019919,0.29952887,75,68
0.49566436,0.90187407,0.29944554,75,69
0.49623412,0.9020006,0.29928222,75,70
0.49549085,0.90192485,0.29930136,75,71
0.4960556,0.9021631,0.29920122,75,72
0.4963609,0.9020307,0.2991432,75,73
0.49668878,0.90197194,0.29917178,75,74
0.49667257,0.9020741,0.2990509,75,75
0.49532682,0.90196925,0.2990371,75,76
0.4950297,0.9017639,0.2989395,75,77
0.49571794,0.90184784,0.29891545,75,78
0.4961459,0.9018182,0.2988432,75,79
0.4961576,0.9017941,0.29892203,75,80
0.4962932,0.9017583,0.29881454,75,81
0.49575353,0.90161973,0.29876125,75,82
0.49574327,0.901851,0.29873618,75,83
0.49525714,0.90167534,0.298626,75,84
0.49608123,0.9018708,0.29865012,75,85
0.49603873,0.9019409,0.29855517,75,86
0.49593347,0.9018275,0.29859027,75,87
0.49614674,0.90157706,0.29866627,75,88
0.49724537,0.90171945,0.2984973,75,89
0.49635816,0.901628,0.29845414,75,90
0.49693233,0.90160984,0.29851064,75,91
0.4977011,0.901488,0.29848087,75,92
0.49722844,0.9017094,0.29845682,75,93
0.49710947,0.9015157,0.29840034,75,94
0.49698997,0.90164846,0.29832044,75,95
0.49777973,0.90146875,0.29834238,75,96
0.4972101,0.9017806,0.29832944,75,97
0.49741477,0.9014141,0.2982936,75,98
0.49736804,0.90155023,0.2981772,75,99
