u_pred,v_pred,p_pred,x,y
0.5302733,0.89894164,0.29189155,77,0
0.53067875,0.898718,0.2917868,77,1
0.5312829,0.89890087,0.29182374,77,2
0.5299039,0.8987501,0.2919155,77,3
0.53033316,0.8990692,0.29174694,77,4
0.53073347,0.8986401,0.29190797,77,5
0.53134143,0.8989623,0.2919047,77,6
0.5312356,0.89906967,0.2917774,77,7
0.53085184,0.8988482,0.29179886,77,8
0.5306102,0.8990062,0.29188907,77,9
0.5312086,0.8989653,0.29183558,77,10
0.53052884,0.89905965,0.29188535,77,11
0.5303377,0.8991549,0.29177207,77,12
0.5307336,0.8990089,0.2918245,77,13
0.53130376,0.8987292,0.29181564,77,14
0.5311383,0.89909154,0.29175425,77,15
0.53202325,0.89910233,0.29183197,77,16
0.53182715,0.89909935,0.2917944,77,17
0.5312182,0.89901483,0.2918769,77,18
0.53122663,0.8989512,0.29189026,77,19
0.53166807,0.89913553,0.2916784,77,20
0.53189653,0.8989585,0.2917967,77,21
0.53147197,0.89907223,0.29188296,77,22
0.53249186,0.899047,0.29174036,77,23
0.5315237,0.89911616,0.2918411,77,24
0.53183734,0.8992363,0.29177627,77,25
0.5310899,0.89908427,0.29188228,77,26
0.53207433,0.89905244,0.29174143,77,27
0.53163064,0.8991164,0.29177597,77,28
0.53184247,0.89894456,0.29184395,77,29
0.5319581,0.8989932,0.29181045,77,30
0.53160536,0.8991894,0.2918452,77,31
0.53183097,0.8991451,0.29188192,77,32
0.532035,0.89906365,0.2916466,77,33
0.5319308,0.89929754,0.29178253,77,34
0.5321809,0.8990012,0.29182568,77,35
0.53180903,0.8990921,0.29179293,77,36
0.5325277,0.8992201,0.29172793,77,37
0.5320928,0.89910823,0.29181334,77,38
0.5326706,0.8988068,0.29191267,77,39
0.53060484,0.8991899,0.29203942,77,40
0.53169835,0.8990609,0.29186526,77,41
0.53158593,0.89913166,0.29197457,77,42
0.5528323,0.89941007,0.29200947,77,43
0.59187716,0.8997937,0.29161814,77,44
0.6130897,0.8995157,0.29169914,77,45
0.62821805,0.9000023,0.29176253,77,46
0.6422298,0.9003064,0.29177088,77,47
0.6517428,0.89985234,0.2919341,77,48
0.6612959,0.90017265,0.29206532,77,49
0.6699031,0.9000373,0.29233187,77,50
0.6711384,0.8997434,0.2923703,77,51
0.6645709,0.8996599,0.29246187,77,52
0.6565372,0.8996122,0.292625,77,53
0.644288,0.8991535,0.2931383,77,54
0.63194025,0.8995961,0.29325575,77,55
0.61604667,0.89925545,0.2938108,77,56
0.5963348,0.89889127,0.2946664,77,57
0.5690571,0.8987123,0.2954387,77,58
0.5153748,0.8985301,0.29744995,77,59
0.5062864,0.8984543,0.29724312,77,60
0.50494957,0.8983273,0.29722854,77,61
0.5040826,0.89848566,0.29714674,77,62
0.5030612,0.89854586,0.29695448,77,63
0.50226897,0.8982057,0.2969049,77,64
0.5004536,0.89816165,0.29694474,77,65
0.500683,0.89806867,0.29677933,77,66
0.50097775,0.8981426,0.2967483,77,67
0.500853,0.897962,0.29672736,77,68
0.50031924,0.8978448,0.29665074,77,69
0.5008836,0.8979706,0.2965005,77,70
0.5001471,0.89789534,0.29651812,77,71
0.50070673,0.8981322,0.296426,77,72
0.5010092,0.89800054,0.29637262,77,73
0.5013341,0.8979421,0.29639894,77,74
0.50131786,0.89804375,0.29628775,77,75
0.49998462,0.8979395,0.29627505,77,76
0.49969035,0.89773536,0.29618528,77,77
0.5003723,0.89781874,0.29616314,77,78
0.50079626,0.8977893,0.2960967,77,79
0.50080776,0.8977653,0.2961692,77,80
0.50094223,0.8977297,0.2960703,77,81
0.50040746,0.8975919,0.29602128,77,82
0.5003972,0.8978219,0.29599825,77,83
0.4999156,0.89764726,0.2958969,77,84
0.50073206,0.8978415,0.2959191,77,85
0.5006901,0.8979113,0.29583174,77,86
0.5005856,0.89779854,0.29586405,77,87
0.50079715,0.89754945,0.29593396,77,88
0.50188565,0.89769113,0.29577848,77,89
0.50100636,0.8976001,0.29573882,77,90
0.50157547,0.89758205,0.2957908,77,91
0.502337,0.89746094,0.2957634,77,92
0.5018687,0.89768106,0.2957413,77,93
0.50175077,0.8974885,0.29568934,77,94
0.50163245,0.8976205,0.29561582,77,95
0.5024148,0.8974418,0.29563603,77,96
0.5018506,0.8977518,0.2956241,77,97
0.50205326,0.8973874,0.29559115,77,98
0.50200695,0.8975228,0.2954841,77,99
