u_pred,v_pred,p_pred,x,y
0.36545286,0.7104877,0.3029996,6,0
0.3654752,0.710459,0.30294073,6,1
0.3655085,0.7104825,0.30296144,6,2
0.3654324,0.710463,0.3030131,6,3
0.36545604,0.71050423,0.3029182,6,4
0.36547822,0.71044886,0.30300876,6,5
0.36551178,0.7104904,0.30300707,6,6
0.365506,0.7105043,0.30293527,6,7
0.3654847,0.7104758,0.30294728,6,8
0.36547133,0.71049607,0.30299813,6,9
0.36550444,0.7104908,0.30296803,6,10
0.36546692,0.710503,0.3029961,6,11
0.3654564,0.71051526,0.30293247,6,12
0.36547822,0.7104965,0.30296177,6,13
0.36550972,0.7104604,0.30295688,6,14
0.3655006,0.71050715,0.30292237,6,15
0.36554942,0.71050847,0.30296603,6,16
0.36553857,0.7105081,0.302945,6,17
0.36550498,0.7104972,0.30299136,6,18
0.36550546,0.710489,0.30299872,6,19
0.36552978,0.7105128,0.30287954,6,20
0.36554247,0.71049,0.3029462,6,21
0.36551905,0.71050465,0.30299464,6,22
0.36557546,0.71050143,0.30291444,6,23
0.36552188,0.7105103,0.30297112,6,24
0.36553925,0.7105258,0.30293468,6,25
0.36549792,0.7105062,0.30299434,6,26
0.36555225,0.7105021,0.30291507,6,27
0.36552784,0.7105104,0.30293444,6,28
0.36553946,0.7104882,0.3029728,6,29
0.36554593,0.7104945,0.302954,6,30
0.36552638,0.71051973,0.30297348,6,31
0.3655388,0.7105141,0.3029942,6,32
0.3655501,0.7105036,0.3028617,6,33
0.36554435,0.71053374,0.30293816,6,34
0.36555818,0.7104954,0.30296254,6,35
0.3655376,0.7105072,0.30294406,6,36
0.36557737,0.7105237,0.3029074,6,37
0.36555335,0.71050924,0.3029556,6,38
0.36558527,0.7104703,0.30301145,6,39
0.3654712,0.71051985,0.30308276,6,40
0.3655315,0.71050316,0.30298477,6,41
0.36552536,0.7105123,0.30304638,6,42
0.36669856,0.7105482,0.30306607,6,43
0.36885452,0.7105978,0.30284566,6,44
0.3700259,0.7105619,0.30289114,6,45
0.37086147,0.71062475,0.30292687,6,46
0.37163505,0.710664,0.3029317,6,47
0.37216043,0.7106054,0.3030235,6,48
0.37268797,0.7106467,0.30309743,6,49
0.3731633,0.71062917,0.30324742,6,50
0.3732315,0.7105914,0.30326912,6,51
0.37286884,0.7105805,0.30332074,6,52
0.3724251,0.71057427,0.30341253,6,53
0.3717487,0.7105152,0.30370152,6,54
0.37106687,0.71057224,0.30376765,6,55
0.37018925,0.71052825,0.30408007,6,56
0.36910078,0.7104813,0.30456188,6,57
0.36759448,0.7104582,0.3049967,6,58
0.36463016,0.7104346,0.30612898,6,59
0.36412832,0.71042484,0.3060125,6,60
0.36405444,0.71040845,0.3060044,6,61
0.3640066,0.7104289,0.30595833,6,62
0.36395004,0.71043664,0.30585003,6,63
0.36390644,0.7103928,0.30582225,6,64
0.36380616,0.7103871,0.30584463,6,65
0.36381894,0.71037513,0.3057514,6,66
0.36383516,0.7103846,0.30573407,6,67
0.36382815,0.7103613,0.30572218,6,68
0.36379883,0.71034616,0.30567914,6,69
0.36382988,0.71036243,0.30559444,6,70
0.36378926,0.7103527,0.30560443,6,71
0.36382017,0.71038324,0.30555254,6,72
0.36383685,0.71036625,0.30552247,6,73
0.36385477,0.71035874,0.30553743,6,74
0.3638538,0.71037185,0.30547467,6,75
0.36378026,0.7103585,0.30546764,6,76
0.3637641,0.71033204,0.30541703,6,77
0.36380175,0.71034276,0.30540448,6,78
0.36382514,0.710339,0.3053673,6,79
0.36382568,0.71033585,0.30540794,6,80
0.3638332,0.71033126,0.30535236,6,81
0.36380363,0.71031344,0.30532458,6,82
0.36380303,0.7103432,0.30531174,6,83
0.3637765,0.71032065,0.30525464,6,84
0.36382145,0.71034575,0.3052672,6,85
0.3638193,0.71035486,0.30521798,6,86
0.36381346,0.71034026,0.30523622,6,87
0.3638252,0.710308,0.30527556,6,88
0.36388528,0.7103263,0.30518788,6,89
0.36383668,0.7103146,0.30516574,6,90
0.36386815,0.71031225,0.30519494,6,91
0.36391023,0.7102967,0.30517954,6,92
0.36388433,0.71032506,0.3051672,6,93
0.36387777,0.7103002,0.3051378,6,94
0.36387128,0.71031725,0.30509636,6,95
0.36391437,0.7102942,0.30510777,6,96
0.3638833,0.7103341,0.3051009,6,97
0.36389446,0.7102871,0.3050826,6,98
0.36389202,0.71030456,0.30502233,6,99
