u_pred,v_pred,p_pred,x,y
0.353222,0.73257077,0.3046748,42,0
0.3537795,0.7317388,0.30361128,42,1
0.35461277,0.73241854,0.30398625,42,2
0.3527137,0.7318567,0.30491853,42,3
0.3533042,0.7330445,0.30320698,42,4
0.35385555,0.7314482,0.30484217,42,5
0.3546924,0.7326467,0.3048088,42,6
0.35454768,0.73304677,0.3035165,42,7
0.35401732,0.7322228,0.30373347,42,8
0.3536849,0.7328106,0.30465078,42,9
0.3545096,0.73265827,0.30410653,42,10
0.35357362,0.7330092,0.3046131,42,11
0.3533104,0.73336506,0.30346268,42,12
0.35385555,0.7328208,0.30399364,42,13
0.3546412,0.7317785,0.3039049,42,14
0.3544134,0.7331289,0.3032815,42,15
0.35563105,0.7331679,0.30407107,42,16
0.35536194,0.7331569,0.30368865,42,17
0.35452318,0.73284316,0.30452693,42,18
0.35453445,0.73260546,0.30466187,42,19
0.35514295,0.7332921,0.30251026,42,20
0.35545635,0.7326333,0.30371237,42,21
0.35487193,0.7330569,0.30458772,42,22
0.3562768,0.73296237,0.3031397,42,23
0.35494483,0.7332199,0.30416358,42,24
0.3553756,0.7336676,0.30350453,42,25
0.3543452,0.7331021,0.30458188,42,26
0.35570127,0.7329819,0.30315077,42,27
0.3550895,0.73322093,0.3035013,42,28
0.35538304,0.73258114,0.30419153,42,29
0.35554177,0.73276174,0.3038522,42,30
0.355057,0.7334932,0.30420464,42,31
0.35536593,0.7333277,0.30457819,42,32
0.35564876,0.73302424,0.30218726,42,33
0.35550433,0.7338958,0.3035692,42,34
0.35584778,0.73279107,0.3040064,42,35
0.35533518,0.7331296,0.3036734,42,36
0.3563264,0.7336066,0.30301356,42,37
0.35572702,0.7331898,0.3038814,42,38
0.35652333,0.7320682,0.30489028,42,39
0.3536783,0.733493,0.30617702,42,40
0.3551842,0.73301446,0.30440938,42,41
0.3550287,0.7332778,0.30551815,42,42
0.3842827,0.73431367,0.3058735,42,43
0.43804467,0.7357423,0.30189866,42,44
0.46725386,0.73470664,0.30272108,42,45
0.4880852,0.73651814,0.3033653,42,46
0.50737846,0.73765177,0.303451,42,47
0.52047545,0.7359606,0.3051076,42,48
0.53363097,0.737153,0.3064406,42,49
0.54548275,0.73664856,0.30914706,42,50
0.5471834,0.7355552,0.3095377,42,51
0.53813994,0.7352438,0.31046736,42,52
0.5270777,0.73506576,0.3121239,42,53
0.5102124,0.73335934,0.31733686,42,54
0.49320877,0.73500645,0.3185299,42,55
0.47132552,0.73373795,0.32416517,42,56
0.44418323,0.7323837,0.33285564,42,57
0.4066245,0.7317172,0.34069788,42,58
0.33270788,0.7310389,0.36112213,42,59
0.32019365,0.7307576,0.35902232,42,60
0.31835204,0.7302829,0.35887402,42,61
0.31716025,0.7308728,0.35804307,42,62
0.31575227,0.7310982,0.35609072,42,63
0.31466275,0.7298304,0.35558683,42,64
0.31216204,0.7296669,0.35599118,42,65
0.3124774,0.7293211,0.35431117,42,66
0.31288368,0.7295958,0.3539974,42,67
0.31271285,0.72892404,0.35378456,42,68
0.31197745,0.72848696,0.35300654,42,69
0.31275433,0.7289566,0.35148126,42,70
0.31174237,0.7286759,0.35165834,42,71
0.31251055,0.7295582,0.35072398,42,72
0.31292832,0.7290673,0.35018128,42,73
0.31337535,0.72884977,0.3504491,42,74
0.313352,0.72922766,0.34931856,42,75
0.31151646,0.7288404,0.34919202,42,76
0.3111127,0.7280797,0.34827828,42,77
0.31205058,0.72838986,0.34805453,42,78
0.31263423,0.72828037,0.3473794,42,79
0.31264955,0.7281911,0.34811634,42,80
0.3128351,0.7280594,0.3471126,42,81
0.3120988,0.72754675,0.346613,42,82
0.31208336,0.7284026,0.34637988,42,83
0.31142157,0.7277522,0.34535044,42,84
0.3125466,0.72847605,0.34557587,42,85
0.31248784,0.7287359,0.34468877,42,86
0.31234503,0.72831535,0.34501714,42,87
0.31263494,0.72738814,0.34572726,42,88
0.31413376,0.72791433,0.3441484,42,89
0.3129241,0.727577,0.34374475,42,90
0.3137076,0.7275094,0.34427178,42,91
0.3147564,0.7270593,0.34399498,42,92
0.31411105,0.72787786,0.3437717,42,93
0.313949,0.72716093,0.34324324,42,94
0.31378657,0.7276523,0.3424965,42,95
0.31486213,0.7269876,0.34270167,42,96
0.31408697,0.72814167,0.34258044,42,97
0.31436503,0.7267861,0.342246,42,98
0.3143028,0.727289,0.34115833,42,99
