u_pred,v_pred,p_pred,x,y
0.37515968,0.7258519,0.29559124,0,0
0.3751783,0.7258309,0.29554322,0,1
0.375206,0.7258481,0.29556012,0,2
0.3751427,0.72583383,0.29560223,0,3
0.37516236,0.72586393,0.29552484,0,4
0.3751808,0.7258235,0.29559875,0,5
0.37520874,0.72585386,0.29559734,0,6
0.3752039,0.725864,0.29553878,0,7
0.3751862,0.7258432,0.29554856,0,8
0.3751751,0.72585803,0.29559004,0,9
0.37520263,0.72585416,0.29556552,0,10
0.3751714,0.72586304,0.29558837,0,11
0.37516266,0.72587204,0.29553646,0,12
0.3751808,0.7258583,0.2955604,0,13
0.37520704,0.7258319,0.2955564,0,14
0.37519944,0.7258661,0.29552823,0,15
0.37524006,0.72586703,0.29556385,0,16
0.37523103,0.7258668,0.29554668,0,17
0.37520307,0.7258588,0.29558453,0,18
0.3752035,0.72585285,0.29559055,0,19
0.37522373,0.7258702,0.2954933,0,20
0.37523428,0.72585356,0.2955477,0,21
0.3752148,0.7258643,0.2955872,0,22
0.37526172,0.7258619,0.2955218,0,23
0.37521714,0.7258684,0.29556802,0,24
0.3752316,0.7258797,0.29553828,0,25
0.3751972,0.72586536,0.29558697,0,26
0.3752424,0.7258624,0.29552227,0,27
0.3752221,0.7258684,0.2955381,0,28
0.37523177,0.72585225,0.29556936,0,29
0.37523717,0.72585684,0.29555404,0,30
0.3752209,0.72587526,0.29556993,0,31
0.37523124,0.72587115,0.29558682,0,32
0.37524062,0.7258635,0.29547876,0,33
0.37523586,0.7258855,0.29554114,0,34
0.37524736,0.72585756,0.29556102,0,35
0.37523025,0.72586614,0.29554594,0,36
0.37526333,0.7258782,0.29551604,0,37
0.37524334,0.7258676,0.29555535,0,38
0.37526986,0.7258392,0.29560092,0,39
0.375175,0.7258753,0.2956591,0,40
0.37522516,0.72586316,0.29557917,0,41
0.37522003,0.72586983,0.2956294,0,42
0.37619632,0.7258961,0.29564548,0,43
0.37799037,0.7259323,0.29546565,0,44
0.3789651,0.7259061,0.29550278,0,45
0.37966043,0.72595197,0.29553193,0,46
0.38030416,0.72598064,0.29553583,0,47
0.38074133,0.72593784,0.29561076,0,48
0.38118032,0.725968,0.29567105,0,49
0.38157588,0.7259552,0.2957934,0,50
0.3816326,0.7259276,0.29581112,0,51
0.38133085,0.72591966,0.29585323,0,52
0.3809616,0.72591513,0.2959281,0,53
0.38039872,0.7258719,0.29616383,0,54
0.37983134,0.7259136,0.29621777,0,55
0.37910104,0.7258815,0.29647267,0,56
0.3781953,0.7258472,0.2968657,0,57
0.37694183,0.7258303,0.2972204,0,58
0.37447512,0.7258131,0.29814407,0,59
0.3740575,0.725806,0.29804906,0,60
0.37399602,0.725794,0.29804245,0,61
0.37395623,0.7258089,0.29800484,0,62
0.37390918,0.72581464,0.29791653,0,63
0.37387285,0.7257826,0.29789385,0,64
0.37378943,0.7257784,0.2979121,0,65
0.37380007,0.72576964,0.29783607,0,66
0.37381354,0.7257766,0.2978219,0,67
0.37380773,0.72575957,0.29781222,0,68
0.37378332,0.7257485,0.29777712,0,69
0.37380916,0.7257604,0.29770803,0,70
0.37377536,0.7257533,0.29771614,0,71
0.37380108,0.7257756,0.29767382,0,72
0.37381497,0.7257632,0.29764932,0,73
0.37382987,0.7257577,0.29766148,0,74
0.3738291,0.72576725,0.2976103,0,75
0.37376788,0.72575754,0.29760456,0,76
0.3737544,0.7257382,0.29756328,0,77
0.37378573,0.72574604,0.29755306,0,78
0.37380522,0.7257433,0.29752272,0,79
0.37380567,0.725741,0.2975559,0,80
0.37381193,0.72573763,0.29751053,0,81
0.3737873,0.72572464,0.29748788,0,82
0.37378684,0.72574633,0.2974774,0,83
0.37376475,0.7257299,0.2974308,0,84
0.37380216,0.72574824,0.29744107,0,85
0.37380034,0.72575486,0.29740092,0,86
0.3737955,0.7257442,0.2974158,0,87
0.37380528,0.72572064,0.29744786,0,88
0.37385526,0.725734,0.29737636,0,89
0.37381482,0.7257254,0.2973583,0,90
0.37384102,0.72572374,0.29738212,0,91
0.37387604,0.72571236,0.29736954,0,92
0.37385446,0.7257331,0.29735947,0,93
0.37384903,0.7257149,0.2973355,0,94
0.3738436,0.72572744,0.2973017,0,95
0.37387946,0.7257106,0.297311,0,96
0.3738536,0.7257397,0.2973054,0,97
0.37386292,0.7257054,0.29729044,0,98
0.37386087,0.72571814,0.2972413,0,99
